2025-01-22 06:49:44.834,-0.1280517578125,-0.9632568359375,0.2745361328125,-0.1280517578125,-0.9632568359375,0.2745361328125
2025-01-22 06:49:44.863,-0.130126953125,-0.963134765625,0.2730712890625,-0.130126953125,-0.963134765625,0.2730712890625
2025-01-22 06:49:44.878,-0.12890625,-0.9647216796875,0.2747802734375,-0.12890625,-0.9647216796875,0.2747802734375
2025-01-22 06:49:44.893,-0.1282958984375,-0.9635009765625,0.2755126953125,-0.1282958984375,-0.9635009765625,0.2755126953125
2025-01-22 06:49:44.909,-0.1282958984375,-0.965087890625,0.275390625,-0.1282958984375,-0.965087890625,0.275390625
2025-01-22 06:49:44.923,-0.1278076171875,-0.96337890625,0.2725830078125,-0.1278076171875,-0.96337890625,0.2725830078125
2025-01-22 06:49:44.939,-0.12890625,-0.96484375,0.2738037109375,-0.12890625,-0.96484375,0.2738037109375
2025-01-22 06:49:44.953,-0.130859375,-0.9637451171875,0.27392578125,-0.130859375,-0.9637451171875,0.27392578125
2025-01-22 06:49:44.983,-0.1317138671875,-0.96533203125,0.2747802734375,-0.1317138671875,-0.96533203125,0.2747802734375
2025-01-22 06:49:44.999,-0.1295166015625,-0.9625244140625,0.2755126953125,-0.1295166015625,-0.9625244140625,0.2755126953125
2025-01-22 06:49:45.013,-0.1285400390625,-0.9632568359375,0.2742919921875,-0.1285400390625,-0.9632568359375,0.2742919921875
2025-01-22 06:49:45.029,-0.1279296875,-0.963134765625,0.2750244140625,-0.1279296875,-0.963134765625,0.2750244140625
2025-01-22 06:49:45.045,-0.132080078125,-0.9652099609375,0.2735595703125,-0.132080078125,-0.9652099609375,0.2735595703125
2025-01-22 06:49:45.059,-0.132080078125,-0.9622802734375,0.2740478515625,-0.132080078125,-0.9622802734375,0.2740478515625
2025-01-22 06:49:45.074,-0.1285400390625,-0.963623046875,0.275146484375,-0.1285400390625,-0.963623046875,0.275146484375
2025-01-22 06:49:45.104,-0.1270751953125,-0.963623046875,0.27685546875,-0.1270751953125,-0.963623046875,0.27685546875
2025-01-22 06:49:45.119,-0.1297607421875,-0.9635009765625,0.2779541015625,-0.1297607421875,-0.9635009765625,0.2779541015625
2025-01-22 06:49:45.134,-0.1292724609375,-0.96044921875,0.27392578125,-0.1292724609375,-0.96044921875,0.27392578125
2025-01-22 06:49:45.149,-0.1290283203125,-0.9642333984375,0.2750244140625,-0.1290283203125,-0.9642333984375,0.2750244140625
2025-01-22 06:49:45.164,-0.1298828125,-0.964111328125,0.2755126953125,-0.1298828125,-0.964111328125,0.2755126953125
2025-01-22 06:49:45.178,-0.129150390625,-0.963134765625,0.275634765625,-0.129150390625,-0.963134765625,0.275634765625
2025-01-22 06:49:45.195,-0.1282958984375,-0.9659423828125,0.275634765625,-0.1282958984375,-0.9659423828125,0.275634765625
2025-01-22 06:49:45.224,-0.1292724609375,-0.962646484375,0.2772216796875,-0.1292724609375,-0.962646484375,0.2772216796875
2025-01-22 06:49:45.239,-0.130126953125,-0.9649658203125,0.27685546875,-0.130126953125,-0.9649658203125,0.27685546875
2025-01-22 06:49:45.254,-0.131103515625,-0.9632568359375,0.2752685546875,-0.131103515625,-0.9632568359375,0.2752685546875
2025-01-22 06:49:45.269,-0.1295166015625,-0.965087890625,0.2752685546875,-0.1295166015625,-0.965087890625,0.2752685546875
2025-01-22 06:49:45.286,-0.1278076171875,-0.964599609375,0.2744140625,-0.1278076171875,-0.964599609375,0.2744140625
2025-01-22 06:49:45.300,-0.128662109375,-0.9632568359375,0.2757568359375,-0.128662109375,-0.9632568359375,0.2757568359375
2025-01-22 06:49:45.314,-0.129150390625,-0.9659423828125,0.274658203125,-0.129150390625,-0.9659423828125,0.274658203125
2025-01-22 06:49:45.344,-0.128662109375,-0.96240234375,0.2755126953125,-0.128662109375,-0.96240234375,0.2755126953125
2025-01-22 06:49:45.358,-0.1318359375,-0.9632568359375,0.2735595703125,-0.1318359375,-0.9632568359375,0.2735595703125
2025-01-22 06:49:45.374,-0.1278076171875,-0.9627685546875,0.2750244140625,-0.1278076171875,-0.9627685546875,0.2750244140625
2025-01-22 06:49:45.389,-0.1290283203125,-0.9617919921875,0.2757568359375,-0.1290283203125,-0.9617919921875,0.2757568359375
