2025-01-22 06:55:23.049,-0.162109375,-0.845458984375,0.5443115234375,-0.162109375,-0.845458984375,0.5443115234375
2025-01-22 06:55:23.063,-0.1627197265625,-0.8482666015625,0.5419921875,-0.1627197265625,-0.8482666015625,0.5419921875
2025-01-22 06:55:23.078,-0.1636962890625,-0.8485107421875,0.5411376953125,-0.1636962890625,-0.8485107421875,0.5411376953125
2025-01-22 06:55:23.093,-0.165283203125,-0.849853515625,0.5421142578125,-0.165283203125,-0.849853515625,0.5421142578125
2025-01-22 06:55:23.110,-0.1639404296875,-0.8468017578125,0.5428466796875,-0.1639404296875,-0.8468017578125,0.5428466796875
2025-01-22 06:55:23.137,-0.1624755859375,-0.8446044921875,0.5460205078125,-0.1624755859375,-0.8446044921875,0.5460205078125
2025-01-22 06:55:23.153,-0.1658935546875,-0.8408203125,0.548828125,-0.1658935546875,-0.8408203125,0.548828125
2025-01-22 06:55:23.170,-0.1673583984375,-0.839111328125,0.552490234375,-0.1673583984375,-0.839111328125,0.552490234375
2025-01-22 06:55:23.184,-0.1650390625,-0.840087890625,0.553955078125,-0.1650390625,-0.840087890625,0.553955078125
2025-01-22 06:55:23.198,-0.1639404296875,-0.83935546875,0.5550537109375,-0.1639404296875,-0.83935546875,0.5550537109375
2025-01-22 06:55:23.212,-0.1650390625,-0.8359375,0.5548095703125,-0.1650390625,-0.8359375,0.5548095703125
2025-01-22 06:55:23.228,-0.1685791015625,-0.834228515625,0.554931640625,-0.1685791015625,-0.834228515625,0.554931640625
2025-01-22 06:55:23.243,-0.1663818359375,-0.8369140625,0.5535888671875,-0.1663818359375,-0.8369140625,0.5535888671875
2025-01-22 06:55:23.273,-0.165771484375,-0.8409423828125,0.5501708984375,-0.165771484375,-0.8409423828125,0.5501708984375
2025-01-22 06:55:23.288,-0.16064453125,-0.8426513671875,0.5467529296875,-0.16064453125,-0.8426513671875,0.5467529296875
2025-01-22 06:55:23.303,-0.16259765625,-0.8460693359375,0.545166015625,-0.16259765625,-0.8460693359375,0.545166015625
2025-01-22 06:55:23.318,-0.162353515625,-0.847900390625,0.54443359375,-0.162353515625,-0.847900390625,0.54443359375
2025-01-22 06:55:23.333,-0.1629638671875,-0.843994140625,0.54638671875,-0.1629638671875,-0.843994140625,0.54638671875
2025-01-22 06:55:23.348,-0.162109375,-0.8443603515625,0.5478515625,-0.162109375,-0.8443603515625,0.5478515625
2025-01-22 06:55:23.362,-0.1639404296875,-0.845458984375,0.5477294921875,-0.1639404296875,-0.845458984375,0.5477294921875
2025-01-22 06:55:23.378,-0.1644287109375,-0.8453369140625,0.548095703125,-0.1644287109375,-0.8453369140625,0.548095703125
2025-01-22 06:55:23.409,-0.1636962890625,-0.8443603515625,0.5457763671875,-0.1636962890625,-0.8443603515625,0.5457763671875
2025-01-22 06:55:23.423,-0.16650390625,-0.843505859375,0.5455322265625,-0.16650390625,-0.843505859375,0.5455322265625
2025-01-22 06:55:23.454,-0.1651611328125,-0.842041015625,0.5474853515625,-0.1651611328125,-0.842041015625,0.5474853515625
2025-01-22 06:55:23.458,-0.164794921875,-0.839599609375,0.5511474609375,-0.164794921875,-0.839599609375,0.5511474609375
2025-01-22 06:55:23.468,-0.1651611328125,-0.8424072265625,0.549560546875,-0.1651611328125,-0.8424072265625,0.549560546875
2025-01-22 06:55:23.483,-0.1636962890625,-0.8409423828125,0.548583984375,-0.1636962890625,-0.8409423828125,0.548583984375
2025-01-22 06:55:23.498,-0.1640625,-0.84375,0.547607421875,-0.1640625,-0.84375,0.547607421875
2025-01-22 06:55:23.513,-0.1634521484375,-0.843505859375,0.54736328125,-0.1634521484375,-0.843505859375,0.54736328125
2025-01-22 06:55:23.544,-0.163818359375,-0.8443603515625,0.546142578125,-0.163818359375,-0.8443603515625,0.546142578125
2025-01-22 06:55:23.559,-0.1640625,-0.8416748046875,0.5458984375,-0.1640625,-0.8416748046875,0.5458984375
2025-01-22 06:55:23.573,-0.165771484375,-0.8436279296875,0.5477294921875,-0.165771484375,-0.8436279296875,0.5477294921875
2025-01-22 06:55:23.588,-0.166748046875,-0.844482421875,0.547607421875,-0.166748046875,-0.844482421875,0.547607421875
2025-01-22 06:55:23.603,-0.166015625,-0.8424072265625,0.547119140625,-0.166015625,-0.8424072265625,0.547119140625
2025-01-22 06:55:23.617,-0.1636962890625,-0.8436279296875,0.5472412109375,-0.1636962890625,-0.8436279296875,0.5472412109375
2025-01-22 06:55:23.633,-0.1644287109375,-0.8458251953125,0.547119140625,-0.1644287109375,-0.8458251953125,0.547119140625
2025-01-22 06:55:23.654,-0.162841796875,-0.8441162109375,0.5472412109375,-0.162841796875,-0.8441162109375,0.5472412109375
2025-01-22 06:55:23.679,-0.1640625,-0.84130859375,0.54638671875,-0.1640625,-0.84130859375,0.54638671875
2025-01-22 06:55:23.736,-0.162841796875,-0.84375,0.5467529296875,-0.162841796875,-0.84375,0.5467529296875
2025-01-22 06:55:23.743,-0.16259765625,-0.845703125,0.5452880859375,-0.16259765625,-0.845703125,0.5452880859375
2025-01-22 06:55:23.746,-0.1641845703125,-0.8436279296875,0.54541015625,-0.1641845703125,-0.8436279296875,0.54541015625
2025-01-22 06:55:23.751,-0.1663818359375,-0.8416748046875,0.5491943359375,-0.1663818359375,-0.8416748046875,0.5491943359375
2025-01-22 06:55:23.797,-0.1658935546875,-0.84375,0.5478515625,-0.1658935546875,-0.84375,0.5478515625
2025-01-22 06:55:23.802,-0.166259765625,-0.843505859375,0.5482177734375,-0.166259765625,-0.843505859375,0.5482177734375
2025-01-22 06:55:23.806,-0.1663818359375,-0.84375,0.5474853515625,-0.1663818359375,-0.84375,0.5474853515625
2025-01-22 06:55:23.856,-0.1634521484375,-0.84423828125,0.5465087890625,-0.1634521484375,-0.84423828125,0.5465087890625
2025-01-22 06:55:23.862,-0.161376953125,-0.84326171875,0.5469970703125,-0.161376953125,-0.84326171875,0.5469970703125
2025-01-22 06:55:23.866,-0.161865234375,-0.84326171875,0.54541015625,-0.161865234375,-0.84326171875,0.54541015625
2025-01-22 06:55:23.871,-0.163818359375,-0.844970703125,0.5457763671875,-0.163818359375,-0.844970703125,0.5457763671875
2025-01-22 06:55:23.917,-0.1666259765625,-0.843994140625,0.544921875,-0.1666259765625,-0.843994140625,0.544921875
2025-01-22 06:55:23.922,-0.1668701171875,-0.8468017578125,0.544189453125,-0.1668701171875,-0.8468017578125,0.544189453125
2025-01-22 06:55:23.925,-0.1658935546875,-0.8433837890625,0.547119140625,-0.1658935546875,-0.8433837890625,0.547119140625
2025-01-22 06:55:23.976,-0.165283203125,-0.84375,0.5465087890625,-0.165283203125,-0.84375,0.5465087890625
2025-01-22 06:55:23.982,-0.1671142578125,-0.8408203125,0.550048828125,-0.1671142578125,-0.8408203125,0.550048828125
2025-01-22 06:55:23.994,-0.1651611328125,-0.8402099609375,0.5501708984375,-0.1651611328125,-0.8402099609375,0.5501708984375
2025-01-22 06:55:24.006,-0.1622314453125,-0.84130859375,0.549560546875,-0.1622314453125,-0.84130859375,0.549560546875
2025-01-22 06:55:24.036,-0.16357421875,-0.84228515625,0.5491943359375,-0.16357421875,-0.84228515625,0.5491943359375
