2025-01-22 06:26:05.257,-0.648681640625,-0.34619140625,0.7142333984375,-0.648681640625,-0.34619140625,0.7142333984375
2025-01-22 06:26:05.271,-0.6517333984375,-0.346435546875,0.71484375,-0.6517333984375,-0.346435546875,0.71484375
2025-01-22 06:26:05.286,-0.64990234375,-0.34130859375,0.718017578125,-0.64990234375,-0.34130859375,0.718017578125
2025-01-22 06:26:05.316,-0.6510009765625,-0.34326171875,0.714599609375,-0.6510009765625,-0.34326171875,0.714599609375
2025-01-22 06:26:05.332,-0.6529541015625,-0.341796875,0.7099609375,-0.6529541015625,-0.341796875,0.7099609375
2025-01-22 06:26:05.347,-0.6475830078125,-0.3424072265625,0.7161865234375,-0.6475830078125,-0.3424072265625,0.7161865234375
2025-01-22 06:26:05.363,-0.6407470703125,-0.3436279296875,0.7100830078125,-0.6407470703125,-0.3436279296875,0.7100830078125
2025-01-22 06:26:05.376,-0.6458740234375,-0.3436279296875,0.7110595703125,-0.6458740234375,-0.3436279296875,0.7110595703125
2025-01-22 06:26:05.391,-0.6495361328125,-0.3421630859375,0.7205810546875,-0.6495361328125,-0.3421630859375,0.7205810546875
2025-01-22 06:26:05.407,-0.6448974609375,-0.3427734375,0.7178955078125,-0.6448974609375,-0.3427734375,0.7178955078125
2025-01-22 06:26:05.437,-0.6461181640625,-0.343994140625,0.712158203125,-0.6461181640625,-0.343994140625,0.712158203125
2025-01-22 06:26:05.452,-0.64990234375,-0.342041015625,0.712158203125,-0.64990234375,-0.342041015625,0.712158203125
2025-01-22 06:26:05.467,-0.6492919921875,-0.3438720703125,0.7109375,-0.6492919921875,-0.3438720703125,0.7109375
2025-01-22 06:26:05.482,-0.6551513671875,-0.3406982421875,0.7144775390625,-0.6551513671875,-0.3406982421875,0.7144775390625
2025-01-22 06:26:05.497,-0.6544189453125,-0.3421630859375,0.70947265625,-0.6544189453125,-0.3421630859375,0.70947265625
2025-01-22 06:26:05.512,-0.6466064453125,-0.3411865234375,0.7137451171875,-0.6466064453125,-0.3411865234375,0.7137451171875
2025-01-22 06:26:05.527,-0.649169921875,-0.3406982421875,0.716064453125,-0.649169921875,-0.3406982421875,0.716064453125
2025-01-22 06:26:05.557,-0.6497802734375,-0.343505859375,0.7139892578125,-0.6497802734375,-0.343505859375,0.7139892578125
2025-01-22 06:26:05.572,-0.6468505859375,-0.342041015625,0.7137451171875,-0.6468505859375,-0.342041015625,0.7137451171875
2025-01-22 06:26:05.587,-0.6517333984375,-0.342529296875,0.713134765625,-0.6517333984375,-0.342529296875,0.713134765625
2025-01-22 06:26:05.602,-0.65234375,-0.3414306640625,0.7100830078125,-0.65234375,-0.3414306640625,0.7100830078125
2025-01-22 06:26:05.617,-0.6458740234375,-0.34375,0.7169189453125,-0.6458740234375,-0.34375,0.7169189453125
2025-01-22 06:26:05.632,-0.6429443359375,-0.3450927734375,0.712158203125,-0.6429443359375,-0.3450927734375,0.712158203125
2025-01-22 06:26:05.647,-0.647705078125,-0.341796875,0.7166748046875,-0.647705078125,-0.341796875,0.7166748046875
2025-01-22 06:26:05.677,-0.6475830078125,-0.341064453125,0.7144775390625,-0.6475830078125,-0.341064453125,0.7144775390625
2025-01-22 06:26:05.692,-0.644775390625,-0.3416748046875,0.7178955078125,-0.644775390625,-0.3416748046875,0.7178955078125
