2025-01-22 06:33:03.282,0.75390625,0.008056640625,0.685546875,0.75390625,0.008056640625,0.685546875
2025-01-22 06:33:03.296,0.7513427734375,0.010498046875,0.688232421875,0.7513427734375,0.010498046875,0.688232421875
2025-01-22 06:33:03.312,0.751708984375,0.006591796875,0.687255859375,0.751708984375,0.006591796875,0.687255859375
2025-01-22 06:33:03.341,0.7540283203125,0.00732421875,0.685302734375,0.7540283203125,0.00732421875,0.685302734375
2025-01-22 06:33:03.356,0.755126953125,0.00830078125,0.6890869140625,0.755126953125,0.00830078125,0.6890869140625
2025-01-22 06:33:03.372,0.75634765625,0.00830078125,0.684814453125,0.75634765625,0.00830078125,0.684814453125
2025-01-22 06:33:03.387,0.75390625,0.006103515625,0.682861328125,0.75390625,0.006103515625,0.682861328125
2025-01-22 06:33:03.402,0.75439453125,0.0057373046875,0.6832275390625,0.75439453125,0.0057373046875,0.6832275390625
2025-01-22 06:33:03.416,0.7528076171875,0.00732421875,0.6820068359375,0.7528076171875,0.00732421875,0.6820068359375
2025-01-22 06:33:03.431,0.75537109375,0.007568359375,0.6875,0.75537109375,0.007568359375,0.6875
2025-01-22 06:33:03.446,0.7567138671875,0.0072021484375,0.6875,0.7567138671875,0.0072021484375,0.6875
2025-01-22 06:33:03.476,0.7574462890625,0.013671875,0.684814453125,0.7574462890625,0.013671875,0.684814453125
2025-01-22 06:33:03.491,0.7513427734375,0.0096435546875,0.6875,0.7513427734375,0.0096435546875,0.6875
2025-01-22 06:33:03.507,0.7587890625,0.0087890625,0.6846923828125,0.7587890625,0.0087890625,0.6846923828125
2025-01-22 06:33:03.521,0.7593994140625,0.0091552734375,0.686279296875,0.7593994140625,0.0091552734375,0.686279296875
2025-01-22 06:33:03.537,0.759033203125,0.00830078125,0.6854248046875,0.759033203125,0.00830078125,0.6854248046875
2025-01-22 06:33:03.552,0.7548828125,0.00732421875,0.6849365234375,0.7548828125,0.00732421875,0.6849365234375
2025-01-22 06:33:03.567,0.7423095703125,0.0118408203125,0.6851806640625,0.7423095703125,0.0118408203125,0.6851806640625
2025-01-22 06:33:03.597,0.743408203125,0.008544921875,0.6920166015625,0.743408203125,0.008544921875,0.6920166015625
2025-01-22 06:33:03.612,0.7491455078125,0.0050048828125,0.6893310546875,0.7491455078125,0.0050048828125,0.6893310546875
2025-01-22 06:33:03.628,0.7603759765625,0.0069580078125,0.6849365234375,0.7603759765625,0.0069580078125,0.6849365234375
2025-01-22 06:33:03.642,0.758056640625,0.0101318359375,0.680419921875,0.758056640625,0.0101318359375,0.680419921875
2025-01-22 06:33:03.657,0.7567138671875,0.0107421875,0.6806640625,0.7567138671875,0.0107421875,0.6806640625
2025-01-22 06:33:03.672,0.7607421875,0.008544921875,0.68212890625,0.7607421875,0.008544921875,0.68212890625
2025-01-22 06:33:03.686,0.754638671875,0.0091552734375,0.6846923828125,0.754638671875,0.0091552734375,0.6846923828125
2025-01-22 06:33:03.702,0.7529296875,0.007568359375,0.6898193359375,0.7529296875,0.007568359375,0.6898193359375
2025-01-22 06:33:03.732,0.7506103515625,0.00927734375,0.6878662109375,0.7506103515625,0.00927734375,0.6878662109375
2025-01-22 06:33:03.745,0.749755859375,0.009765625,0.68896484375,0.749755859375,0.009765625,0.68896484375
2025-01-22 06:33:03.761,0.7486572265625,0.012451171875,0.6832275390625,0.7486572265625,0.012451171875,0.6832275390625
2025-01-22 06:33:03.776,0.7630615234375,0.00634765625,0.6787109375,0.7630615234375,0.00634765625,0.6787109375
2025-01-22 06:33:03.791,0.753173828125,0.0067138671875,0.6856689453125,0.753173828125,0.0067138671875,0.6856689453125
2025-01-22 06:33:03.806,0.7474365234375,0.0111083984375,0.7012939453125,0.7474365234375,0.0111083984375,0.7012939453125
2025-01-22 06:33:03.822,0.759033203125,0.0023193359375,0.68212890625,0.759033203125,0.0023193359375,0.68212890625
2025-01-22 06:33:03.837,0.7467041015625,0.0159912109375,0.67529296875,0.7467041015625,0.0159912109375,0.67529296875
2025-01-22 06:33:03.868,0.759033203125,0.008544921875,0.6802978515625,0.759033203125,0.008544921875,0.6802978515625
2025-01-22 06:33:03.882,0.7669677734375,0.0147705078125,0.6971435546875,0.7669677734375,0.0147705078125,0.6971435546875
2025-01-22 06:33:03.898,0.7640380859375,0.0107421875,0.691162109375,0.7640380859375,0.0107421875,0.691162109375
2025-01-22 06:33:03.912,0.7528076171875,0.007568359375,0.6864013671875,0.7528076171875,0.007568359375,0.6864013671875
2025-01-22 06:33:03.927,0.7352294921875,0.011962890625,0.686279296875,0.7352294921875,0.011962890625,0.686279296875
2025-01-22 06:33:03.941,0.7412109375,0.0135498046875,0.6942138671875,0.7412109375,0.0135498046875,0.6942138671875
2025-01-22 06:33:03.957,0.77734375,0.0079345703125,0.69482421875,0.77734375,0.0079345703125,0.69482421875
2025-01-22 06:33:03.987,0.746826171875,0.010986328125,0.6866455078125,0.746826171875,0.010986328125,0.6866455078125
2025-01-22 06:33:04.002,0.7552490234375,0.0072021484375,0.682861328125,0.7552490234375,0.0072021484375,0.682861328125
2025-01-22 06:33:04.016,0.7479248046875,0.011474609375,0.6796875,0.7479248046875,0.011474609375,0.6796875
2025-01-22 06:33:04.032,0.74462890625,0.0137939453125,0.6727294921875,0.74462890625,0.0137939453125,0.6727294921875
2025-01-22 06:33:04.047,0.7576904296875,0.00927734375,0.682861328125,0.7576904296875,0.00927734375,0.682861328125
2025-01-22 06:33:04.062,0.7545166015625,0.010009765625,0.685791015625,0.7545166015625,0.010009765625,0.685791015625
2025-01-22 06:33:04.077,0.7603759765625,0.0107421875,0.692626953125,0.7603759765625,0.0107421875,0.692626953125
2025-01-22 06:33:04.092,0.754638671875,0.0096435546875,0.6998291015625,0.754638671875,0.0096435546875,0.6998291015625
2025-01-22 06:33:04.122,0.7447509765625,0.010009765625,0.6895751953125,0.7447509765625,0.010009765625,0.6895751953125
2025-01-22 06:33:04.136,0.7481689453125,0.0115966796875,0.67626953125,0.7481689453125,0.0115966796875,0.67626953125
2025-01-22 06:33:04.152,0.7613525390625,0.012939453125,0.677978515625,0.7613525390625,0.012939453125,0.677978515625
2025-01-22 06:33:04.166,0.77099609375,0.0106201171875,0.6829833984375,0.77099609375,0.0106201171875,0.6829833984375
2025-01-22 06:33:04.224,0.7618408203125,0.00634765625,0.6895751953125,0.7618408203125,0.00634765625,0.6895751953125
2025-01-22 06:33:04.285,0.75,0.0091552734375,0.6884765625,0.75,0.0091552734375,0.6884765625
2025-01-22 06:33:04.290,0.7413330078125,0.0089111328125,0.68701171875,0.7413330078125,0.0089111328125,0.68701171875
2025-01-22 06:33:04.293,0.736083984375,0.01220703125,0.6851806640625,0.736083984375,0.01220703125,0.6851806640625
2025-01-22 06:33:04.301,0.744384765625,0.011962890625,0.688720703125,0.744384765625,0.011962890625,0.688720703125
2025-01-22 06:33:04.305,0.7601318359375,0.0084228515625,0.684814453125,0.7601318359375,0.0084228515625,0.684814453125
2025-01-22 06:33:04.309,0.762939453125,0.0096435546875,0.68310546875,0.762939453125,0.0096435546875,0.68310546875
2025-01-22 06:33:04.345,0.760986328125,0.0150146484375,0.6781005859375,0.760986328125,0.0150146484375,0.6781005859375
2025-01-22 06:33:04.350,0.759765625,0.01220703125,0.6781005859375,0.759765625,0.01220703125,0.6781005859375
2025-01-22 06:33:04.354,0.7528076171875,0.0087890625,0.681640625,0.7528076171875,0.0087890625,0.681640625
2025-01-22 06:33:04.361,0.750732421875,0.007080078125,0.693603515625,0.750732421875,0.007080078125,0.693603515625
2025-01-22 06:33:04.404,0.75390625,0.00927734375,0.689697265625,0.75390625,0.00927734375,0.689697265625
2025-01-22 06:33:04.408,0.7508544921875,0.0093994140625,0.6920166015625,0.7508544921875,0.0093994140625,0.6920166015625
2025-01-22 06:33:04.412,0.751220703125,0.0111083984375,0.6829833984375,0.751220703125,0.0111083984375,0.6829833984375
2025-01-22 06:33:04.524,0.7476806640625,0.0096435546875,0.688232421875,0.7476806640625,0.0096435546875,0.688232421875
2025-01-22 06:33:04.529,0.748046875,0.0087890625,0.68408203125,0.748046875,0.0087890625,0.68408203125
2025-01-22 06:33:04.533,0.7528076171875,0.0087890625,0.68896484375,0.7528076171875,0.0087890625,0.68896484375
2025-01-22 06:33:04.539,0.758056640625,0.0054931640625,0.68310546875,0.758056640625,0.0054931640625,0.68310546875
2025-01-22 06:33:04.543,0.7620849609375,0.0091552734375,0.682861328125,0.7620849609375,0.0091552734375,0.682861328125
2025-01-22 06:33:04.548,0.7548828125,0.01123046875,0.6826171875,0.7548828125,0.01123046875,0.6826171875
2025-01-22 06:33:04.554,0.759521484375,0.0093994140625,0.6851806640625,0.759521484375,0.0093994140625,0.6851806640625
2025-01-22 06:33:04.584,0.7545166015625,0.0084228515625,0.6868896484375,0.7545166015625,0.0084228515625,0.6868896484375
2025-01-22 06:33:04.591,0.7503662109375,0.0111083984375,0.68896484375,0.7503662109375,0.0111083984375,0.68896484375
2025-01-22 06:33:04.596,0.7525634765625,0.009765625,0.688720703125,0.7525634765625,0.009765625,0.688720703125
2025-01-22 06:33:04.603,0.75341796875,0.010986328125,0.687744140625,0.75341796875,0.010986328125,0.687744140625
2025-01-22 06:33:04.645,0.754150390625,0.0091552734375,0.6845703125,0.754150390625,0.0091552734375,0.6845703125
2025-01-22 06:33:04.653,0.754150390625,0.0091552734375,0.679931640625,0.754150390625,0.0091552734375,0.679931640625
2025-01-22 06:33:04.658,0.7548828125,0.0091552734375,0.681396484375,0.7548828125,0.0091552734375,0.681396484375
2025-01-22 06:33:04.705,0.7559814453125,0.008056640625,0.685791015625,0.7559814453125,0.008056640625,0.685791015625
2025-01-22 06:33:04.710,0.7567138671875,0.00732421875,0.688232421875,0.7567138671875,0.00732421875,0.688232421875
2025-01-22 06:33:04.715,0.754638671875,0.0081787109375,0.686767578125,0.754638671875,0.0081787109375,0.686767578125
2025-01-22 06:33:04.719,0.7503662109375,0.0079345703125,0.6849365234375,0.7503662109375,0.0079345703125,0.6849365234375
2025-01-22 06:33:04.764,0.7484130859375,0.0078125,0.688720703125,0.7484130859375,0.0078125,0.688720703125
2025-01-22 06:33:04.769,0.7486572265625,0.00830078125,0.6861572265625,0.7486572265625,0.00830078125,0.6861572265625
2025-01-22 06:33:04.773,0.7559814453125,0.012451171875,0.6812744140625,0.7559814453125,0.012451171875,0.6812744140625
2025-01-22 06:33:04.825,0.763427734375,0.0091552734375,0.683837890625,0.763427734375,0.0091552734375,0.683837890625
2025-01-22 06:33:04.838,0.7662353515625,0.0086669921875,0.687255859375,0.7662353515625,0.0086669921875,0.687255859375
2025-01-22 06:33:04.843,0.759765625,0.01171875,0.6866455078125,0.759765625,0.01171875,0.6866455078125
2025-01-22 06:33:04.848,0.751953125,0.0091552734375,0.6878662109375,0.751953125,0.0091552734375,0.6878662109375
2025-01-22 06:33:04.885,0.7362060546875,0.0103759765625,0.6895751953125,0.7362060546875,0.0103759765625,0.6895751953125
2025-01-22 06:33:04.891,0.7381591796875,0.0076904296875,0.6885986328125,0.7381591796875,0.0076904296875,0.6885986328125
2025-01-22 06:33:04.897,0.7471923828125,0.00634765625,0.6904296875,0.7471923828125,0.00634765625,0.6904296875
2025-01-22 06:33:04.944,0.7578125,0.010009765625,0.68505859375,0.7578125,0.010009765625,0.68505859375
2025-01-22 06:33:04.948,0.761474609375,0.010009765625,0.6824951171875,0.761474609375,0.010009765625,0.6824951171875
2025-01-22 06:33:04.953,0.75830078125,0.009521484375,0.6781005859375,0.75830078125,0.009521484375,0.6781005859375
2025-01-22 06:33:04.963,0.760986328125,0.0087890625,0.6812744140625,0.760986328125,0.0087890625,0.6812744140625
2025-01-22 06:33:05.004,0.7528076171875,0.010498046875,0.685302734375,0.7528076171875,0.010498046875,0.685302734375
2025-01-22 06:33:05.009,0.749267578125,0.0059814453125,0.6898193359375,0.749267578125,0.0059814453125,0.6898193359375
2025-01-22 06:33:05.016,0.7454833984375,0.0098876953125,0.6907958984375,0.7454833984375,0.0098876953125,0.6907958984375
2025-01-22 06:33:05.064,0.74853515625,0.012451171875,0.69384765625,0.74853515625,0.012451171875,0.69384765625
2025-01-22 06:33:05.069,0.7518310546875,0.0135498046875,0.686767578125,0.7518310546875,0.0135498046875,0.686767578125
2025-01-22 06:33:05.073,0.759033203125,0.01171875,0.684814453125,0.759033203125,0.01171875,0.684814453125
2025-01-22 06:33:05.078,0.75830078125,0.0093994140625,0.6768798828125,0.75830078125,0.0093994140625,0.6768798828125
2025-01-22 06:33:05.125,0.7518310546875,0.0020751953125,0.68310546875,0.7518310546875,0.0020751953125,0.68310546875
2025-01-22 06:33:05.130,0.7489013671875,0.00732421875,0.6854248046875,0.7489013671875,0.00732421875,0.6854248046875
2025-01-22 06:33:05.134,0.7518310546875,0.009521484375,0.6845703125,0.7518310546875,0.009521484375,0.6845703125
2025-01-22 06:33:05.184,0.7498779296875,0.0130615234375,0.683349609375,0.7498779296875,0.0130615234375,0.683349609375
2025-01-22 06:33:05.188,0.7567138671875,0.0111083984375,0.6851806640625,0.7567138671875,0.0111083984375,0.6851806640625
2025-01-22 06:33:05.193,0.753662109375,0.0113525390625,0.6856689453125,0.753662109375,0.0113525390625,0.6856689453125
2025-01-22 06:33:05.198,0.756103515625,0.0089111328125,0.683837890625,0.756103515625,0.0089111328125,0.683837890625
2025-01-22 06:33:05.244,0.75146484375,0.006103515625,0.687744140625,0.75146484375,0.006103515625,0.687744140625
2025-01-22 06:33:05.249,0.751708984375,0.0087890625,0.6856689453125,0.751708984375,0.0087890625,0.6856689453125
2025-01-22 06:33:05.255,0.7535400390625,0.0068359375,0.682373046875,0.7535400390625,0.0068359375,0.682373046875
2025-01-22 06:33:05.258,0.7540283203125,0.0135498046875,0.6807861328125,0.7540283203125,0.0135498046875,0.6807861328125
2025-01-22 06:33:05.304,0.75634765625,0.0120849609375,0.684326171875,0.75634765625,0.0120849609375,0.684326171875
2025-01-22 06:33:05.312,0.7564697265625,0.010009765625,0.684326171875,0.7564697265625,0.010009765625,0.684326171875
2025-01-22 06:33:05.317,0.754150390625,0.009765625,0.684814453125,0.754150390625,0.009765625,0.684814453125
2025-01-22 06:33:05.369,0.74951171875,0.009765625,0.6854248046875,0.74951171875,0.009765625,0.6854248046875
2025-01-22 06:33:05.373,0.7506103515625,0.008544921875,0.683837890625,0.7506103515625,0.008544921875,0.683837890625
2025-01-22 06:33:05.377,0.75439453125,0.0091552734375,0.6829833984375,0.75439453125,0.0091552734375,0.6829833984375
2025-01-22 06:33:05.380,0.753173828125,0.0093994140625,0.6829833984375,0.753173828125,0.0093994140625,0.6829833984375
2025-01-22 06:33:05.424,0.756591796875,0.010498046875,0.6796875,0.756591796875,0.010498046875,0.6796875
2025-01-22 06:33:05.485,0.7509765625,0.0111083984375,0.6832275390625,0.7509765625,0.0111083984375,0.6832275390625
2025-01-22 06:33:05.544,0.7545166015625,0.0106201171875,0.6854248046875,0.7545166015625,0.0106201171875,0.6854248046875
2025-01-22 06:33:05.604,0.757568359375,0.0115966796875,0.6859130859375,0.757568359375,0.0115966796875,0.6859130859375
2025-01-22 06:33:05.665,0.7569580078125,0.009033203125,0.687744140625,0.7569580078125,0.009033203125,0.687744140625
2025-01-22 06:33:05.724,0.7490234375,0.01025390625,0.6849365234375,0.7490234375,0.01025390625,0.6849365234375
2025-01-22 06:33:05.729,0.7381591796875,0.011962890625,0.6834716796875,0.7381591796875,0.011962890625,0.6834716796875
2025-01-22 06:33:05.733,0.7457275390625,0.0103759765625,0.6859130859375,0.7457275390625,0.0103759765625,0.6859130859375
2025-01-22 06:33:05.736,0.760498046875,0.0098876953125,0.6827392578125,0.760498046875,0.0098876953125,0.6827392578125
2025-01-22 06:33:05.738,0.76611328125,0.0069580078125,0.6785888671875,0.76611328125,0.0069580078125,0.6785888671875
2025-01-22 06:33:05.741,0.7672119140625,0.010498046875,0.67578125,0.7672119140625,0.010498046875,0.67578125
2025-01-22 06:33:05.744,0.7596435546875,0.0107421875,0.6773681640625,0.7596435546875,0.0107421875,0.6773681640625
2025-01-22 06:33:05.746,0.7532958984375,0.0118408203125,0.6856689453125,0.7532958984375,0.0118408203125,0.6856689453125
