2025-01-22 06:07:11.789,-0.34228515625,-0.08154296875,0.95458984375,-0.34228515625,-0.08154296875,0.95458984375
2025-01-22 06:07:11.816,-0.3475341796875,-0.0831298828125,0.9549560546875,-0.3475341796875,-0.0831298828125,0.9549560546875
2025-01-22 06:07:11.819,-0.35107421875,-0.086181640625,0.968505859375,-0.35107421875,-0.086181640625,0.968505859375
2025-01-22 06:07:11.835,-0.3575439453125,-0.0897216796875,0.982177734375,-0.3575439453125,-0.0897216796875,0.982177734375
2025-01-22 06:07:11.864,-0.362060546875,-0.0859375,0.98876953125,-0.362060546875,-0.0859375,0.98876953125
2025-01-22 06:07:11.879,-0.3572998046875,-0.078857421875,0.99951171875,-0.3572998046875,-0.078857421875,0.99951171875
2025-01-22 06:07:11.894,-0.359375,-0.0750732421875,0.99853515625,-0.359375,-0.0750732421875,0.99853515625
2025-01-22 06:07:11.909,-0.3623046875,-0.0740966796875,0.9896240234375,-0.3623046875,-0.0740966796875,0.9896240234375
2025-01-22 06:07:11.924,-0.35791015625,-0.0662841796875,0.9691162109375,-0.35791015625,-0.0662841796875,0.9691162109375
2025-01-22 06:07:11.939,-0.3577880859375,-0.0623779296875,0.9554443359375,-0.3577880859375,-0.0623779296875,0.9554443359375
2025-01-22 06:07:11.954,-0.3560791015625,-0.0552978515625,0.956787109375,-0.3560791015625,-0.0552978515625,0.956787109375
2025-01-22 06:07:11.970,-0.3577880859375,-0.05859375,0.965087890625,-0.3577880859375,-0.05859375,0.965087890625
2025-01-22 06:07:12.000,-0.3570556640625,-0.0611572265625,0.9742431640625,-0.3570556640625,-0.0611572265625,0.9742431640625
2025-01-22 06:07:12.015,-0.3651123046875,-0.073486328125,0.98681640625,-0.3651123046875,-0.073486328125,0.98681640625
2025-01-22 06:07:12.030,-0.3642578125,-0.076416015625,0.98828125,-0.3642578125,-0.076416015625,0.98828125
2025-01-22 06:07:12.044,-0.3585205078125,-0.08056640625,0.980224609375,-0.3585205078125,-0.08056640625,0.980224609375
2025-01-22 06:07:12.059,-0.354248046875,-0.078369140625,0.97119140625,-0.354248046875,-0.078369140625,0.97119140625
2025-01-22 06:07:12.074,-0.3511962890625,-0.0762939453125,0.9537353515625,-0.3511962890625,-0.0762939453125,0.9537353515625
2025-01-22 06:07:12.089,-0.349609375,-0.072509765625,0.9427490234375,-0.349609375,-0.072509765625,0.9427490234375
2025-01-22 06:07:12.104,-0.339599609375,-0.0728759765625,0.9410400390625,-0.339599609375,-0.0728759765625,0.9410400390625
2025-01-22 06:07:12.135,-0.3377685546875,-0.082275390625,0.9300537109375,-0.3377685546875,-0.082275390625,0.9300537109375
2025-01-22 06:07:12.149,-0.34521484375,-0.0870361328125,0.9427490234375,-0.34521484375,-0.0870361328125,0.9427490234375
2025-01-22 06:07:12.164,-0.343994140625,-0.0955810546875,0.912353515625,-0.343994140625,-0.0955810546875,0.912353515625
2025-01-22 06:07:12.179,-0.358154296875,-0.068359375,0.7919921875,-0.358154296875,-0.068359375,0.7919921875
2025-01-22 06:07:12.194,-0.3526611328125,-0.068359375,0.8856201171875,-0.3526611328125,-0.068359375,0.8856201171875
2025-01-22 06:07:12.208,-0.378662109375,-0.0767822265625,0.98291015625,-0.378662109375,-0.0767822265625,0.98291015625
2025-01-22 06:07:12.224,-0.4080810546875,-0.076904296875,1.0733642578125,-0.4080810546875,-0.076904296875,1.0733642578125
2025-01-22 06:07:12.240,-0.42431640625,-0.0865478515625,1.12548828125,-0.42431640625,-0.0865478515625,1.12548828125
2025-01-22 06:07:12.269,-0.354736328125,-0.141845703125,0.9964599609375,-0.354736328125,-0.141845703125,0.9964599609375
2025-01-22 06:07:12.284,-0.3336181640625,-0.14453125,1.0067138671875,-0.3336181640625,-0.14453125,1.0067138671875
2025-01-22 06:07:12.298,-0.3782958984375,-0.0565185546875,1.0093994140625,-0.3782958984375,-0.0565185546875,1.0093994140625
2025-01-22 06:07:12.314,-0.4205322265625,-0.0489501953125,1.0052490234375,-0.4205322265625,-0.0489501953125,1.0052490234375
2025-01-22 06:07:12.329,-0.3760986328125,-0.0401611328125,0.9931640625,-0.3760986328125,-0.0401611328125,0.9931640625
2025-01-22 06:07:12.344,-0.3731689453125,-0.0660400390625,0.98291015625,-0.3731689453125,-0.0660400390625,0.98291015625
2025-01-22 06:07:12.359,-0.3812255859375,-0.0609130859375,0.9647216796875,-0.3812255859375,-0.0609130859375,0.9647216796875
2025-01-22 06:07:12.374,-0.376953125,-0.0452880859375,0.966064453125,-0.376953125,-0.0452880859375,0.966064453125
2025-01-22 06:07:12.405,-0.38232421875,-0.0345458984375,0.96044921875,-0.38232421875,-0.0345458984375,0.96044921875
2025-01-22 06:07:12.420,-0.386474609375,-0.0328369140625,0.9776611328125,-0.386474609375,-0.0328369140625,0.9776611328125
2025-01-22 06:07:12.434,-0.3895263671875,-0.042236328125,0.999267578125,-0.3895263671875,-0.042236328125,0.999267578125
2025-01-22 06:07:12.448,-0.4119873046875,-0.05615234375,1.0330810546875,-0.4119873046875,-0.05615234375,1.0330810546875
2025-01-22 06:07:12.464,-0.4271240234375,-0.0599365234375,1.04833984375,-0.4271240234375,-0.0599365234375,1.04833984375
2025-01-22 06:07:12.480,-0.44091796875,-0.062255859375,1.0574951171875,-0.44091796875,-0.062255859375,1.0574951171875
2025-01-22 06:07:12.496,-0.45361328125,-0.0623779296875,1.0745849609375,-0.45361328125,-0.0623779296875,1.0745849609375
2025-01-22 06:07:12.509,-0.4603271484375,-0.0626220703125,1.080078125,-0.4603271484375,-0.0626220703125,1.080078125
2025-01-22 06:07:12.539,-0.4613037109375,-0.0595703125,1.060791015625,-0.4613037109375,-0.0595703125,1.060791015625
2025-01-22 06:07:12.553,-0.45947265625,-0.053466796875,1.042236328125,-0.45947265625,-0.053466796875,1.042236328125
2025-01-22 06:07:12.569,-0.4610595703125,-0.0560302734375,1.027099609375,-0.4610595703125,-0.0560302734375,1.027099609375
2025-01-22 06:07:12.599,-0.4515380859375,-0.0670166015625,1.03759765625,-0.4515380859375,-0.0670166015625,1.03759765625
