2025-01-22 06:37:04.035,0.3447265625,0.0003662109375,0.9677734375,0.3447265625,0.0003662109375,0.9677734375
2025-01-22 06:37:04.048,0.3436279296875,0.0032958984375,0.973876953125,0.3436279296875,0.0032958984375,0.973876953125
2025-01-22 06:37:04.078,0.34375,0.0050048828125,0.9697265625,0.34375,0.0050048828125,0.9697265625
2025-01-22 06:37:04.093,0.354736328125,0.0076904296875,0.9747314453125,0.354736328125,0.0076904296875,0.9747314453125
2025-01-22 06:37:04.108,0.3497314453125,0.0076904296875,0.97314453125,0.3497314453125,0.0076904296875,0.97314453125
2025-01-22 06:37:04.123,0.3472900390625,0.0096435546875,0.972900390625,0.3472900390625,0.0096435546875,0.972900390625
2025-01-22 06:37:04.138,0.3404541015625,0.0081787109375,0.9716796875,0.3404541015625,0.0081787109375,0.9716796875
2025-01-22 06:37:04.153,0.337890625,0.0091552734375,0.9703369140625,0.337890625,0.0091552734375,0.9703369140625
2025-01-22 06:37:04.168,0.3443603515625,0.0084228515625,0.973388671875,0.3443603515625,0.0084228515625,0.973388671875
2025-01-22 06:37:04.199,0.345458984375,0.00830078125,0.9747314453125,0.345458984375,0.00830078125,0.9747314453125
2025-01-22 06:37:04.214,0.34521484375,0.0091552734375,0.9698486328125,0.34521484375,0.0091552734375,0.9698486328125
2025-01-22 06:37:04.228,0.3453369140625,0.001708984375,0.9647216796875,0.3453369140625,0.001708984375,0.9647216796875
2025-01-22 06:37:04.243,0.344970703125,0.0029296875,0.9676513671875,0.344970703125,0.0029296875,0.9676513671875
2025-01-22 06:37:04.257,0.344482421875,0.005859375,0.9688720703125,0.344482421875,0.005859375,0.9688720703125
2025-01-22 06:37:04.273,0.348876953125,0.0089111328125,0.97021484375,0.348876953125,0.0089111328125,0.97021484375
2025-01-22 06:37:04.288,0.3529052734375,0.0123291015625,0.969970703125,0.3529052734375,0.0123291015625,0.969970703125
2025-01-22 06:37:04.303,0.351806640625,0.009765625,0.9739990234375,0.351806640625,0.009765625,0.9739990234375
