2025-01-22 06:44:22.654,-0.225341796875,-0.8865966796875,0.444580078125,-0.225341796875,-0.8865966796875,0.444580078125
2025-01-22 06:44:22.668,-0.224609375,-0.88623046875,0.4443359375,-0.224609375,-0.88623046875,0.4443359375
2025-01-22 06:44:22.697,-0.226318359375,-0.88525390625,0.44482421875,-0.226318359375,-0.88525390625,0.44482421875
2025-01-22 06:44:22.713,-0.22607421875,-0.887451171875,0.4451904296875,-0.22607421875,-0.887451171875,0.4451904296875
2025-01-22 06:44:22.727,-0.223388671875,-0.8839111328125,0.4444580078125,-0.223388671875,-0.8839111328125,0.4444580078125
2025-01-22 06:44:22.743,-0.2237548828125,-0.886474609375,0.4434814453125,-0.2237548828125,-0.886474609375,0.4434814453125
2025-01-22 06:44:22.758,-0.2236328125,-0.885009765625,0.4453125,-0.2236328125,-0.885009765625,0.4453125
2025-01-22 06:44:22.773,-0.2261962890625,-0.8841552734375,0.4461669921875,-0.2261962890625,-0.8841552734375,0.4461669921875
2025-01-22 06:44:22.788,-0.2235107421875,-0.883544921875,0.446044921875,-0.2235107421875,-0.883544921875,0.446044921875
2025-01-22 06:44:22.818,-0.2237548828125,-0.8853759765625,0.444091796875,-0.2237548828125,-0.8853759765625,0.444091796875
2025-01-22 06:44:22.833,-0.2254638671875,-0.8848876953125,0.4473876953125,-0.2254638671875,-0.8848876953125,0.4473876953125
2025-01-22 06:44:22.847,-0.2257080078125,-0.8843994140625,0.4442138671875,-0.2257080078125,-0.8843994140625,0.4442138671875
2025-01-22 06:44:22.863,-0.22412109375,-0.8863525390625,0.444580078125,-0.22412109375,-0.8863525390625,0.444580078125
2025-01-22 06:44:22.878,-0.2264404296875,-0.883056640625,0.4447021484375,-0.2264404296875,-0.883056640625,0.4447021484375
2025-01-22 06:44:22.893,-0.2259521484375,-0.8861083984375,0.44580078125,-0.2259521484375,-0.8861083984375,0.44580078125
2025-01-22 06:44:22.908,-0.224853515625,-0.8848876953125,0.445068359375,-0.224853515625,-0.8848876953125,0.445068359375
2025-01-22 06:44:22.938,-0.2242431640625,-0.8861083984375,0.4462890625,-0.2242431640625,-0.8861083984375,0.4462890625
2025-01-22 06:44:22.953,-0.2265625,-0.88623046875,0.4443359375,-0.2265625,-0.88623046875,0.4443359375
2025-01-22 06:44:22.967,-0.2249755859375,-0.8858642578125,0.4447021484375,-0.2249755859375,-0.8858642578125,0.4447021484375
2025-01-22 06:44:22.983,-0.224853515625,-0.885498046875,0.443603515625,-0.224853515625,-0.885498046875,0.443603515625
2025-01-22 06:44:22.998,-0.2230224609375,-0.885986328125,0.4444580078125,-0.2230224609375,-0.885986328125,0.4444580078125
2025-01-22 06:44:23.014,-0.222900390625,-0.884765625,0.445556640625,-0.222900390625,-0.884765625,0.445556640625
2025-01-22 06:44:23.038,-0.2257080078125,-0.8843994140625,0.4439697265625,-0.2257080078125,-0.8843994140625,0.4439697265625
2025-01-22 06:44:23.058,-0.2237548828125,-0.886474609375,0.445556640625,-0.2237548828125,-0.886474609375,0.445556640625
2025-01-22 06:44:23.077,-0.2242431640625,-0.885009765625,0.4432373046875,-0.2242431640625,-0.885009765625,0.4432373046875
2025-01-22 06:44:23.092,-0.2230224609375,-0.88671875,0.4459228515625,-0.2230224609375,-0.88671875,0.4459228515625
2025-01-22 06:44:23.102,-0.2232666015625,-0.8863525390625,0.4443359375,-0.2232666015625,-0.8863525390625,0.4443359375
2025-01-22 06:44:23.117,-0.2244873046875,-0.8824462890625,0.445068359375,-0.2244873046875,-0.8824462890625,0.445068359375
2025-01-22 06:44:23.139,-0.2227783203125,-0.8876953125,0.4451904296875,-0.2227783203125,-0.8876953125,0.4451904296875
2025-01-22 06:44:23.147,-0.2244873046875,-0.88525390625,0.4462890625,-0.2244873046875,-0.88525390625,0.4462890625
2025-01-22 06:44:23.177,-0.2235107421875,-0.8857421875,0.4447021484375,-0.2235107421875,-0.8857421875,0.4447021484375
2025-01-22 06:44:23.192,-0.2252197265625,-0.8848876953125,0.445068359375,-0.2252197265625,-0.8848876953125,0.445068359375
2025-01-22 06:44:23.208,-0.2230224609375,-0.8857421875,0.4415283203125,-0.2230224609375,-0.8857421875,0.4415283203125
2025-01-22 06:44:23.223,-0.224609375,-0.887451171875,0.447021484375,-0.224609375,-0.887451171875,0.447021484375
2025-01-22 06:44:23.238,-0.2235107421875,-0.885498046875,0.4442138671875,-0.2235107421875,-0.885498046875,0.4442138671875
2025-01-22 06:44:23.253,-0.2242431640625,-0.885498046875,0.443359375,-0.2242431640625,-0.885498046875,0.443359375
2025-01-22 06:44:23.269,-0.2254638671875,-0.8858642578125,0.4442138671875,-0.2254638671875,-0.8858642578125,0.4442138671875
2025-01-22 06:44:23.298,-0.226318359375,-0.883544921875,0.44580078125,-0.226318359375,-0.883544921875,0.44580078125
2025-01-22 06:44:23.313,-0.22412109375,-0.8843994140625,0.4447021484375,-0.22412109375,-0.8843994140625,0.4447021484375
2025-01-22 06:44:23.329,-0.22509765625,-0.88427734375,0.443359375,-0.22509765625,-0.88427734375,0.443359375
2025-01-22 06:44:23.344,-0.223876953125,-0.88525390625,0.4447021484375,-0.223876953125,-0.88525390625,0.4447021484375
2025-01-22 06:44:23.359,-0.2242431640625,-0.88671875,0.4444580078125,-0.2242431640625,-0.88671875,0.4444580078125
2025-01-22 06:44:23.373,-0.2239990234375,-0.8763427734375,0.448974609375,-0.2239990234375,-0.8763427734375,0.448974609375
2025-01-22 06:44:23.388,-0.2222900390625,-0.8851318359375,0.442626953125,-0.2222900390625,-0.8851318359375,0.442626953125
2025-01-22 06:44:23.419,-0.2257080078125,-0.88427734375,0.445556640625,-0.2257080078125,-0.88427734375,0.445556640625
2025-01-22 06:44:23.434,-0.221435546875,-0.8857421875,0.4454345703125,-0.221435546875,-0.8857421875,0.4454345703125
2025-01-22 06:44:23.447,-0.2239990234375,-0.885498046875,0.4434814453125,-0.2239990234375,-0.885498046875,0.4434814453125
2025-01-22 06:44:23.463,-0.2244873046875,-0.8857421875,0.447021484375,-0.2244873046875,-0.8857421875,0.447021484375
2025-01-22 06:44:23.477,-0.2235107421875,-0.8853759765625,0.4443359375,-0.2235107421875,-0.8853759765625,0.4443359375
2025-01-22 06:44:23.494,-0.223876953125,-0.884521484375,0.4449462890625,-0.223876953125,-0.884521484375,0.4449462890625
2025-01-22 06:44:23.508,-0.2255859375,-0.886474609375,0.448486328125,-0.2255859375,-0.886474609375,0.448486328125
2025-01-22 06:44:23.551,-0.2247314453125,-0.8848876953125,0.446533203125,-0.2247314453125,-0.8848876953125,0.446533203125
2025-01-22 06:44:23.610,-0.2275390625,-0.8841552734375,0.44677734375,-0.2275390625,-0.8841552734375,0.44677734375
2025-01-22 06:44:23.615,-0.22314453125,-0.884521484375,0.4442138671875,-0.22314453125,-0.884521484375,0.4442138671875
2025-01-22 06:44:23.619,-0.22509765625,-0.888916015625,0.4442138671875,-0.22509765625,-0.888916015625,0.4442138671875
2025-01-22 06:44:23.624,-0.2269287109375,-0.88525390625,0.4443359375,-0.2269287109375,-0.88525390625,0.4443359375
2025-01-22 06:44:23.628,-0.224365234375,-0.885498046875,0.44580078125,-0.224365234375,-0.885498046875,0.44580078125
2025-01-22 06:44:23.671,-0.224365234375,-0.884521484375,0.4482421875,-0.224365234375,-0.884521484375,0.4482421875
2025-01-22 06:44:23.676,-0.22412109375,-0.8851318359375,0.4451904296875,-0.22412109375,-0.8851318359375,0.4451904296875
2025-01-22 06:44:23.681,-0.2259521484375,-0.8857421875,0.447265625,-0.2259521484375,-0.8857421875,0.447265625
2025-01-22 06:44:23.731,-0.224609375,-0.8865966796875,0.445556640625,-0.224609375,-0.8865966796875,0.445556640625
2025-01-22 06:44:23.734,-0.2239990234375,-0.884765625,0.4451904296875,-0.2239990234375,-0.884765625,0.4451904296875
2025-01-22 06:44:23.738,-0.224853515625,-0.888671875,0.4464111328125,-0.224853515625,-0.888671875,0.4464111328125
2025-01-22 06:44:23.741,-0.2230224609375,-0.8856201171875,0.443603515625,-0.2230224609375,-0.8856201171875,0.443603515625
2025-01-22 06:44:23.790,-0.2232666015625,-0.886474609375,0.445068359375,-0.2232666015625,-0.886474609375,0.445068359375
2025-01-22 06:44:23.794,-0.223876953125,-0.8868408203125,0.44580078125,-0.223876953125,-0.8868408203125,0.44580078125
2025-01-22 06:44:23.850,-0.224853515625,-0.8857421875,0.4468994140625,-0.224853515625,-0.8857421875,0.4468994140625
2025-01-22 06:44:23.856,-0.22607421875,-0.8856201171875,0.444580078125,-0.22607421875,-0.8856201171875,0.444580078125
2025-01-22 06:44:23.861,-0.2255859375,-0.886962890625,0.445068359375,-0.2255859375,-0.886962890625,0.445068359375
2025-01-22 06:44:23.866,-0.2244873046875,-0.8839111328125,0.4449462890625,-0.2244873046875,-0.8839111328125,0.4449462890625
2025-01-22 06:44:23.870,-0.22314453125,-0.885986328125,0.4459228515625,-0.22314453125,-0.885986328125,0.4459228515625
2025-01-22 06:44:23.911,-0.223876953125,-0.88525390625,0.4453125,-0.223876953125,-0.88525390625,0.4453125
