2025-01-27 00:17:31.048,0.19,3.75,8.5
2025-01-27 00:17:31.152,0.92,4.02,8.35
2025-01-27 00:17:31.299,0.69,3.83,7.93
2025-01-27 00:17:31.354,0.88,3.87,8.66
2025-01-27 00:17:31.447,1.19,3.22,7.43
2025-01-27 00:17:31.553,0.57,4.79,10.69
2025-01-27 00:17:31.657,1.03,3.49,6.55
2025-01-27 00:17:31.763,0.69,4.67,8.08
2025-01-27 00:17:31.869,0.69,4.25,7.09
2025-01-27 00:17:31.973,-1.46,4.29,6.86
2025-01-27 00:17:32.063,-5.98,4.33,6.78
2025-01-27 00:17:32.199,-8.54,2.72,3.33
2025-01-27 00:17:32.288,-8.7,4.06,1.42
2025-01-27 00:17:32.378,-9.5,3.26,3.26
2025-01-27 00:17:32.497,-9.15,1.99,2.53
2025-01-27 00:17:32.588,-8.54,1.88,2.11
2025-01-27 00:17:32.708,-8.54,2.34,-1.11
2025-01-27 00:17:32.828,-4.9,1.26,-0.69
2025-01-27 00:17:32.920,-11.99,0.23,4.21
2025-01-27 00:17:33.008,-9.35,2.22,-1.84
2025-01-27 00:17:33.128,-7.55,2.72,-2.15
2025-01-27 00:17:33.219,-9.0,2.22,-5.17
2025-01-27 00:17:33.339,-8.2,2.22,-4.14
2025-01-27 00:17:33.429,-8.08,3.03,-2.72
2025-01-27 00:17:33.517,-8.2,3.6,-4.56
2025-01-27 00:17:33.640,-7.01,3.18,-4.37
2025-01-27 00:17:33.729,-6.44,3.79,-5.75
2025-01-27 00:17:33.851,-6.21,3.75,-6.32
2025-01-27 00:17:33.938,-5.9,4.63,-5.52
2025-01-27 00:17:34.028,-6.32,4.44,-5.02
2025-01-27 00:17:34.148,-5.59,3.83,-6.17
2025-01-27 00:17:34.299,-5.63,3.72,-6.74
2025-01-27 00:17:34.389,-5.63,4.1,-6.93
2025-01-27 00:17:34.451,-4.71,3.79,-7.35
2025-01-27 00:17:34.598,-4.6,2.99,-7.32
2025-01-27 00:17:34.658,-4.44,2.22,-8.62
2025-01-27 00:17:34.749,-4.06,1.65,-8.85
2025-01-27 00:17:34.869,-3.91,2.18,-8.08
2025-01-27 00:17:34.989,-4.06,1.92,-7.7
2025-01-27 00:17:35.079,-4.06,2.15,-8.27
2025-01-27 00:17:35.168,-3.33,1.95,-8.77
2025-01-27 00:17:35.319,-4.1,1.65,-8.92
2025-01-27 00:17:35.380,-3.37,1.11,-8.85
2025-01-27 00:17:35.470,-2.76,1.84,-9.15
2025-01-27 00:17:35.590,-3.22,1.11,-9.08
2025-01-27 00:17:35.680,-3.06,1.0,-8.96
2025-01-27 00:17:35.828,-2.95,0.77,-8.92
2025-01-27 00:17:35.889,-2.87,0.92,-8.85
2025-01-27 00:17:36.038,-2.99,0.96,-9.12
2025-01-27 00:17:36.099,-3.22,0.8,-9.5
2025-01-27 00:17:36.219,-2.87,0.8,-9.31
2025-01-27 00:17:36.309,-3.37,0.8,-9.04
2025-01-27 00:17:36.398,-3.56,1.03,-9.04
2025-01-27 00:17:36.519,-3.03,1.07,-8.7
2025-01-27 00:17:36.609,-2.99,0.77,-9.31
2025-01-27 00:17:36.728,-3.22,1.19,-8.7
2025-01-27 00:17:36.819,-3.91,0.92,-9.31
2025-01-27 00:17:36.908,-3.18,0.5,-8.85
2025-01-27 00:17:37.029,-3.29,0.8,-8.7
2025-01-27 00:17:37.119,-3.41,0.8,-8.77
2025-01-27 00:17:37.239,-3.52,0.92,-9.0
2025-01-27 00:17:37.328,-3.41,0.88,-9.08
2025-01-27 00:17:37.449,-3.49,0.92,-9.15
2025-01-27 00:17:37.540,-3.37,1.0,-9.04
2025-01-27 00:17:37.628,-3.83,0.88,-9.0
2025-01-27 00:17:37.748,-3.87,0.96,-8.62
2025-01-27 00:17:37.838,-3.6,0.69,-8.96
2025-01-27 00:17:37.960,-3.56,1.11,-8.77
2025-01-27 00:17:38.049,-3.64,1.03,-9.0
2025-01-27 00:17:38.169,-3.41,0.92,-8.7
2025-01-27 00:17:38.258,-3.52,0.84,-8.77
2025-01-27 00:17:38.409,-3.79,1.0,-9.0
2025-01-27 00:17:38.468,-3.52,1.15,-8.39
2025-01-27 00:17:38.559,-3.64,1.07,-9.0
2025-01-27 00:17:38.679,-3.72,0.92,-8.7
2025-01-27 00:17:38.800,-3.6,0.96,-8.77
2025-01-27 00:17:38.889,-3.52,0.88,-8.81
2025-01-27 00:17:39.010,-3.49,0.92,-8.89
2025-01-27 00:17:39.099,-3.72,1.0,-8.89
2025-01-27 00:17:39.189,-3.6,0.92,-8.92
2025-01-27 00:17:39.308,-3.22,0.73,-8.73
2025-01-27 00:17:39.399,-3.33,0.88,-9.04
2025-01-27 00:17:39.548,-3.56,0.96,-8.77
2025-01-27 00:17:39.610,-3.6,1.03,-8.85
2025-01-27 00:17:39.729,-3.68,0.65,-8.77
2025-01-27 00:17:39.818,-3.91,1.19,-8.92
2025-01-27 00:17:39.908,-3.64,0.88,-9.12
2025-01-27 00:17:40.028,-3.68,0.8,-8.96
2025-01-27 00:17:40.119,-3.6,1.0,-8.92
2025-01-27 00:17:40.239,-3.6,1.07,-8.43
2025-01-27 00:17:40.329,-3.6,1.0,-8.85
2025-01-27 00:17:40.448,-3.49,0.88,-8.73
2025-01-27 00:17:40.538,-3.91,1.3,-9.08
2025-01-27 00:17:40.628,-3.87,1.23,-8.77
2025-01-27 00:17:40.748,-3.33,0.61,-9.12
2025-01-27 00:17:40.838,-3.56,1.23,-8.47
2025-01-27 00:17:40.958,-3.64,1.19,-8.7
2025-01-27 00:17:41.049,-3.37,1.07,-8.96
2025-01-27 00:17:41.169,-3.45,1.0,-9.08
2025-01-27 00:17:41.260,-3.45,0.92,-8.5
2025-01-27 00:17:41.349,-3.45,0.88,-8.96
2025-01-27 00:17:41.468,-3.56,1.11,-8.96
2025-01-27 00:17:41.558,-3.49,1.07,-8.7
2025-01-27 00:17:41.679,-3.52,0.88,-9.0
2025-01-27 00:17:41.769,-3.45,1.19,-8.47
2025-01-27 00:17:41.888,-3.64,1.26,-8.81
2025-01-27 00:17:41.979,-3.56,1.07,-8.92
2025-01-27 00:17:42.098,-3.98,1.19,-8.73
2025-01-27 00:17:42.188,-3.64,1.23,-8.92
2025-01-27 00:17:42.279,-3.68,1.19,-8.58
2025-01-27 00:17:42.398,-3.64,1.26,-8.77
2025-01-27 00:17:42.488,-3.72,1.38,-8.89
2025-01-27 00:17:42.608,-3.75,1.34,-8.58
2025-01-27 00:17:42.698,-3.91,1.19,-8.85
2025-01-27 00:17:42.789,-3.56,1.26,-8.62
2025-01-27 00:17:42.908,-3.72,1.61,-8.62
2025-01-27 00:17:42.999,-3.52,1.07,-8.7
2025-01-27 00:17:43.118,-3.72,1.23,-8.77
2025-01-27 00:17:43.209,-3.68,1.15,-8.77
2025-01-27 00:17:43.329,-3.95,0.96,-8.62
2025-01-27 00:17:43.419,-3.98,1.46,-8.54
2025-01-27 00:17:43.508,-3.91,1.07,-8.62
2025-01-27 00:17:43.627,-3.79,1.07,-8.66
2025-01-27 00:17:43.717,-3.72,1.23,-8.89
2025-01-27 00:17:43.839,-3.87,1.15,-8.58
2025-01-27 00:17:43.929,-3.83,1.15,-8.81
