2025-01-27 00:17:31.693,-7.2,-5.67,0.04
2025-01-27 00:17:31.751,-7.35,-5.75,-0.19
2025-01-27 00:17:31.873,-7.28,-5.9,-0.27
2025-01-27 00:17:31.976,-7.16,-6.09,-0.42
2025-01-27 00:17:32.068,-7.09,-6.32,-0.42
2025-01-27 00:17:32.156,-6.93,-6.24,-0.31
2025-01-27 00:17:32.278,-7.12,-6.21,-0.46
2025-01-27 00:17:32.366,-6.86,-6.28,-0.27
2025-01-27 00:17:32.472,-6.89,-6.28,-0.19
2025-01-27 00:17:32.577,-7.32,-6.32,-0.04
2025-01-27 00:17:32.682,-7.01,-6.24,-0.11
2025-01-27 00:17:32.772,-6.97,-6.32,-0.04
2025-01-27 00:17:32.893,-6.74,-6.21,-0.04
2025-01-27 00:17:32.983,-6.97,-6.28,0.11
2025-01-27 00:17:33.103,-6.97,-6.28,0.0
2025-01-27 00:17:33.191,-7.09,-6.21,-0.04
2025-01-27 00:17:33.312,-6.93,-6.32,0.04
2025-01-27 00:17:33.402,-6.63,-6.32,0.15
2025-01-27 00:17:33.522,-6.97,-6.32,0.04
2025-01-27 00:17:33.612,-6.89,-6.4,0.11
2025-01-27 00:17:33.734,-6.7,-6.36,0.04
2025-01-27 00:17:33.824,-6.74,-6.28,0.0
2025-01-27 00:17:33.912,-6.82,-6.47,-0.04
2025-01-27 00:17:34.063,-6.86,-6.36,0.08
2025-01-27 00:17:34.123,-6.86,-6.32,0.19
2025-01-27 00:17:34.243,-6.89,-6.44,0.15
2025-01-27 00:17:34.362,-6.97,-6.28,0.23
2025-01-27 00:17:34.455,-6.86,-6.28,0.19
2025-01-27 00:17:34.542,-6.89,-6.4,0.19
2025-01-27 00:17:34.661,-6.89,-6.32,0.08
2025-01-27 00:17:34.753,-7.05,-6.44,-0.23
2025-01-27 00:17:34.844,-7.05,-6.32,0.19
2025-01-27 00:17:34.995,-6.86,-6.32,0.04
2025-01-27 00:17:35.053,-6.89,-6.4,0.23
2025-01-27 00:17:35.180,-6.82,-6.36,-0.27
2025-01-27 00:17:35.263,-6.93,-6.44,0.15
2025-01-27 00:17:35.386,-7.01,-6.36,0.19
2025-01-27 00:17:35.477,-6.97,-6.21,0.19
2025-01-27 00:17:35.562,-6.93,-6.36,-0.11
2025-01-27 00:17:35.743,-6.97,-6.24,0.19
2025-01-27 00:17:35.772,-6.93,-6.24,0.04
2025-01-27 00:17:35.953,-6.89,-6.24,0.19
2025-01-27 00:17:35.983,-6.93,-6.28,0.31
2025-01-27 00:17:36.104,-6.89,-6.32,0.31
2025-01-27 00:17:36.192,-6.78,-6.32,0.42
2025-01-27 00:17:36.282,-6.93,-6.4,0.11
2025-01-27 00:17:36.406,-7.05,-6.28,0.15
2025-01-27 00:17:36.493,-6.82,-6.4,0.0
2025-01-27 00:17:36.614,-6.78,-6.24,0.27
