21:43:13,(1.65,6.32,8.04)
21:43:13,(-0.46,2.11,4.48)
21:43:13,(-1.19,5.13,7.51)
21:43:13,(1.38,4.83,7.20)
21:43:13,(0.57,7.16,6.82)
21:43:13,(0.61,7.74,5.29)
21:43:13,(1.57,7.89,5.32)
21:43:13,(1.72,5.36,5.98)
21:43:13,(2.64,5.09,8.35)
21:43:13,(2.11,6.36,6.78)
21:43:13,(2.34,5.71,7.16)
21:43:13,(2.26,5.32,7.81)
21:43:13,(2.22,5.86,7.20)
21:43:13,(2.07,5.71,7.16)
21:43:13,(2.26,5.94,6.70)
21:43:13,(2.18,7.12,6.44)
21:43:13,(-1.72,6.74,4.56)
21:43:13,(-1.80,7.43,2.80)
21:43:13,(1.95,9.19,-0.88)
21:43:13,(8.43,5.21,-8.04)
21:43:13,(3.03,0.61,-5.44)
21:43:13,(1.46,0.80,-11.11)
21:43:13,(1.46,-0.38,-10.69)
21:43:13,(5.82,-2.22,-10.76)
21:43:13,(4.75,-0.34,-8.54)
21:43:13,(4.29,-0.46,-9.23)
21:43:13,(4.33,0.77,-8.85)
21:43:13,(4.86,0.77,-8.89)
21:43:13,(4.44,0.27,-9.23)
21:43:13,(4.18,0.88,-8.96)
21:43:13,(4.02,0.65,-9.35)
21:43:13,(4.21,0.88,-9.31)
21:43:13,(4.14,1.00,-8.50)
21:43:13,(4.60,1.88,-8.85)
21:43:13,(3.98,1.30,-8.77)
21:43:13,(3.95,0.42,-7.35)
21:43:13,(3.52,0.61,-9.15)
21:43:13,(3.37,3.03,-11.11)
21:43:13,(4.60,0.84,-8.96)
21:43:13,(3.60,0.73,-8.43)
21:43:13,(3.33,1.19,-9.35)
21:43:13,(3.29,0.42,-8.85)
21:43:13,(3.98,0.92,-9.04)
21:43:13,(2.83,1.23,-9.08)
21:43:13,(3.06,0.38,-9.54)
21:43:13,(4.18,0.19,-8.70)
21:43:13,(3.45,0.84,-9.69)
21:43:13,(3.18,1.38,-9.27)
21:43:13,(3.68,0.84,-9.27)
21:43:13,(3.29,1.07,-9.61)
21:43:13,(2.72,1.99,-9.65)
21:43:13,(3.03,0.34,-8.81)
21:43:13,(3.52,0.65,-9.27)
21:43:13,(3.52,0.65,-9.31)
21:43:13,(1.92,1.95,-9.54)
21:43:13,(4.14,3.18,-7.20)
21:43:13,(4.21,3.87,-7.89)
21:43:13,(4.14,2.68,-9.00)
21:43:13,(3.87,3.18,-8.66)
21:43:13,(3.75,2.72,-8.70)
21:43:13,(3.64,2.57,-8.89)
21:43:13,(3.75,2.72,-8.70)
21:43:13,(3.83,2.91,-8.92)
21:43:13,(3.68,3.10,-8.62)
21:43:13,(3.95,2.91,-8.66)
21:43:13,(3.79,2.76,-8.58)
21:43:13,(3.72,2.87,-8.89)
21:43:13,(3.64,3.14,-8.92)
21:43:13,(3.91,3.22,-7.93)
21:43:13,(3.68,2.95,-8.35)
21:43:13,(3.41,3.06,-9.23)
21:43:13,(4.56,2.18,-8.77)
21:43:13,(2.95,2.60,-9.35)
21:43:13,(4.33,3.06,-8.92)
21:43:13,(4.21,3.06,-9.19)
21:43:13,(3.49,3.83,-8.81)
21:43:13,(3.79,2.57,-7.70)
21:43:13,(3.49,2.64,-8.70)
21:43:13,(3.45,3.18,-8.54)
21:43:13,(3.72,3.45,-8.47)
21:43:13,(3.98,3.03,-9.04)
21:43:13,(3.18,2.37,-8.85)
21:43:13,(3.37,3.75,-8.43)
21:43:13,(3.75,3.29,-8.62)
21:43:13,(3.52,3.33,-8.47)
21:43:13,(3.49,3.33,-8.66)
21:43:13,(3.22,2.95,-8.66)
21:43:13,(3.75,2.80,-8.31)
21:43:13,(3.37,3.52,-8.81)
21:43:13,(3.41,3.37,-8.85)
21:43:13,(3.49,3.33,-8.54)
21:43:13,(3.41,3.37,-8.62)
21:43:13,(3.49,3.26,-8.58)
21:43:13,(3.64,3.06,-8.50)
21:43:13,(3.33,3.18,-9.19)
21:43:13,(3.03,3.29,-8.96)
21:43:13,(2.99,3.10,-8.77)
21:43:13,(3.29,3.22,-8.85)
21:43:13,(3.49,3.56,-8.58)
21:43:13,(3.29,3.91,-8.24)
21:43:13,(3.64,3.52,-8.73)
21:43:13,(3.52,6.01,-7.58)
21:43:13,(3.26,4.14,-8.12)
21:43:13,(3.49,2.99,-8.35)
21:43:13,(3.41,3.49,-8.31)
21:43:13,(3.14,3.83,-8.73)
21:43:13,(2.95,4.41,-8.54)
21:43:13,(3.56,4.25,-8.27)
21:43:13,(3.49,3.14,-9.23)
21:43:13,(3.10,4.41,-8.04)
21:43:13,(3.56,1.72,-8.50)
21:43:13,(3.45,3.41,-8.92)
21:43:13,(2.91,3.91,-8.47)
21:43:13,(3.14,3.87,-8.50)
21:43:13,(3.03,3.83,-8.35)
21:43:13,(3.18,3.95,-8.58)
21:43:13,(3.29,3.49,-8.81)
21:43:13,(3.26,3.60,-8.77)
21:43:13,(3.26,3.41,-8.70)
21:43:13,(3.03,3.10,-9.08)
21:43:13,(3.03,2.60,-9.31)
21:43:13,(2.91,2.64,-9.58)
21:43:13,(2.95,2.80,-10.04)
21:43:13,(3.03,1.95,-8.54)
21:43:13,(3.33,1.03,-8.35)
21:43:13,(2.60,2.87,-9.08)
21:43:13,(2.64,3.45,-9.12)
21:43:13,(2.53,3.49,-8.81)
21:43:13,(2.99,3.41,-8.66)
21:43:13,(2.80,3.68,-8.70)
21:43:13,(2.83,3.33,-9.31)
21:43:13,(3.33,3.41,-8.73)
21:43:13,(2.91,4.10,-7.70)
21:43:13,(3.45,2.64,-8.43)
