2025-02-18 20:50:59.704,0.0771484375,0.04150390625,1.0284423828125,0.0771484375,0.04150390625,1.0284423828125
2025-02-18 20:50:59.717,0.0810546875,0.035400390625,1.0267333984375,0.0810546875,0.035400390625,1.0267333984375
2025-02-18 20:50:59.746,0.082275390625,0.0308837890625,1.0325927734375,0.082275390625,0.0308837890625,1.0325927734375
2025-02-18 20:50:59.776,0.0819091796875,0.0362548828125,1.0291748046875,0.0819091796875,0.0362548828125,1.0291748046875
2025-02-18 20:50:59.780,0.082275390625,0.0330810546875,1.029541015625,0.082275390625,0.0330810546875,1.029541015625
2025-02-18 20:50:59.791,0.0771484375,0.0369873046875,1.0313720703125,0.0771484375,0.0369873046875,1.0313720703125
2025-02-18 20:50:59.806,0.0802001953125,0.03173828125,1.0274658203125,0.0802001953125,0.03173828125,1.0274658203125
2025-02-18 20:50:59.821,0.0828857421875,0.0335693359375,1.0257568359375,0.0828857421875,0.0335693359375,1.0257568359375
2025-02-18 20:50:59.836,0.078369140625,0.035888671875,1.0316162109375,0.078369140625,0.035888671875,1.0316162109375
2025-02-18 20:50:59.867,0.080810546875,0.0372314453125,1.029296875,0.080810546875,0.0372314453125,1.029296875
2025-02-18 20:50:59.881,0.078125,0.03662109375,1.02734375,0.078125,0.03662109375,1.02734375
2025-02-18 20:50:59.895,0.07763671875,0.0374755859375,1.02783203125,0.07763671875,0.0374755859375,1.02783203125
2025-02-18 20:50:59.911,0.0782470703125,0.0382080078125,1.0257568359375,0.0782470703125,0.0382080078125,1.0257568359375
2025-02-18 20:50:59.926,0.0762939453125,0.0379638671875,1.0338134765625,0.0762939453125,0.0379638671875,1.0338134765625
2025-02-18 20:50:59.941,0.076416015625,0.035888671875,1.0302734375,0.076416015625,0.035888671875,1.0302734375
2025-02-18 20:50:59.956,0.0810546875,0.0316162109375,1.028564453125,0.0810546875,0.0316162109375,1.028564453125
2025-02-18 20:50:59.971,0.0772705078125,0.03515625,1.027587890625,0.0772705078125,0.03515625,1.027587890625
2025-02-18 20:51:00.001,0.0823974609375,0.04052734375,1.027099609375,0.0823974609375,0.04052734375,1.027099609375
2025-02-18 20:51:00.016,0.0821533203125,0.0357666015625,1.031005859375,0.0821533203125,0.0357666015625,1.031005859375
2025-02-18 20:51:00.031,0.0821533203125,0.0391845703125,1.027099609375,0.0821533203125,0.0391845703125,1.027099609375
2025-02-18 20:51:00.045,0.0811767578125,0.0384521484375,1.0286865234375,0.0811767578125,0.0384521484375,1.0286865234375
2025-02-18 20:51:00.061,0.085205078125,0.0311279296875,1.02880859375,0.085205078125,0.0311279296875,1.02880859375
2025-02-18 20:51:00.076,0.078125,0.03271484375,1.029296875,0.078125,0.03271484375,1.029296875
2025-02-18 20:51:00.091,0.078369140625,0.0355224609375,1.0289306640625,0.078369140625,0.0355224609375,1.0289306640625
2025-02-18 20:51:00.105,0.08251953125,0.0284423828125,1.029296875,0.08251953125,0.0284423828125,1.029296875
2025-02-18 20:51:00.136,0.0782470703125,0.0322265625,1.0272216796875,0.0782470703125,0.0322265625,1.0272216796875
2025-02-18 20:51:00.150,0.0810546875,0.03076171875,1.0279541015625,0.0810546875,0.03076171875,1.0279541015625
2025-02-18 20:51:00.166,0.07763671875,0.0322265625,1.0306396484375,0.07763671875,0.0322265625,1.0306396484375
2025-02-18 20:51:00.182,0.0806884765625,0.0360107421875,1.028076171875,0.0806884765625,0.0360107421875,1.028076171875
2025-02-18 20:51:00.196,0.078125,0.0306396484375,1.0308837890625,0.078125,0.0306396484375,1.0308837890625
2025-02-18 20:51:00.211,0.0789794921875,0.033447265625,1.0244140625,0.0789794921875,0.033447265625,1.0244140625
2025-02-18 20:51:00.225,0.08056640625,0.033935546875,1.0257568359375,0.08056640625,0.033935546875,1.0257568359375
2025-02-18 20:51:00.255,0.081787109375,0.0286865234375,1.0301513671875,0.081787109375,0.0286865234375,1.0301513671875
2025-02-18 20:51:00.270,0.079345703125,0.025146484375,1.0347900390625,0.079345703125,0.025146484375,1.0347900390625
2025-02-18 20:51:00.285,0.078857421875,0.03759765625,1.0301513671875,0.078857421875,0.03759765625,1.0301513671875
2025-02-18 20:51:00.300,0.0791015625,0.0367431640625,1.0255126953125,0.0791015625,0.0367431640625,1.0255126953125
2025-02-18 20:51:00.315,0.081298828125,0.0352783203125,1.0262451171875,0.081298828125,0.0352783203125,1.0262451171875
2025-02-18 20:51:00.345,0.0765380859375,0.032958984375,1.0291748046875,0.0765380859375,0.032958984375,1.0291748046875
2025-02-18 20:51:00.347,0.0794677734375,0.0338134765625,1.0330810546875,0.0794677734375,0.0338134765625,1.0330810546875
2025-02-18 20:51:00.360,0.0777587890625,0.0335693359375,1.0274658203125,0.0777587890625,0.0335693359375,1.0274658203125
2025-02-18 20:51:00.391,0.082763671875,0.031494140625,1.0244140625,0.082763671875,0.031494140625,1.0244140625
2025-02-18 20:51:00.405,0.0789794921875,0.037353515625,1.02392578125,0.0789794921875,0.037353515625,1.02392578125
2025-02-18 20:51:00.420,0.0836181640625,0.037353515625,1.027587890625,0.0836181640625,0.037353515625,1.027587890625
2025-02-18 20:51:00.435,0.083984375,0.03076171875,1.02978515625,0.083984375,0.03076171875,1.02978515625
2025-02-18 20:51:00.450,0.085693359375,0.0299072265625,1.0318603515625,0.085693359375,0.0299072265625,1.0318603515625
2025-02-18 20:51:00.466,0.080078125,0.0369873046875,1.0318603515625,0.080078125,0.0369873046875,1.0318603515625
2025-02-18 20:51:00.480,0.0850830078125,0.029296875,1.0263671875,0.0850830078125,0.029296875,1.0263671875
2025-02-18 20:51:00.556,0.0948486328125,0.012939453125,1.003662109375,0.0948486328125,0.012939453125,1.003662109375
2025-02-18 20:51:00.560,0.1051025390625,0.0130615234375,0.9727783203125,0.1051025390625,0.0130615234375,0.9727783203125
2025-02-18 20:51:00.564,0.1085205078125,0.0206298828125,0.978515625,0.1085205078125,0.0206298828125,0.978515625
2025-02-18 20:51:00.566,0.1295166015625,0.0194091796875,1.01171875,0.1295166015625,0.0194091796875,1.01171875
2025-02-18 20:51:00.616,0.1007080078125,0.033935546875,1.0672607421875,0.1007080078125,0.033935546875,1.0672607421875
2025-02-18 20:51:00.618,0.0911865234375,0.0540771484375,1.0733642578125,0.0911865234375,0.0540771484375,1.0733642578125
2025-02-18 20:51:00.619,0.1026611328125,0.0462646484375,1.0426025390625,0.1026611328125,0.0462646484375,1.0426025390625
2025-02-18 20:51:00.622,0.106201171875,0.0296630859375,1.013916015625,0.106201171875,0.0296630859375,1.013916015625
2025-02-18 20:51:00.675,0.0726318359375,0.0274658203125,1.0660400390625,0.0726318359375,0.0274658203125,1.0660400390625
2025-02-18 20:51:00.680,0.0458984375,0.043701171875,1.0452880859375,0.0458984375,0.043701171875,1.0452880859375
2025-02-18 20:51:00.687,0.0452880859375,0.0343017578125,1.0213623046875,0.0452880859375,0.0343017578125,1.0213623046875
2025-02-18 20:51:00.735,0.0380859375,0.031005859375,1.0223388671875,0.0380859375,0.031005859375,1.0223388671875
2025-02-18 20:51:00.796,0.0264892578125,0.0155029296875,1.031494140625,0.0264892578125,0.0155029296875,1.031494140625
2025-02-18 20:51:00.798,0.0181884765625,0.0035400390625,1.0367431640625,0.0181884765625,0.0035400390625,1.0367431640625
2025-02-18 20:51:00.803,0.0318603515625,-0.021484375,1.0260009765625,0.0318603515625,-0.021484375,1.0260009765625
2025-02-18 20:51:00.808,0.0665283203125,-0.00634765625,1.0133056640625,0.0665283203125,-0.00634765625,1.0133056640625
2025-02-18 20:51:00.813,0.0736083984375,0.0087890625,1.03857421875,0.0736083984375,0.0087890625,1.03857421875
2025-02-18 20:51:00.815,0.061279296875,0.037841796875,1.049560546875,0.061279296875,0.037841796875,1.049560546875
2025-02-18 20:51:00.856,0.077880859375,0.0321044921875,1.025390625,0.077880859375,0.0321044921875,1.025390625
2025-02-18 20:51:00.860,0.0755615234375,0.0421142578125,1.0272216796875,0.0755615234375,0.0421142578125,1.0272216796875
2025-02-18 20:51:00.865,0.0673828125,0.04150390625,1.0301513671875,0.0673828125,0.04150390625,1.0301513671875
2025-02-18 20:51:00.869,0.0679931640625,0.0289306640625,1.0377197265625,0.0679931640625,0.0289306640625,1.0377197265625
2025-02-18 20:51:00.917,0.0845947265625,0.0198974609375,1.02880859375,0.0845947265625,0.0198974609375,1.02880859375
2025-02-18 20:51:00.920,0.0765380859375,0.0189208984375,1.035888671875,0.0765380859375,0.0189208984375,1.035888671875
2025-02-18 20:51:00.924,0.0740966796875,0.0238037109375,1.037109375,0.0740966796875,0.0238037109375,1.037109375
2025-02-18 20:51:00.975,0.06787109375,0.02392578125,1.0343017578125,0.06787109375,0.02392578125,1.0343017578125
2025-02-18 20:51:00.979,0.066650390625,0.0208740234375,1.0281982421875,0.066650390625,0.0208740234375,1.0281982421875
2025-02-18 20:51:00.982,0.0679931640625,0.0250244140625,1.031005859375,0.0679931640625,0.0250244140625,1.031005859375
2025-02-18 20:51:00.984,0.0626220703125,0.028076171875,1.0274658203125,0.0626220703125,0.028076171875,1.0274658203125
2025-02-18 20:51:01.036,0.0692138671875,0.018310546875,1.0234375,0.0692138671875,0.018310546875,1.0234375
2025-02-18 20:51:01.040,0.078125,0.009521484375,1.0269775390625,0.078125,0.009521484375,1.0269775390625
2025-02-18 20:51:01.044,0.0665283203125,0.0172119140625,1.031982421875,0.0665283203125,0.0172119140625,1.031982421875
2025-02-18 20:51:01.097,0.0726318359375,0.0108642578125,1.0216064453125,0.0726318359375,0.0108642578125,1.0216064453125
2025-02-18 20:51:01.100,0.0872802734375,-0.0003662109375,1.0283203125,0.0872802734375,-0.0003662109375,1.0283203125
2025-02-18 20:51:01.107,0.074951171875,0.0048828125,1.0364990234375,0.074951171875,0.0048828125,1.0364990234375
2025-02-18 20:51:01.111,0.0780029296875,-0.001220703125,1.0357666015625,0.0780029296875,-0.001220703125,1.0357666015625
2025-02-18 20:51:01.155,0.075927734375,-0.0028076171875,1.033203125,0.075927734375,-0.0028076171875,1.033203125
2025-02-18 20:51:01.159,0.06494140625,0.0010986328125,1.0347900390625,0.06494140625,0.0010986328125,1.0347900390625
2025-02-18 20:51:01.162,0.08056640625,-0.00439453125,1.022705078125,0.08056640625,-0.00439453125,1.022705078125
2025-02-18 20:51:01.214,0.0782470703125,0.00634765625,1.0234375,0.0782470703125,0.00634765625,1.0234375
2025-02-18 20:51:01.217,0.07763671875,0.009765625,1.032470703125,0.07763671875,0.009765625,1.032470703125
2025-02-18 20:51:01.218,0.07861328125,-0.0035400390625,1.049072265625,0.07861328125,-0.0035400390625,1.049072265625
2025-02-18 20:51:01.275,0.072509765625,0.012451171875,1.0325927734375,0.072509765625,0.012451171875,1.0325927734375
2025-02-18 20:51:01.278,0.064208984375,0.0106201171875,1.0362548828125,0.064208984375,0.0106201171875,1.0362548828125
2025-02-18 20:51:01.280,0.0634765625,0.013671875,1.0206298828125,0.0634765625,0.013671875,1.0206298828125
2025-02-18 20:51:01.282,0.068359375,0.0089111328125,1.0162353515625,0.068359375,0.0089111328125,1.0162353515625
2025-02-18 20:51:01.284,0.0714111328125,0.0057373046875,1.041748046875,0.0714111328125,0.0057373046875,1.041748046875
2025-02-18 20:51:01.335,0.0640869140625,0.013916015625,1.0396728515625,0.0640869140625,0.013916015625,1.0396728515625
2025-02-18 20:51:01.338,0.0755615234375,0.00634765625,1.046875,0.0755615234375,0.00634765625,1.046875
2025-02-18 20:51:01.342,0.06591796875,0.009033203125,1.043701171875,0.06591796875,0.009033203125,1.043701171875
2025-02-18 20:51:01.395,0.0634765625,0.02587890625,1.022216796875,0.0634765625,0.02587890625,1.022216796875
2025-02-18 20:51:01.398,0.068115234375,0.0096435546875,1.03076171875,0.068115234375,0.0096435546875,1.03076171875
2025-02-18 20:51:01.400,0.064697265625,0.019287109375,1.0352783203125,0.064697265625,0.019287109375,1.0352783203125
2025-02-18 20:51:01.404,0.074462890625,-0.007568359375,1.0579833984375,0.074462890625,-0.007568359375,1.0579833984375
2025-02-18 20:51:01.457,0.0721435546875,0.0224609375,1.0440673828125,0.0721435546875,0.0224609375,1.0440673828125
2025-02-18 20:51:01.460,0.09326171875,-0.0347900390625,1.032470703125,0.09326171875,-0.0347900390625,1.032470703125
2025-02-18 20:51:01.465,0.0916748046875,-0.0069580078125,1.1129150390625,0.0916748046875,-0.0069580078125,1.1129150390625
2025-02-18 20:51:01.515,0.095947265625,-0.0189208984375,1.0447998046875,0.095947265625,-0.0189208984375,1.0447998046875
2025-02-18 20:51:01.525,0.076416015625,-0.0084228515625,1.074462890625,0.076416015625,-0.0084228515625,1.074462890625
2025-02-18 20:51:01.534,0.0560302734375,-0.0281982421875,1.064453125,0.0560302734375,-0.0281982421875,1.064453125
2025-02-18 20:51:01.537,0.057861328125,0.004638671875,1.04443359375,0.057861328125,0.004638671875,1.04443359375
2025-02-18 20:51:01.576,-0.0089111328125,0.0101318359375,1.0555419921875,-0.0089111328125,0.0101318359375,1.0555419921875
2025-02-18 20:51:01.584,-0.0257568359375,0.02587890625,1.064453125,-0.0257568359375,0.02587890625,1.064453125
2025-02-18 20:51:01.592,-0.005859375,0.0406494140625,0.9757080078125,-0.005859375,0.0406494140625,0.9757080078125
2025-02-18 20:51:01.637,0.0255126953125,0.02001953125,0.9769287109375,0.0255126953125,0.02001953125,0.9769287109375
