2025-02-18 23:10:04.194,-0.2786865234375,-0.9493408203125,0.205078125,-0.2786865234375,-0.9493408203125,0.205078125
2025-02-18 23:10:04.219,-0.2628173828125,-0.9503173828125,0.202392578125,-0.2628173828125,-0.9503173828125,0.202392578125
2025-02-18 23:10:04.220,-0.263916015625,-0.9490966796875,0.204833984375,-0.263916015625,-0.9490966796875,0.204833984375
2025-02-18 23:10:04.247,-0.255126953125,-0.947509765625,0.2088623046875,-0.255126953125,-0.947509765625,0.2088623046875
2025-02-18 23:10:04.266,-0.246337890625,-0.9461669921875,0.2095947265625,-0.246337890625,-0.9461669921875,0.2095947265625
2025-02-18 23:10:04.278,-0.2576904296875,-0.94140625,0.2125244140625,-0.2576904296875,-0.94140625,0.2125244140625
2025-02-18 23:10:04.295,-0.2589111328125,-0.9525146484375,0.2103271484375,-0.2589111328125,-0.9525146484375,0.2103271484375
2025-02-18 23:10:04.308,-0.253173828125,-0.951416015625,0.2144775390625,-0.253173828125,-0.951416015625,0.2144775390625
2025-02-18 23:10:04.323,-0.2628173828125,-0.9500732421875,0.208984375,-0.2628173828125,-0.9500732421875,0.208984375
2025-02-18 23:10:04.325,-0.2701416015625,-0.9488525390625,0.205078125,-0.2701416015625,-0.9488525390625,0.205078125
2025-02-18 23:10:04.356,-0.263916015625,-0.9525146484375,0.207763671875,-0.263916015625,-0.9525146484375,0.207763671875
2025-02-18 23:10:04.384,-0.261962890625,-0.953857421875,0.204345703125,-0.261962890625,-0.953857421875,0.204345703125
2025-02-18 23:10:04.388,-0.2705078125,-0.9468994140625,0.205322265625,-0.2705078125,-0.9468994140625,0.205322265625
2025-02-18 23:10:04.413,-0.272705078125,-0.9500732421875,0.2042236328125,-0.272705078125,-0.9500732421875,0.2042236328125
2025-02-18 23:10:04.420,-0.2684326171875,-0.9510498046875,0.203125,-0.2684326171875,-0.9510498046875,0.203125
2025-02-18 23:10:04.436,-0.2672119140625,-0.9521484375,0.2025146484375,-0.2672119140625,-0.9521484375,0.2025146484375
2025-02-18 23:10:04.458,-0.2711181640625,-0.950927734375,0.19873046875,-0.2711181640625,-0.950927734375,0.19873046875
2025-02-18 23:10:04.489,-0.2874755859375,-0.949951171875,0.2000732421875,-0.2874755859375,-0.949951171875,0.2000732421875
2025-02-18 23:10:04.501,-0.2777099609375,-0.9468994140625,0.1953125,-0.2777099609375,-0.9468994140625,0.1953125
2025-02-18 23:10:04.516,-0.282958984375,-0.950927734375,0.198974609375,-0.282958984375,-0.950927734375,0.198974609375
2025-02-18 23:10:04.531,-0.273681640625,-0.948486328125,0.20263671875,-0.273681640625,-0.948486328125,0.20263671875
2025-02-18 23:10:04.547,-0.272216796875,-0.947509765625,0.200927734375,-0.272216796875,-0.947509765625,0.200927734375
2025-02-18 23:10:04.563,-0.2696533203125,-0.9510498046875,0.202880859375,-0.2696533203125,-0.9510498046875,0.202880859375
2025-02-18 23:10:04.572,-0.267822265625,-0.949951171875,0.2088623046875,-0.267822265625,-0.949951171875,0.2088623046875
2025-02-18 23:10:04.595,-0.2652587890625,-0.950439453125,0.2083740234375,-0.2652587890625,-0.950439453125,0.2083740234375
2025-02-18 23:10:04.611,-0.263671875,-0.9503173828125,0.2071533203125,-0.263671875,-0.9503173828125,0.2071533203125
2025-02-18 23:10:04.632,-0.2666015625,-0.949462890625,0.205078125,-0.2666015625,-0.949462890625,0.205078125
2025-02-18 23:10:04.651,-0.265869140625,-0.95263671875,0.208251953125,-0.265869140625,-0.95263671875,0.208251953125
2025-02-18 23:10:04.659,-0.2633056640625,-0.9525146484375,0.20458984375,-0.2633056640625,-0.9525146484375,0.20458984375
2025-02-18 23:10:04.677,-0.2635498046875,-0.9510498046875,0.2003173828125,-0.2635498046875,-0.9510498046875,0.2003173828125
2025-02-18 23:10:04.692,-0.2701416015625,-0.951904296875,0.2017822265625,-0.2701416015625,-0.951904296875,0.2017822265625
2025-02-18 23:10:04.727,-0.269287109375,-0.9508056640625,0.208251953125,-0.269287109375,-0.9508056640625,0.208251953125
2025-02-18 23:10:04.744,-0.2706298828125,-0.94775390625,0.207763671875,-0.2706298828125,-0.94775390625,0.207763671875
2025-02-18 23:10:04.759,-0.27392578125,-0.9488525390625,0.2027587890625,-0.27392578125,-0.9488525390625,0.2027587890625
2025-02-18 23:10:04.770,-0.2747802734375,-0.9478759765625,0.2034912109375,-0.2747802734375,-0.9478759765625,0.2034912109375
2025-02-18 23:10:04.788,-0.274658203125,-0.951416015625,0.20068359375,-0.274658203125,-0.951416015625,0.20068359375
2025-02-18 23:10:04.803,-0.273193359375,-0.94970703125,0.201416015625,-0.273193359375,-0.94970703125,0.201416015625
2025-02-18 23:10:04.819,-0.2716064453125,-0.950439453125,0.203369140625,-0.2716064453125,-0.950439453125,0.203369140625
2025-02-18 23:10:04.848,-0.2725830078125,-0.9481201171875,0.2030029296875,-0.2725830078125,-0.9481201171875,0.2030029296875
2025-02-18 23:10:04.857,-0.27392578125,-0.9498291015625,0.205322265625,-0.27392578125,-0.9498291015625,0.205322265625
