23:01:43,(-9.46,8.92,2.34)
23:01:43,(0.77,9.15,2.34)
23:01:43,(0.73,9.42,1.76)
23:01:43,(0.77,8.96,2.30)
23:01:43,(0.80,8.92,2.34)
23:01:43,(0.69,8.81,2.60)
23:01:43,(0.73,9.31,1.99)
23:01:43,(0.50,9.04,1.92)
23:01:43,(0.42,8.85,1.92)
23:01:43,(0.54,9.19,1.80)
23:01:43,(0.88,9.00,1.76)
23:01:43,(0.42,8.66,1.38)
23:01:43,(1.11,9.42,1.69)
23:01:43,(1.80,9.58,2.15)
23:01:43,(0.80,9.38,1.99)
23:01:43,(1.23,8.47,0.57)
23:01:43,(1.19,9.00,0.50)
23:01:43,(1.03,8.47,0.42)
23:01:43,(1.23,8.58,0.46)
23:01:43,(1.15,9.73,1.00)
23:01:43,(3.56,10.19,-0.65)
23:01:43,(3.64,8.81,0.19)
23:01:43,(3.29,9.46,0.50)
23:01:43,(3.18,9.23,0.04)
23:01:43,(1.76,9.38,-0.27)
23:01:43,(2.49,8.20,-2.41)
23:01:43,(4.33,8.31,-3.29)
23:01:43,(4.29,8.12,-3.10)
23:01:43,(2.03,7.70,-1.38)
23:01:43,(2.87,9.12,-1.46)
23:01:43,(2.60,9.08,-0.88)
23:01:43,(2.68,8.81,0.84)
23:01:43,(2.80,8.77,-0.04)
23:01:43,(2.95,8.47,-1.53)
23:01:43,(2.95,8.73,-1.46)
23:01:43,(3.41,8.70,-0.54)
23:01:43,(3.29,8.70,-0.31)
23:01:43,(2.95,8.66,-0.92)
23:01:43,(3.10,8.47,-0.54)
23:01:43,(2.99,8.73,-0.42)
23:01:43,(3.10,8.81,-0.50)
23:01:43,(3.33,8.50,-0.46)
23:01:43,(3.45,8.43,-0.69)
23:01:43,(3.56,8.62,-0.57)
23:01:43,(3.52,8.50,-0.31)
23:01:43,(3.87,8.47,-0.57)
23:01:43,(3.79,8.35,-1.07)
23:01:43,(3.68,8.24,-1.26)
23:01:43,(3.68,8.54,-1.23)
23:01:43,(4.29,8.35,-1.30)
23:01:43,(3.10,8.20,-1.92)
23:01:43,(3.03,8.50,-1.88)
23:01:43,(4.10,8.50,-1.69)
23:01:43,(3.95,8.20,-1.88)
23:01:43,(4.29,8.12,-1.99)
23:01:43,(4.33,8.24,-1.65)
23:01:43,(4.02,8.08,-1.23)
23:01:43,(4.56,8.16,-2.03)
23:01:43,(4.52,7.78,-2.95)
23:01:43,(4.25,7.81,-2.72)
23:01:43,(4.25,7.62,-2.87)
23:01:43,(4.37,7.55,-2.95)
23:01:43,(4.33,8.35,-2.11)
23:01:43,(4.21,8.31,-2.18)
23:01:43,(3.64,8.62,-1.80)
23:01:43,(3.22,8.50,-1.76)
23:01:43,(3.22,8.47,-2.03)
23:01:43,(2.53,7.70,-0.96)
23:01:43,(2.68,8.43,-1.23)
23:01:43,(2.72,8.04,-2.68)
23:01:43,(3.29,8.92,-2.72)
23:01:43,(1.84,8.24,-2.80)
23:01:43,(3.37,9.35,-3.14)
23:01:43,(2.91,8.77,-2.03)
23:01:43,(1.99,8.24,-2.18)
23:01:43,(2.68,8.54,-2.30)
23:01:43,(2.64,8.47,-2.45)
23:01:43,(2.99,8.62,-2.53)
23:01:43,(3.06,8.70,-1.92)
23:01:43,(3.06,8.50,-1.61)
23:01:43,(3.29,8.70,-1.42)
23:01:43,(3.37,8.35,-1.46)
23:01:43,(3.60,8.35,-1.57)
23:01:43,(3.68,8.54,-1.49)
23:01:43,(3.37,8.66,-1.00)
23:01:43,(3.75,8.70,-1.00)
23:01:43,(3.95,8.85,-1.23)
23:01:43,(3.60,8.47,-1.07)
23:01:43,(3.60,8.43,-0.88)
23:01:43,(3.75,8.35,-0.69)
23:01:43,(3.79,8.47,-1.00)
23:01:43,(3.87,8.50,-1.07)
23:01:43,(4.06,8.47,-0.69)
23:01:43,(3.95,8.43,-0.73)
23:01:43,(3.79,8.50,-0.57)
23:01:43,(3.79,8.39,-0.84)
23:01:43,(4.21,8.35,-0.54)
23:01:43,(3.91,8.31,-0.61)
23:01:43,(3.64,8.39,-0.88)
23:01:43,(3.64,8.50,-0.92)
23:01:43,(4.21,8.39,-0.84)
23:01:43,(4.02,8.31,-0.69)
23:01:43,(3.83,8.43,-0.61)
23:01:43,(3.79,8.31,-0.96)
23:01:43,(3.95,8.43,-0.92)
23:01:43,(3.95,8.31,-1.84)
23:01:43,(3.49,8.35,-2.45)
23:01:43,(3.18,8.31,-2.07)
23:01:43,(3.22,8.35,-2.15)
23:01:43,(3.10,9.15,-1.99)
23:01:43,(3.26,8.54,-0.92)
23:01:43,(3.03,8.47,-0.46)
23:01:43,(3.29,8.70,-0.46)
23:01:43,(3.03,8.66,-0.61)
23:01:43,(3.18,8.77,-0.65)
23:01:43,(3.06,8.66,-0.46)
23:01:43,(3.26,8.77,-0.19)
23:01:43,(3.29,8.70,-0.19)
23:01:43,(3.29,8.70,-0.23)
23:01:43,(3.22,8.73,-0.23)
23:01:43,(3.37,8.70,-0.27)
23:01:43,(3.29,8.73,-0.34)
23:01:43,(3.22,8.66,-0.61)
23:01:43,(3.10,8.73,-0.27)
23:01:43,(3.68,8.16,-0.31)
23:01:43,(4.33,8.66,0.50)
23:01:43,(2.83,8.73,-0.57)
23:01:43,(3.37,8.27,-0.19)
23:01:43,(3.29,8.35,-0.04)
23:01:43,(3.75,8.66,-0.04)
23:01:43,(3.95,8.66,-0.50)
23:01:43,(3.49,8.85,-0.50)
23:01:43,(3.37,8.50,0.23)
23:01:43,(4.02,8.89,-0.08)
23:01:43,(3.98,8.31,0.31)
23:01:43,(3.29,8.62,0.69)
23:01:43,(3.29,8.70,0.65)
23:01:43,(3.29,8.70,0.84)
23:01:43,(3.22,8.54,1.11)
23:01:43,(3.26,8.81,0.80)
23:01:43,(3.33,8.58,0.61)
23:01:43,(3.33,8.70,0.34)
23:01:43,(3.26,8.70,0.15)
23:01:43,(3.33,8.77,0.65)
23:01:43,(3.26,8.62,0.61)
23:01:43,(3.14,8.62,0.61)
23:01:43,(3.33,8.62,0.34)
23:01:43,(3.10,8.89,0.54)
23:01:43,(2.99,8.58,0.34)
23:01:43,(2.72,8.77,-0.73)
23:01:43,(2.76,8.73,-1.03)
23:01:43,(3.56,8.35,-1.46)
23:01:43,(3.03,8.92,-0.92)
23:01:43,(2.68,8.70,-0.65)
23:01:43,(2.57,8.77,-1.07)
23:01:43,(2.76,8.89,-1.69)
23:01:43,(2.15,8.54,-2.07)
23:01:43,(2.07,8.54,-3.45)
23:01:43,(2.18,8.54,-4.44)
23:01:43,(1.15,7.70,-5.44)
23:01:43,(1.84,8.96,-3.52)
23:01:43,(1.72,8.24,-3.10)
23:01:43,(2.49,9.08,-0.88)
23:01:43,(2.68,8.70,-0.19)
23:01:43,(3.03,9.81,0.11)
23:01:43,(2.80,9.46,-0.73)
23:01:43,(2.68,8.27,0.23)
23:01:43,(2.18,7.81,-0.11)
23:01:43,(2.26,6.89,-0.84)
23:01:43,(2.30,9.38,-0.77)
23:01:43,(4.29,10.23,-0.04)
23:01:43,(4.37,8.31,0.27)
23:01:43,(2.37,9.42,-0.08)
23:01:43,(1.61,8.77,-0.88)
23:01:43,(2.11,9.04,-0.80)
23:01:43,(1.95,9.08,-0.50)
23:01:43,(2.15,8.85,-0.23)
23:01:43,(2.41,9.31,-0.57)
23:01:43,(2.64,9.58,-1.46)
23:01:43,(1.88,8.47,0.27)
23:01:43,(2.11,8.12,0.50)
23:01:43,(3.83,8.62,-0.69)
23:01:43,(3.26,8.92,-1.88)
23:01:43,(3.22,9.31,-0.34)
23:01:43,(2.60,8.58,-1.00)
23:01:43,(1.69,8.92,-0.80)
23:01:43,(1.88,8.81,0.00)
23:01:43,(2.64,9.27,0.31)
23:01:43,(2.49,8.92,0.23)
23:01:43,(2.80,9.04,0.27)
23:01:43,(2.76,8.35,-0.46)
23:01:43,(3.60,8.20,-0.77)
23:01:43,(3.98,8.43,-0.61)
23:01:43,(3.91,8.39,-0.84)
23:01:43,(3.72,8.62,-0.54)
23:01:43,(3.75,8.58,-0.34)
23:01:43,(3.33,8.81,-0.15)
23:01:43,(3.41,8.77,-0.27)
23:01:43,(3.22,8.62,-0.31)
23:01:43,(3.26,8.85,-0.19)
23:01:43,(3.10,8.81,-0.19)
23:01:44,(3.18,8.77,0.04)
23:01:44,(3.10,8.66,-0.08)
23:01:44,(3.10,8.85,-0.19)
23:01:44,(3.14,8.81,-0.31)
23:01:44,(3.14,8.73,-0.11)
23:01:44,(3.06,8.81,-0.19)
23:01:44,(3.14,8.77,-0.11)
23:01:44,(2.91,8.85,-0.15)
23:01:44,(3.06,8.77,-0.34)
23:01:45,(2.99,8.81,-0.04)
23:01:45,(2.91,8.85,-0.23)
23:01:45,(2.99,8.77,-0.04)
23:01:45,(2.95,8.81,-0.19)
23:01:45,(3.06,8.81,-0.19)
23:01:45,(2.91,8.81,-0.19)
23:01:45,(3.03,8.81,-0.23)
23:01:45,(2.99,8.77,-0.31)
23:01:45,(2.95,8.77,-0.34)
23:01:45,(2.99,8.81,-0.15)
23:01:45,(3.06,8.89,-0.08)
23:01:46,(3.06,8.85,-0.15)
23:01:46,(2.95,8.73,-0.11)
23:01:46,(2.99,8.77,-0.19)
23:01:46,(3.26,8.85,-0.04)
23:01:46,(2.95,8.73,-0.04)
23:01:46,(2.95,8.77,-0.15)
23:01:46,(2.91,8.85,-0.15)
23:01:46,(3.03,8.77,-0.15)
23:01:46,(2.95,8.77,-0.19)
23:01:47,(2.95,8.73,0.23)
23:01:47,(2.99,8.85,-0.11)
23:01:47,(2.99,8.81,-0.34)
23:01:47,(3.03,8.77,-0.19)
23:01:47,(3.03,8.77,-0.23)
23:01:47,(2.95,8.81,-0.15)
23:01:47,(2.87,8.85,-0.19)
23:01:47,(3.06,8.81,-0.19)
23:01:47,(2.95,8.77,-0.08)
23:01:47,(2.95,8.77,-0.08)
23:01:48,(2.95,8.85,0.04)
23:01:48,(3.06,8.77,-0.19)
23:01:48,(2.95,8.73,-0.23)
23:01:48,(3.22,8.77,-0.31)
23:01:48,(2.95,8.77,-0.11)
23:01:48,(3.10,8.89,-0.19)
23:01:48,(2.80,8.81,-0.11)
23:01:48,(3.03,8.77,-0.38)
23:01:48,(2.99,8.81,-0.11)
23:01:48,(2.91,8.89,-0.19)
23:01:49,(2.95,8.73,-0.15)
23:01:49,(3.03,8.81,-0.15)
23:01:49,(2.91,8.81,-0.31)
23:01:49,(2.95,8.89,-0.23)
23:01:49,(2.91,8.89,-0.34)
23:01:49,(2.76,8.81,-0.23)
23:01:49,(2.99,8.89,-0.23)
23:01:49,(3.06,8.85,-0.27)
23:01:49,(2.91,8.77,-0.15)
23:01:50,(3.03,8.81,0.00)
23:01:50,(2.95,8.81,-0.19)
23:01:50,(2.95,8.81,-0.11)
23:01:50,(3.10,8.85,0.00)
23:01:50,(2.95,8.85,-0.11)
23:01:50,(2.91,8.73,-0.27)
23:01:50,(2.83,8.81,-0.27)
23:01:50,(3.03,8.85,-0.27)
23:01:50,(2.95,8.85,-0.04)
23:01:50,(2.99,8.85,-0.27)
23:01:51,(3.03,8.89,-0.08)
23:01:51,(2.91,8.81,-0.23)
23:01:51,(2.76,8.73,-0.34)
23:01:51,(2.95,8.85,-0.23)
23:01:51,(2.83,8.73,0.11)
23:01:51,(2.91,8.85,-0.34)
23:01:51,(2.87,8.81,-0.23)
23:01:51,(2.91,8.85,-0.27)
23:01:51,(2.95,8.77,-0.27)
23:01:51,(2.91,8.66,-0.46)
23:01:52,(2.91,8.92,-0.15)
23:01:52,(2.83,8.89,-0.04)
23:01:52,(2.91,8.89,-0.23)
23:01:52,(3.10,8.85,0.11)
23:01:52,(2.95,8.73,-0.38)
23:01:52,(2.95,8.81,-0.23)
23:01:52,(2.87,8.73,-0.34)
23:01:52,(2.91,8.81,-0.27)
23:01:52,(2.91,8.85,-0.38)
23:01:53,(3.14,8.77,-0.46)
23:01:53,(3.03,8.92,-0.27)
23:01:53,(2.91,8.85,-0.42)
23:01:53,(2.91,8.89,-0.23)
23:01:53,(2.83,8.81,-0.08)
23:01:53,(3.03,8.89,-0.34)
23:01:53,(2.99,8.81,-0.19)
23:01:53,(3.03,8.85,-0.19)
23:01:53,(2.99,8.89,-0.61)
23:01:53,(2.83,9.04,-0.04)
23:01:53,(3.75,9.31,-0.19)
23:01:54,(4.06,9.50,0.04)
23:01:54,(4.71,9.38,-0.46)
23:01:54,(4.52,9.04,-0.54)
23:01:54,(4.48,8.47,-0.42)
23:01:54,(4.41,8.04,-0.38)
23:01:54,(4.67,7.74,-0.69)
23:01:54,(5.09,7.05,-1.07)
23:01:54,(5.48,7.09,-1.11)
