22:40:34,(-5.78,1.61,7.28)
22:40:34,(-6.01,1.57,7.12)
22:40:34,(-5.98,1.57,7.28)
22:40:34,(-6.17,1.26,7.39)
22:40:34,(-6.44,1.34,7.70)
22:40:34,(-5.52,1.69,6.78)
22:40:34,(-5.52,2.22,6.74)
22:40:35,(-5.90,2.34,6.89)
22:40:35,(-6.17,1.76,6.63)
22:40:35,(-6.28,1.57,7.12)
22:40:35,(-5.90,1.84,7.43)
22:40:35,(-5.71,2.03,6.97)
22:40:35,(-5.67,1.76,7.43)
22:40:35,(-5.48,1.88,7.35)
22:40:35,(-5.55,1.76,7.16)
22:40:35,(-5.59,1.84,7.43)
22:40:35,(-5.40,1.99,7.28)
22:40:36,(-5.40,2.07,7.47)
22:40:36,(-5.36,1.95,7.62)
22:40:36,(-5.13,1.92,7.28)
22:40:36,(-5.32,2.07,7.70)
22:40:36,(-5.17,1.88,7.58)
22:40:36,(-5.13,2.03,7.32)
22:40:36,(-5.32,1.95,7.51)
22:40:36,(-5.13,2.07,7.78)
22:40:36,(-5.36,1.99,7.47)
22:40:37,(-5.36,2.22,7.70)
22:40:37,(-5.32,2.11,7.51)
22:40:37,(-5.29,1.99,7.58)
22:40:37,(-5.17,2.18,7.66)
22:40:37,(-5.29,2.07,7.47)
22:40:37,(-5.13,2.15,7.93)
22:40:37,(-5.29,2.11,7.43)
22:40:37,(-5.32,2.15,7.55)
22:40:37,(-5.40,2.07,7.78)
22:40:37,(-5.25,2.07,7.39)
22:40:38,(-5.21,2.07,7.51)
22:40:38,(-5.09,2.11,7.66)
22:40:38,(-5.25,2.11,7.55)
22:40:38,(-5.21,2.11,7.62)
22:40:38,(-5.25,2.15,7.58)
22:40:38,(-5.29,2.11,7.28)
22:40:38,(-5.25,2.11,7.58)
22:40:38,(-5.21,2.07,7.43)
22:40:38,(-5.09,2.03,7.62)
22:40:38,(-5.32,2.18,7.66)
22:40:39,(-5.17,2.15,7.66)
22:40:39,(-5.17,2.15,7.51)
22:40:39,(-5.25,2.26,7.78)
22:40:39,(-5.17,2.18,7.58)
22:40:39,(-5.13,2.07,7.62)
22:40:39,(-5.17,2.18,7.62)
22:40:39,(-5.13,2.11,7.93)
22:40:39,(-5.09,2.15,7.70)
22:40:39,(-4.98,2.15,7.74)
22:40:39,(-5.06,2.03,7.74)
22:40:40,(-4.98,2.07,7.78)
22:40:40,(-5.17,2.03,7.93)
22:40:40,(-5.13,1.99,7.78)
22:40:40,(-4.98,2.15,7.81)
22:40:40,(-5.13,2.03,7.66)
22:40:40,(-5.06,2.07,7.78)
22:40:40,(-5.13,2.18,7.81)
22:40:40,(-5.06,2.03,7.85)
22:40:40,(-5.02,2.07,7.62)
22:40:41,(-5.06,2.11,7.97)
22:40:41,(-4.98,2.15,7.93)
22:40:41,(-5.06,2.07,7.74)
22:40:41,(-5.06,2.15,7.81)
22:40:41,(-4.98,2.18,7.55)
22:40:41,(-5.09,2.22,7.78)
22:40:41,(-5.13,2.22,7.74)
22:40:41,(-4.94,2.18,7.74)
22:40:41,(-5.02,2.15,7.66)
22:40:41,(-5.06,2.11,7.39)
22:40:42,(-5.06,2.15,7.74)
22:40:42,(-5.06,2.07,7.78)
22:40:42,(-5.29,2.15,7.78)
22:40:42,(-5.06,2.15,7.62)
22:40:42,(-5.09,2.15,7.78)
22:40:42,(-4.94,2.22,7.66)
22:40:42,(-5.02,2.15,7.74)
22:40:42,(-4.90,2.18,7.55)
22:40:42,(-5.06,2.18,7.81)
22:40:43,(-4.86,2.26,7.78)
22:40:43,(-5.02,2.07,7.78)
22:40:43,(-5.06,2.07,7.70)
22:40:43,(-5.02,1.99,7.70)
22:40:43,(-5.06,2.03,7.70)
22:40:43,(-4.98,2.07,7.74)
22:40:43,(-5.13,2.18,7.66)
22:40:43,(-5.06,2.03,7.70)
22:40:43,(-4.79,2.07,7.70)
22:40:43,(-5.09,2.03,7.74)
22:40:43,(-5.13,1.99,7.81)
22:40:44,(-4.94,1.99,7.85)
22:40:44,(-5.09,2.07,7.81)
22:40:44,(-5.06,1.92,7.85)
22:40:44,(-5.09,1.95,7.74)
22:40:44,(-5.52,1.69,8.20)
22:40:44,(-5.82,1.19,8.54)
22:40:44,(-5.78,1.34,8.66)
22:40:44,(-5.94,1.03,8.08)
22:40:44,(-5.86,0.42,7.43)
22:40:45,(-6.13,-0.23,7.12)
22:40:45,(-6.51,-0.84,6.51)
22:40:45,(-6.78,-1.26,6.21)
22:40:45,(-7.39,-1.95,5.71)
22:40:45,(-7.47,-2.34,4.98)
22:40:45,(-8.73,-2.45,4.25)
22:40:45,(-8.50,-2.95,2.49)
22:40:45,(-8.12,-3.83,1.88)
22:40:45,(-7.85,-4.21,0.54)
22:40:45,(-7.89,-4.83,-0.38)
22:40:46,(-6.97,-5.78,-1.03)
22:40:46,(-6.82,-6.36,-1.34)
22:40:46,(-6.24,-6.82,-2.03)
22:40:46,(-6.59,-6.74,-2.34)
22:40:46,(-5.86,-6.86,-2.45)
22:40:46,(-5.90,-7.20,-2.49)
22:40:46,(-4.02,-7.55,-2.80)
22:40:46,(-3.22,-7.85,-2.99)
22:40:46,(-2.57,-8.08,-3.06)
22:40:47,(-2.68,-8.35,-2.99)
22:40:47,(-1.23,-8.43,-2.99)
22:40:47,(-0.65,-8.62,-2.95)
22:40:47,(-0.69,-8.73,-2.15)
22:40:47,(0.04,-8.73,-1.34)
22:40:47,(-0.19,-8.89,-1.57)
22:40:47,(-0.46,-8.89,-2.15)
22:40:47,(-1.53,-8.73,-2.53)
22:40:47,(-2.07,-8.81,-2.80)
22:40:47,(-2.57,-8.27,-3.03)
22:40:48,(-2.91,-7.93,-3.14)
22:40:48,(-2.91,-8.20,-2.80)
22:40:48,(-3.68,-8.08,-2.72)
22:40:48,(-3.79,-7.93,-2.83)
22:40:48,(-4.71,-7.32,-2.80)
22:40:48,(-5.09,-6.78,-2.30)
22:40:48,(-5.82,-6.55,-2.60)
22:40:48,(-5.82,-5.82,-2.87)
22:40:48,(-7.51,-5.25,-2.80)
22:40:49,(-7.97,-4.75,-1.92)
22:40:49,(-7.89,-4.18,-1.30)
22:40:49,(-8.54,-3.45,-0.96)
22:40:49,(-8.77,-2.72,-1.23)
