20:26:03,(0.19,-3.33,9.31)
20:26:03,(0.08,-0.54,10.34)
20:26:03,(3.14,-4.94,10.53)
20:26:03,(2.26,-4.71,-1.65)
20:26:03,(-2.80,-5.36,-8.81)
20:26:03,(-2.68,-2.72,-7.78)
20:26:03,(-2.80,-1.42,-8.92)
20:26:03,(-3.56,-2.83,-11.15)
20:26:03,
20:26:03,(-4.41,-2.34,-8.73)
20:26:03,(-4.60,-2.07,-8.66)
20:26:03,(-3.56,-1.92,-9.08)
20:26:03,(-3.33,-1.84,-9.19)
20:26:03,(-3.26,-2.07,-9.23)
20:26:03,(-2.76,-2.57,-9.38)
20:26:03,(-2.34,-2.07,-9.23)
20:26:03,(-2.64,-2.18,-8.77)
20:26:03,(-2.60,-2.22,-9.00)
20:26:03,(-2.53,-2.76,-8.96)
20:26:03,(-2.53,-2.87,-8.85)
20:26:03,(-2.18,-2.83,-9.12)
20:26:03,(-2.37,-2.57,-8.58)
20:26:03,(-2.15,-3.83,-10.00)
20:26:03,
20:26:03,(-2.26,-3.72,-9.04)
20:26:03,(-2.15,-3.26,-8.58)
20:26:03,(-2.72,-2.83,-8.81)
20:26:03,(-2.11,-2.60,-9.50)
20:26:03,(-2.37,-2.95,-8.31)
20:26:03,(-1.99,-3.29,-9.31)
20:26:03,(-1.95,-2.83,-9.23)
20:26:03,(-2.34,-2.83,-8.62)
20:26:03,(-2.34,-2.91,-9.81)
20:26:03,(-1.99,-3.14,-8.54)
20:26:03,(-2.60,-2.83,-8.85)
20:26:03,(-2.72,-4.86,-8.43)
20:26:03,(-2.57,-4.41,-10.04)
20:26:03,
20:26:03,(-2.53,-2.68,-8.27)
20:26:03,(-1.69,-2.80,-9.61)
20:26:03,(-1.57,-2.11,-9.38)
20:26:03,(-2.18,-2.22,-9.08)
20:26:03,(-2.53,-3.14,-9.04)
20:26:03,(-2.11,-2.76,-9.23)
20:26:03,(-2.18,-3.14,-9.12)
20:26:03,(-2.22,-3.14,-8.81)
20:26:03,(-2.60,-3.06,-8.92)
20:26:03,(-2.18,-3.10,-8.85)
20:26:03,(-2.34,-2.80,-8.85)
20:26:03,(-2.45,-2.64,-8.89)
20:26:03,(-1.69,-2.80,-9.23)
20:26:03,(-2.11,-2.91,-8.81)
20:26:03,(-1.99,-2.68,-9.69)
20:26:03,(-2.30,-2.83,-8.96)
20:26:03,(-1.80,-2.60,-9.38)
20:26:03,(-2.22,-2.49,-8.20)
20:26:03,(-2.18,-2.80,-9.08)
20:26:03,(-2.22,-3.10,-9.96)
20:26:03,(-2.03,-3.95,-9.31)
20:26:03,(-1.46,-4.41,-9.65)
20:26:03,(-2.34,-3.45,-7.43)
20:26:03,(-2.26,-3.33,-8.54)
20:26:03,(-1.49,-3.98,-9.84)
20:26:03,(-1.57,-1.95,-9.54)
20:26:03,(-3.06,-2.26,-9.19)
20:26:03,(-1.99,-2.30,-8.35)
20:26:03,(-1.76,-3.64,-9.12)
20:26:03,(-1.65,-4.14,-9.42)
20:26:03,(-1.61,-3.60,-9.08)
20:26:03,(-2.11,-5.29,-8.16)
20:26:03,(-1.99,-4.25,-9.08)
20:26:03,(-1.92,-2.83,-9.23)
20:26:03,(-1.99,-2.34,-11.11)
20:26:03,
20:26:03,(-2.30,-3.75,-8.92)
20:26:03,(-2.34,-3.10,-9.04)
