2025-02-18 22:26:44.176,-0.414306640625,0.1260986328125,0.931396484375,-0.414306640625,0.1260986328125,0.931396484375
2025-02-18 22:26:44.194,-0.413330078125,0.126220703125,0.934814453125,-0.413330078125,0.126220703125,0.934814453125
2025-02-18 22:26:44.208,-0.409912109375,0.1287841796875,0.9373779296875,-0.409912109375,0.1287841796875,0.9373779296875
2025-02-18 22:26:44.236,-0.4090576171875,0.1260986328125,0.9388427734375,-0.4090576171875,0.1260986328125,0.9388427734375
2025-02-18 22:26:44.250,-0.415283203125,0.1258544921875,0.937744140625,-0.415283203125,0.1258544921875,0.937744140625
2025-02-18 22:26:44.268,-0.421875,0.1253662109375,0.939453125,-0.421875,0.1253662109375,0.939453125
2025-02-18 22:26:44.284,-0.418701171875,0.123291015625,0.943359375,-0.418701171875,0.123291015625,0.943359375
2025-02-18 22:26:44.300,-0.4150390625,0.121826171875,0.9390869140625,-0.4150390625,0.121826171875,0.9390869140625
2025-02-18 22:26:44.314,-0.4136962890625,0.1258544921875,0.9344482421875,-0.4136962890625,0.1258544921875,0.9344482421875
2025-02-18 22:26:44.329,-0.4129638671875,0.1312255859375,0.92919921875,-0.4129638671875,0.1312255859375,0.92919921875
2025-02-18 22:26:44.346,-0.4154052734375,0.130126953125,0.9285888671875,-0.4154052734375,0.130126953125,0.9285888671875
2025-02-18 22:26:44.373,-0.4161376953125,0.1304931640625,0.931396484375,-0.4161376953125,0.1304931640625,0.931396484375
2025-02-18 22:26:44.379,-0.4176025390625,0.1278076171875,0.9296875,-0.4176025390625,0.1278076171875,0.9296875
2025-02-18 22:26:44.418,-0.4100341796875,0.1258544921875,0.93212890625,-0.4100341796875,0.1258544921875,0.93212890625
2025-02-18 22:26:44.418,-0.41015625,0.125,0.9337158203125,-0.41015625,0.125,0.9337158203125
2025-02-18 22:26:44.434,-0.4205322265625,0.1270751953125,0.935302734375,-0.4205322265625,0.1270751953125,0.935302734375
2025-02-18 22:26:44.450,-0.419189453125,0.1220703125,0.94482421875,-0.419189453125,0.1220703125,0.94482421875
2025-02-18 22:26:44.476,-0.4156494140625,0.1214599609375,0.9429931640625,-0.4156494140625,0.1214599609375,0.9429931640625
2025-02-18 22:26:44.493,-0.4149169921875,0.1246337890625,0.9368896484375,-0.4149169921875,0.1246337890625,0.9368896484375
