23:27:09,(4.10,8.31,0.54)
23:27:09,(4.33,8.27,0.34)
23:27:09,(3.98,8.20,0.23)
23:27:09,(4.33,8.39,0.38)
23:27:09,(4.10,8.39,0.27)
23:27:09,(4.33,8.54,0.11)
23:27:09,(3.49,8.58,0.04)
23:27:10,(3.41,8.54,-0.08)
23:27:10,(3.49,8.54,0.04)
23:27:10,(3.52,8.70,0.04)
23:27:10,(3.64,8.58,0.15)
23:27:10,(3.64,8.58,-0.11)
23:27:10,(3.75,8.62,-0.08)
23:27:10,(3.75,8.62,0.04)
23:27:10,(3.68,8.58,-0.04)
23:27:10,(3.87,8.58,0.08)
23:27:10,(3.72,8.54,0.11)
23:27:10,(3.72,8.58,0.27)
23:27:11,(3.52,8.54,0.15)
23:27:11,(3.52,8.54,0.15)
23:27:11,(3.56,8.66,0.04)
23:27:11,(3.56,8.70,0.15)
23:27:11,(3.60,8.58,0.19)
23:27:11,(3.68,8.50,0.08)
23:27:11,(3.49,8.58,-0.08)
23:27:11,(3.60,8.66,0.15)
23:27:11,(3.79,8.62,0.04)
23:27:11,(3.49,8.62,0.11)
23:27:12,(3.72,8.50,-0.11)
23:27:12,(3.64,8.54,0.00)
23:27:12,(3.75,8.66,0.11)
23:27:12,(3.72,8.54,-0.04)
23:27:12,(3.68,8.58,0.23)
23:27:12,(3.68,8.70,0.08)
23:27:12,(3.64,8.73,0.00)
23:27:12,(3.68,8.58,0.15)
23:27:12,(3.56,8.62,-0.08)
23:27:13,(3.56,8.66,0.00)
23:27:13,(3.68,8.66,0.00)
23:27:13,(3.41,8.50,-0.27)
23:27:13,(3.49,8.58,0.23)
23:27:13,(3.60,8.50,-0.04)
23:27:13,(3.75,8.58,0.15)
23:27:13,(3.60,8.58,0.11)
23:27:13,(3.60,8.50,0.04)
23:27:13,(3.72,8.58,0.08)
23:27:13,(3.75,8.43,-0.08)
23:27:14,(3.64,8.62,-0.08)
23:27:14,(3.64,8.50,-0.04)
23:27:14,(3.68,8.39,-0.08)
23:27:14,(3.60,8.58,-0.04)
23:27:14,(3.37,8.62,0.08)
23:27:14,(3.79,8.58,0.08)
23:27:14,(3.52,8.54,0.00)
23:27:14,(3.45,8.50,0.04)
23:27:14,(3.60,8.47,0.04)
23:27:14,(3.56,8.70,0.04)
23:27:15,(3.60,8.58,0.11)
23:27:15,(3.56,8.54,0.23)
23:27:15,(3.64,8.58,0.04)
23:27:15,(3.60,8.54,0.15)
23:27:15,(3.52,8.47,0.15)
23:27:15,(3.64,8.50,0.04)
23:27:15,(3.49,8.62,-0.11)
23:27:15,(3.56,8.70,0.11)
23:27:15,(3.60,8.66,0.04)
23:27:15,(3.45,8.62,0.08)
23:27:16,(3.64,8.58,0.04)
23:27:16,(3.64,8.58,0.08)
