23:37:11,(0.38,8.62,3.22)
23:37:11,(0.27,8.92,2.95)
23:37:11,(0.15,8.85,2.80)
23:37:11,(0.73,8.73,2.76)
23:37:11,(0.23,8.81,2.99)
23:37:11,(0.19,8.73,2.87)
23:37:11,(0.27,8.81,2.83)
23:37:11,(0.19,8.81,2.87)
23:37:11,(0.34,8.73,3.03)
23:37:11,(0.27,8.73,2.91)
23:37:11,(0.15,8.81,2.76)
23:37:11,(0.27,8.66,2.95)
23:37:11,(0.46,8.66,3.14)
23:37:11,(0.27,8.77,2.95)
23:37:11,(0.50,8.73,2.99)
23:37:11,(0.34,8.73,3.03)
23:37:11,(0.46,8.85,2.80)
23:37:11,(0.54,8.89,2.83)
23:37:11,(0.57,8.73,2.91)
23:37:11,(0.54,8.81,2.83)
23:37:11,(0.42,8.85,2.80)
23:37:11,(0.65,8.89,2.87)
23:37:11,(0.54,8.77,2.87)
23:37:11,(0.57,8.77,2.83)
23:37:11,(0.31,8.77,2.72)
23:37:11,(0.15,8.77,2.72)
23:37:11,(0.42,8.85,2.68)
23:37:11,(0.27,8.77,2.41)
23:37:11,(0.50,8.85,2.53)
23:37:11,(0.50,8.89,2.34)
23:37:11,(0.42,8.96,1.88)
23:37:11,(0.31,9.04,1.84)
23:37:11,(0.23,9.12,1.49)
23:37:11,(0.23,9.00,1.57)
23:37:11,(0.27,9.08,1.53)
23:37:11,(0.19,9.23,1.15)
23:37:11,(0.42,9.38,1.49)
23:37:11,(0.15,9.15,1.46)
23:37:11,(0.15,8.96,1.61)
23:37:11,(0.34,9.12,1.69)
23:37:11,(0.19,9.00,2.07)
23:37:11,(0.34,8.92,1.88)
23:37:11,(0.38,9.19,1.80)
23:37:11,(0.31,9.19,1.80)
23:37:11,(0.23,9.04,1.95)
23:37:11,(0.23,9.04,1.57)
23:37:11,(0.34,9.15,1.84)
23:37:11,(0.19,8.92,1.65)
23:37:11,(0.27,8.92,1.92)
23:37:11,(0.50,9.15,1.61)
23:37:11,(0.19,9.00,1.72)
23:37:11,(0.19,9.19,1.72)
23:37:11,(0.31,9.04,1.80)
23:37:11,(0.27,9.04,1.80)
23:37:11,(0.23,9.12,1.65)
23:37:11,(0.31,9.15,1.80)
23:37:11,(0.27,9.15,1.95)
23:37:11,(0.23,9.12,1.92)
23:37:11,(0.34,9.00,1.95)
23:37:11,(0.19,9.00,1.92)
23:37:11,(0.11,9.15,1.69)
23:37:11,(0.23,9.04,1.84)
23:37:11,(0.31,9.04,1.69)
23:37:11,(0.31,9.12,1.72)
23:37:11,(0.19,9.23,1.88)
23:37:11,(0.31,8.92,1.99)
23:37:11,(0.34,9.00,1.92)
23:37:11,(0.23,9.12,1.72)
23:37:11,(0.31,9.04,1.57)
23:37:11,(0.27,9.04,1.84)
23:37:11,(0.27,9.15,1.95)
23:37:11,(0.23,9.08,1.76)
23:37:11,(0.50,9.04,1.95)
23:37:11,(0.31,9.00,1.88)
23:37:11,(0.23,9.04,1.76)
23:37:11,(0.19,9.00,1.84)
23:37:11,(0.19,9.00,1.99)
23:37:11,(0.27,8.92,1.84)
23:37:11,(0.19,9.00,1.76)
23:37:11,(0.23,8.92,1.80)
23:37:11,(0.19,9.08,1.84)
23:37:11,(0.19,9.00,2.15)
23:37:11,(0.42,9.35,1.84)
23:37:11,(0.73,9.54,2.03)
23:37:11,(0.19,9.04,1.65)
23:37:11,(0.27,9.27,2.07)
23:37:11,(0.42,8.96,2.11)
23:37:11,(0.27,9.04,1.92)
23:37:11,(0.27,9.12,1.76)
23:37:11,(0.50,9.15,1.61)
23:37:11,(0.31,9.23,1.57)
23:37:11,(0.19,9.00,1.84)
23:37:11,(0.23,9.08,2.37)
23:37:11,(0.31,9.12,1.69)
23:37:11,(0.15,9.23,1.49)
23:37:11,(0.15,8.96,1.69)
23:37:11,(0.19,8.96,1.72)
23:37:11,(0.08,9.04,1.38)
23:37:11,(0.11,9.00,1.72)
23:37:11,(0.19,9.19,1.61)
23:37:11,(0.19,9.12,1.61)
23:37:11,(0.19,9.23,1.76)
23:37:11,(0.11,9.00,1.72)
23:37:11,(0.23,9.12,1.76)
23:37:11,(0.23,9.04,1.69)
23:37:11,(0.27,9.04,1.69)
23:37:11,(0.34,9.04,1.61)
23:37:11,(0.19,9.00,1.84)
23:37:11,(0.19,9.19,1.57)
23:37:11,(0.23,9.12,1.69)
23:37:11,(0.27,8.89,1.61)
23:37:11,(0.23,9.08,1.99)
23:37:11,(0.19,9.08,1.65)
23:37:11,(0.23,9.04,1.65)
23:37:11,(0.27,9.15,1.65)
23:37:11,(0.15,9.23,1.65)
23:37:11,(-0.08,8.89,1.65)
23:37:11,(0.61,9.12,1.88)
23:37:11,(0.31,9.08,1.76)
23:37:11,(0.31,8.96,1.72)
23:37:11,(0.34,9.15,1.84)
23:37:11,(0.38,9.00,1.65)
23:37:11,(0.31,9.04,1.72)
23:37:11,(0.31,9.19,1.69)
23:37:11,(0.38,9.15,1.69)
23:37:11,(0.08,9.08,1.76)
23:37:11,(0.34,9.12,1.72)
23:37:11,(0.23,9.04,1.61)
23:37:11,(0.19,9.00,1.80)
23:37:11,(0.34,9.15,1.92)
23:37:11,(0.23,9.08,1.57)
23:37:11,(0.19,9.15,1.76)
23:37:11,(0.19,9.15,1.76)
23:37:11,(0.19,9.31,1.53)
23:37:11,(0.23,9.08,1.69)
23:37:11,(0.23,9.00,1.34)
23:37:12,(0.23,9.04,1.69)
23:37:12,(0.34,9.12,1.99)
23:37:12,(0.19,8.92,1.57)
23:37:12,(0.31,9.08,1.61)
23:37:12,(0.11,9.23,1.65)
23:37:12,(0.15,9.00,1.65)
23:37:12,(0.19,9.15,1.57)
23:37:12,(0.15,9.04,1.57)
23:37:12,(0.27,9.15,1.95)
23:37:12,(0.27,9.04,1.53)
23:37:12,(0.19,9.00,1.80)
23:37:13,(0.19,9.12,1.57)
23:37:13,(0.11,9.23,1.65)
23:37:13,(0.23,9.15,1.57)
23:37:13,(0.08,9.04,1.34)
23:37:13,(0.15,9.19,1.49)
23:37:13,(0.19,9.08,1.53)
23:37:13,(0.19,9.00,1.65)
23:37:13,(0.23,9.23,1.65)
23:37:13,(0.27,9.19,1.65)
23:37:14,(0.15,9.04,1.57)
23:37:14,(0.15,9.15,1.53)
23:37:14,(0.19,9.04,1.46)
23:37:14,(0.11,9.08,1.15)
23:37:14,(0.23,9.12,1.42)
23:37:14,(0.23,9.12,1.15)
23:37:14,(0.19,9.00,1.49)
23:37:15,(0.23,9.00,1.49)
23:37:15,(0.23,9.19,1.46)
23:37:15,(0.15,9.12,1.46)
23:37:15,(0.11,9.08,1.61)
23:37:15,(0.23,9.00,1.53)
23:37:15,(0.27,9.19,1.46)
23:37:15,(0.15,9.04,1.61)
23:37:15,(0.08,9.04,1.49)
23:37:15,(0.15,9.12,1.57)
23:37:15,(0.34,9.04,1.46)
23:37:15,(0.15,9.08,1.61)
23:37:16,(0.23,9.12,1.34)
23:37:16,(0.11,9.15,1.53)
23:37:16,(0.15,9.04,1.38)
23:37:16,(0.15,9.08,1.49)
23:37:16,(0.11,9.08,1.49)
23:37:16,(0.27,9.12,1.46)
23:37:16,(0.19,9.27,1.57)
23:37:16,(0.11,9.12,1.69)
23:37:16,(0.23,9.08,1.65)
23:37:16,(0.31,9.08,1.57)
23:37:16,(0.19,9.23,1.57)
23:37:16,(0.23,9.19,1.49)
23:37:17,(0.11,9.15,1.72)
23:37:17,(0.23,9.15,1.53)
23:37:17,(0.08,9.12,1.46)
23:37:17,(0.15,9.12,1.57)
23:37:17,(0.15,9.15,1.57)
23:37:17,(0.23,9.08,1.46)
23:37:17,(0.23,9.08,1.49)
23:37:17,(0.15,8.92,1.61)
23:37:17,(0.19,9.19,1.46)
23:37:18,(0.08,9.08,1.26)
23:37:18,(0.15,9.08,1.61)
23:37:18,(0.11,9.00,1.26)
23:37:18,(0.23,9.08,1.69)
23:37:18,(0.11,9.12,1.65)
23:37:18,(0.27,9.19,1.65)
23:37:18,(0.38,9.12,1.53)
23:37:18,(0.19,9.08,1.46)
23:37:18,(0.15,9.04,1.57)
23:37:18,(0.27,9.12,1.46)
23:37:19,(0.34,9.19,1.80)
23:37:19,(0.08,9.15,1.49)
23:37:19,(0.15,9.15,1.69)
23:37:19,(0.11,9.15,1.72)
23:37:19,(0.08,9.12,1.57)
23:37:19,(0.19,9.12,1.57)
23:37:19,(0.15,9.00,1.53)
23:37:19,(0.15,9.08,1.61)
23:37:20,(0.19,9.15,1.53)
23:37:20,(0.23,9.15,1.53)
23:37:20,(0.27,9.12,1.53)
23:37:20,(0.34,9.19,1.49)
23:37:20,(0.27,9.04,1.76)
23:37:20,(0.23,9.12,1.30)
23:37:20,(0.15,9.15,1.49)
23:37:21,(0.27,9.08,1.53)
23:37:21,(0.31,9.04,1.46)
23:37:21,(0.23,9.00,1.57)
23:37:21,(0.23,9.08,1.38)
23:37:21,(0.19,9.12,1.49)
23:37:21,(0.23,9.04,1.49)
23:37:21,(0.19,9.08,1.46)
23:37:21,(0.19,9.15,1.34)
23:37:21,(0.27,9.15,1.69)
23:37:21,(0.23,9.15,1.61)
23:37:21,(0.23,9.27,1.57)
23:37:21,(0.08,8.92,1.65)
23:37:21,(0.23,8.85,1.57)
23:37:21,(-0.31,8.70,0.84)
23:37:22,(0.50,9.27,1.23)
23:37:22,(0.54,9.81,0.96)
23:37:22,(-1.00,9.23,0.50)
23:37:22,(-1.49,9.15,1.53)
23:37:22,(-1.76,8.89,1.00)
23:37:22,(-1.92,8.96,0.73)
23:37:22,(-1.99,9.12,0.73)
23:37:22,(-0.69,9.19,0.42)
23:37:22,(0.00,9.08,0.11)
23:37:23,(-0.11,9.19,-0.27)
23:37:23,(-0.04,9.27,-1.57)
23:37:23,(0.15,9.31,-1.19)
23:37:23,(-0.23,9.31,-1.57)
23:37:23,(0.11,9.12,-1.65)
23:37:23,(-0.11,9.12,-1.84)
23:37:23,(-0.84,9.12,-2.26)
23:37:23,(-1.38,11.22,-3.18)
23:37:23,(-0.31,10.07,-1.99)
23:37:23,(-2.49,10.42,-1.65)
23:37:24,(-2.68,7.16,0.92)
23:37:24,(1.23,4.10,2.03)
23:37:24,(1.11,7.70,2.18)
23:37:24,(-2.22,10.73,1.53)
23:37:24,(-0.96,11.80,-0.31)
23:37:24,(-0.88,10.46,-0.08)
23:37:24,(7.89,8.70,-2.87)
23:37:24,(1.65,8.85,-2.03)
23:37:24,(1.99,8.70,-1.99)
23:37:25,(1.69,8.96,-2.30)
23:37:25,(1.03,8.96,-2.37)
23:37:25,(0.57,8.92,-2.11)
23:37:25,(0.31,9.23,-2.18)
23:37:25,(0.04,9.38,-1.92)
23:37:25,(0.00,9.46,-1.99)
23:37:25,(-0.11,10.42,-1.72)
23:37:25,(-0.73,9.50,-2.45)
23:37:25,(-1.42,10.50,-0.54)
23:37:26,(0.04,6.59,0.19)
23:37:26,(-0.38,4.67,2.57)
23:37:26,(-0.08,7.32,3.06)
23:37:26,(0.57,12.33,0.92)
23:37:26,(-0.80,12.26,-1.72)
23:37:26,(-0.84,9.61,-0.23)
23:37:26,(-0.61,13.87,-3.33)
23:37:26,(1.99,8.77,-2.80)
23:37:26,(1.69,8.43,-3.14)
23:37:26,(1.69,8.92,-2.34)
23:37:26,(1.03,8.70,-2.26)
23:37:27,(1.00,9.12,-2.15)
23:37:27,(1.07,9.08,-2.57)
23:37:27,(0.54,9.19,-1.88)
23:37:27,(0.19,9.42,-1.84)
23:37:27,(-0.31,9.69,-1.76)
23:37:27,(-0.46,9.31,0.42)
23:37:27,(-2.22,8.27,0.88)
23:37:27,(-2.80,8.47,0.15)
23:37:27,(-2.57,8.62,-0.04)
23:37:27,(-1.00,8.39,-0.50)
23:37:28,(1.99,7.97,2.60)
23:37:28,(1.92,9.19,2.53)
23:37:28,(1.53,9.35,1.53)
23:37:28,(3.49,8.12,-1.15)
23:37:28,(3.64,7.70,-1.95)
23:37:28,(6.97,7.58,-0.15)
23:37:28,(6.89,9.42,-0.34)
23:37:28,(2.68,8.50,-1.92)
23:37:28,(2.87,8.85,-1.11)
23:37:28,(1.46,9.38,-1.57)
23:37:29,(1.53,8.92,-1.99)
23:37:29,(0.80,9.12,-1.84)
23:37:29,(0.54,8.96,-2.45)
23:37:29,(0.65,9.08,-2.03)
23:37:29,(0.84,9.08,-2.41)
23:37:29,(0.77,9.08,-2.26)
23:37:29,(0.69,9.00,-2.18)
23:37:29,(0.54,9.54,-2.11)
23:37:30,(0.57,9.42,-1.42)
23:37:30,(-0.61,8.77,-1.34)
23:37:30,(-2.80,8.89,-0.42)
23:37:30,(-2.68,10.04,-0.42)
23:37:30,(-0.69,7.66,0.61)
23:37:30,(-0.23,6.51,1.07)
23:37:30,(-1.49,9.23,0.92)
23:37:30,(-1.19,10.19,0.42)
23:37:30,(-0.57,11.22,-0.38)
23:37:30,(-2.07,10.23,0.27)
23:37:31,(5.44,8.54,-4.25)
23:37:31,(6.51,8.66,-1.26)
23:37:31,(2.95,8.27,-2.57)
23:37:31,(2.64,8.70,-2.18)
23:37:31,(2.72,8.54,-2.37)
23:37:31,(1.99,8.96,-2.64)
23:37:31,(1.88,8.70,-2.49)
23:37:32,(1.92,8.85,-2.26)
23:37:32,(2.07,8.62,-2.64)
23:37:32,(1.99,9.00,-2.41)
23:37:32,(1.11,8.92,-2.41)
23:37:32,(0.84,9.04,-2.37)
23:37:32,(1.65,9.65,-3.03)
23:37:32,(0.34,9.88,-0.88)
23:37:32,(0.08,9.46,-0.50)
23:37:32,(-0.27,10.00,-0.96)
23:37:32,(0.04,9.96,-0.54)
23:37:32,(0.04,6.24,0.38)
23:37:32,(-0.65,6.63,1.00)
23:37:33,(-2.68,9.46,0.23)
23:37:33,(0.00,10.00,-0.38)
23:37:33,(-0.27,10.92,0.57)
23:37:33,(-2.18,10.65,-0.31)
23:37:33,(9.27,7.58,-4.10)
23:37:33,(3.33,8.73,-2.49)
23:37:33,(3.91,8.12,-2.30)
23:37:33,(2.57,8.39,-2.22)
23:37:33,(2.34,8.58,-2.53)
23:37:34,(1.76,8.77,-2.83)
23:37:34,(1.49,8.70,-2.60)
23:37:34,(1.15,8.96,-2.60)
23:37:34,(1.07,8.77,-2.91)
23:37:34,(0.80,8.92,-2.37)
23:37:34,(0.42,9.12,-2.34)
23:37:34,(0.65,9.23,-2.37)
23:37:34,(1.03,10.23,-3.41)
23:37:34,(-0.04,9.50,-1.00)
23:37:34,(-0.23,9.58,-0.80)
23:37:34,(-1.11,9.73,-0.50)
23:37:34,(-3.72,9.50,0.50)
23:37:35,(-1.00,5.13,0.31)
23:37:35,(-0.77,6.55,-0.15)
23:37:35,(-1.34,9.58,-1.23)
23:37:35,(-1.34,11.84,-1.76)
23:37:35,(-1.00,12.07,-0.08)
23:37:35,(-0.96,9.61,-0.08)
23:37:35,(0.08,7.09,0.46)
23:37:35,(1.61,6.86,-2.34)
23:37:35,(3.18,8.50,-2.95)
