21:34:37,(2.26,4.21,-8.50)
21:34:38,(2.41,4.18,-8.54)
21:34:38,(2.22,4.25,-8.43)
21:34:38,(2.34,4.21,-8.50)
21:34:38,(2.30,4.25,-8.54)
21:34:38,(2.30,4.10,-8.50)
21:34:38,(2.26,4.25,-8.62)
21:34:38,(2.30,4.37,-8.50)
21:34:38,(2.34,4.37,-8.39)
21:34:38,(2.34,4.41,-8.50)
21:34:38,(2.57,4.18,-8.58)
21:34:39,(2.26,4.18,-8.62)
21:34:39,(2.34,4.44,-8.96)
21:34:39,(2.26,4.25,-8.47)
21:34:39,(2.30,4.18,-8.31)
21:34:39,(2.34,4.33,-8.58)
21:34:39,(2.37,4.37,-8.54)
21:34:39,(2.34,4.33,-8.35)
21:34:39,(2.34,4.33,-8.62)
21:34:39,(2.37,4.33,-8.47)
21:34:39,(2.37,4.41,-8.43)
21:34:40,(2.34,4.29,-8.47)
21:34:40,(2.60,4.21,-8.35)
21:34:40,(2.30,4.14,-8.58)
21:34:40,(2.34,4.21,-8.39)
21:34:40,(2.34,4.37,-8.54)
21:34:40,(2.45,4.25,-8.47)
21:34:40,(2.49,4.21,-8.70)
21:34:40,(2.37,4.33,-8.54)
21:34:40,(2.30,4.33,-8.43)
21:34:41,(2.41,4.21,-8.47)
21:34:41,(2.41,4.29,-8.47)
21:34:41,(2.41,4.48,-8.43)
21:34:41,(2.49,4.29,-8.27)
21:34:41,(2.57,4.41,-8.31)
21:34:41,(2.41,4.33,-8.43)
21:34:41,(2.53,4.44,-8.47)
21:34:41,(2.45,4.33,-8.50)
21:34:41,(2.49,4.37,-8.39)
21:34:42,(2.53,4.41,-8.43)
21:34:42,(2.49,4.37,-8.47)
21:34:42,(2.37,4.33,-8.54)
21:34:42,(2.37,4.33,-8.31)
21:34:42,(2.37,4.44,-8.62)
21:34:42,(2.45,4.25,-8.24)
21:34:42,(2.41,4.29,-8.50)
21:34:42,(2.45,4.29,-8.39)
21:34:42,(2.41,4.33,-8.58)
21:34:42,(2.34,4.18,-8.62)
21:34:42,(2.41,4.14,-8.50)
21:34:43,(2.37,4.21,-8.47)
21:34:43,(2.37,4.48,-8.39)
21:34:43,(2.45,4.29,-8.62)
21:34:43,(2.57,4.25,-8.47)
21:34:43,(2.37,4.37,-8.39)
21:34:43,(2.37,4.33,-8.50)
21:34:43,(2.37,4.37,-8.58)
21:34:43,(2.45,4.44,-8.58)
21:34:43,(2.41,4.41,-8.47)
21:34:43,(2.41,4.14,-8.50)
21:34:44,(2.34,4.10,-8.70)
21:34:44,(2.45,4.18,-8.66)
21:34:44,(2.41,4.18,-8.50)
21:34:44,(2.49,4.29,-8.50)
21:34:44,(2.26,4.29,-8.58)
21:34:44,(2.45,4.29,-8.27)
21:34:44,(2.41,4.33,-8.47)
21:34:44,(2.34,4.33,-8.35)
21:34:44,(2.34,4.33,-8.43)
21:34:45,(2.26,4.29,-8.66)
21:34:45,(2.30,4.41,-8.50)
21:34:45,(2.11,4.67,-8.39)
21:34:45,(2.26,4.48,-8.43)
21:34:45,(2.18,4.41,-8.50)
21:34:45,(2.30,4.37,-8.39)
21:34:45,(2.26,4.52,-8.35)
21:34:45,(2.18,4.60,-8.35)
21:34:45,(2.30,4.44,-8.27)
21:34:45,(2.15,4.41,-8.47)
21:34:46,(2.18,4.33,-8.47)
21:34:46,(2.11,4.25,-8.73)
21:34:46,(2.11,4.44,-8.27)
21:34:46,(2.15,4.44,-8.50)
