2025-02-18 21:30:03.459,0.9246826171875,-0.2396240234375,0.3282470703125,0.9246826171875,-0.2396240234375,0.3282470703125
2025-02-18 21:30:03.474,0.925048828125,-0.240478515625,0.325927734375,0.925048828125,-0.240478515625,0.325927734375
2025-02-18 21:30:03.487,0.9237060546875,-0.2410888671875,0.3262939453125,0.9237060546875,-0.2410888671875,0.3262939453125
2025-02-18 21:30:03.517,0.92431640625,-0.2401123046875,0.3260498046875,0.92431640625,-0.2401123046875,0.3260498046875
2025-02-18 21:30:03.533,0.92578125,-0.2392578125,0.3275146484375,0.92578125,-0.2392578125,0.3275146484375
2025-02-18 21:30:03.547,0.9244384765625,-0.2396240234375,0.3260498046875,0.9244384765625,-0.2396240234375,0.3260498046875
2025-02-18 21:30:03.562,0.9251708984375,-0.24072265625,0.328125,0.9251708984375,-0.24072265625,0.328125
2025-02-18 21:30:03.578,0.927001953125,-0.2410888671875,0.3243408203125,0.927001953125,-0.2410888671875,0.3243408203125
2025-02-18 21:30:03.592,0.9249267578125,-0.2413330078125,0.325927734375,0.9249267578125,-0.2413330078125,0.325927734375
2025-02-18 21:30:03.608,0.92236328125,-0.240234375,0.326171875,0.92236328125,-0.240234375,0.326171875
2025-02-18 21:30:03.638,0.9263916015625,-0.2415771484375,0.3267822265625,0.9263916015625,-0.2415771484375,0.3267822265625
2025-02-18 21:30:03.653,0.9241943359375,-0.2406005859375,0.327880859375,0.9241943359375,-0.2406005859375,0.327880859375
2025-02-18 21:30:03.668,0.924560546875,-0.239501953125,0.327880859375,0.924560546875,-0.239501953125,0.327880859375
2025-02-18 21:30:03.683,0.9249267578125,-0.24072265625,0.326904296875,0.9249267578125,-0.24072265625,0.326904296875
2025-02-18 21:30:03.698,0.9241943359375,-0.2413330078125,0.326416015625,0.9241943359375,-0.2413330078125,0.326416015625
2025-02-18 21:30:03.712,0.9251708984375,-0.2386474609375,0.3280029296875,0.9251708984375,-0.2386474609375,0.3280029296875
2025-02-18 21:30:03.727,0.92626953125,-0.2401123046875,0.3271484375,0.92626953125,-0.2401123046875,0.3271484375
2025-02-18 21:30:03.743,0.9246826171875,-0.2393798828125,0.326171875,0.9246826171875,-0.2393798828125,0.326171875
2025-02-18 21:30:03.772,0.9241943359375,-0.241455078125,0.32763671875,0.9241943359375,-0.241455078125,0.32763671875
2025-02-18 21:30:03.787,0.9239501953125,-0.2401123046875,0.3267822265625,0.9239501953125,-0.2401123046875,0.3267822265625
2025-02-18 21:30:03.802,0.923828125,-0.2410888671875,0.32568359375,0.923828125,-0.2410888671875,0.32568359375
2025-02-18 21:30:03.817,0.9237060546875,-0.240478515625,0.325439453125,0.9237060546875,-0.240478515625,0.325439453125
2025-02-18 21:30:03.833,0.9254150390625,-0.240478515625,0.327392578125,0.9254150390625,-0.240478515625,0.327392578125
2025-02-18 21:30:03.848,0.92529296875,-0.241455078125,0.3272705078125,0.92529296875,-0.241455078125,0.3272705078125
2025-02-18 21:30:03.862,0.92236328125,-0.241455078125,0.3277587890625,0.92236328125,-0.241455078125,0.3277587890625
2025-02-18 21:30:03.892,0.9239501953125,-0.241455078125,0.326904296875,0.9239501953125,-0.241455078125,0.326904296875
2025-02-18 21:30:03.908,0.92529296875,-0.2408447265625,0.3270263671875,0.92529296875,-0.2408447265625,0.3270263671875
2025-02-18 21:30:03.923,0.92529296875,-0.2412109375,0.3258056640625,0.92529296875,-0.2412109375,0.3258056640625
2025-02-18 21:30:03.938,0.9251708984375,-0.2391357421875,0.3282470703125,0.9251708984375,-0.2391357421875,0.3282470703125
2025-02-18 21:30:03.954,0.9248046875,-0.2412109375,0.3251953125,0.9248046875,-0.2412109375,0.3251953125
2025-02-18 21:30:03.999,0.92431640625,-0.24169921875,0.3272705078125,0.92431640625,-0.24169921875,0.3272705078125
2025-02-18 21:30:04.008,0.9259033203125,-0.2420654296875,0.3271484375,0.9259033203125,-0.2420654296875,0.3271484375
2025-02-18 21:30:04.013,0.9237060546875,-0.239013671875,0.3289794921875,0.9237060546875,-0.239013671875,0.3289794921875
2025-02-18 21:30:04.027,0.926025390625,-0.2415771484375,0.3270263671875,0.926025390625,-0.2415771484375,0.3270263671875
2025-02-18 21:30:04.042,0.9248046875,-0.2413330078125,0.326171875,0.9248046875,-0.2413330078125,0.326171875
2025-02-18 21:30:04.056,0.9256591796875,-0.24072265625,0.3255615234375,0.9256591796875,-0.24072265625,0.3255615234375
2025-02-18 21:30:04.071,0.925048828125,-0.240478515625,0.3255615234375,0.925048828125,-0.240478515625,0.3255615234375
2025-02-18 21:30:04.086,0.925537109375,-0.239990234375,0.3250732421875,0.925537109375,-0.239990234375,0.3250732421875
2025-02-18 21:30:04.102,0.9263916015625,-0.2393798828125,0.3270263671875,0.9263916015625,-0.2393798828125,0.3270263671875
2025-02-18 21:30:04.117,0.92529296875,-0.2403564453125,0.32568359375,0.92529296875,-0.2403564453125,0.32568359375
2025-02-18 21:30:04.163,0.9249267578125,-0.2391357421875,0.3250732421875,0.9249267578125,-0.2391357421875,0.3250732421875
2025-02-18 21:30:04.165,0.925537109375,-0.2396240234375,0.3260498046875,0.925537109375,-0.2396240234375,0.3260498046875
2025-02-18 21:30:04.223,0.9268798828125,-0.2391357421875,0.3275146484375,0.9268798828125,-0.2391357421875,0.3275146484375
2025-02-18 21:30:04.226,0.92578125,-0.2398681640625,0.3275146484375,0.92578125,-0.2398681640625,0.3275146484375
2025-02-18 21:30:04.228,0.92431640625,-0.240966796875,0.3255615234375,0.92431640625,-0.240966796875,0.3255615234375
2025-02-18 21:30:04.235,0.9237060546875,-0.2427978515625,0.324462890625,0.9237060546875,-0.2427978515625,0.324462890625
2025-02-18 21:30:04.284,0.925537109375,-0.241455078125,0.325927734375,0.925537109375,-0.241455078125,0.325927734375
2025-02-18 21:30:04.288,0.923583984375,-0.2401123046875,0.3255615234375,0.923583984375,-0.2401123046875,0.3255615234375
2025-02-18 21:30:04.301,0.9261474609375,-0.2403564453125,0.3267822265625,0.9261474609375,-0.2403564453125,0.3267822265625
2025-02-18 21:30:04.343,0.9229736328125,-0.2421875,0.326416015625,0.9229736328125,-0.2421875,0.326416015625
2025-02-18 21:30:04.346,0.9234619140625,-0.240966796875,0.3253173828125,0.9234619140625,-0.240966796875,0.3253173828125
2025-02-18 21:30:04.349,0.9259033203125,-0.239990234375,0.3262939453125,0.9259033203125,-0.239990234375,0.3262939453125
2025-02-18 21:30:04.351,0.9249267578125,-0.2392578125,0.3270263671875,0.9249267578125,-0.2392578125,0.3270263671875
2025-02-18 21:30:04.403,0.925537109375,-0.240234375,0.3260498046875,0.925537109375,-0.240234375,0.3260498046875
2025-02-18 21:30:04.407,0.92333984375,-0.2393798828125,0.3267822265625,0.92333984375,-0.2393798828125,0.3267822265625
2025-02-18 21:30:04.410,0.9234619140625,-0.2412109375,0.325927734375,0.9234619140625,-0.2412109375,0.325927734375
2025-02-18 21:30:04.463,0.923828125,-0.2403564453125,0.3275146484375,0.923828125,-0.2403564453125,0.3275146484375
2025-02-18 21:30:04.467,0.926513671875,-0.2413330078125,0.3260498046875,0.926513671875,-0.2413330078125,0.3260498046875
2025-02-18 21:30:04.472,0.923828125,-0.2406005859375,0.326171875,0.923828125,-0.2406005859375,0.326171875
2025-02-18 21:30:04.476,0.9241943359375,-0.24072265625,0.3258056640625,0.9241943359375,-0.24072265625,0.3258056640625
2025-02-18 21:30:04.523,0.9239501953125,-0.240966796875,0.3265380859375,0.9239501953125,-0.240966796875,0.3265380859375
2025-02-18 21:30:04.582,0.923828125,-0.240966796875,0.326416015625,0.923828125,-0.240966796875,0.326416015625
2025-02-18 21:30:04.586,0.92431640625,-0.2413330078125,0.3267822265625,0.92431640625,-0.2413330078125,0.3267822265625
2025-02-18 21:30:04.589,0.924560546875,-0.24072265625,0.3260498046875,0.924560546875,-0.24072265625,0.3260498046875
2025-02-18 21:30:04.592,0.92529296875,-0.240234375,0.3260498046875,0.92529296875,-0.240234375,0.3260498046875
2025-02-18 21:30:04.594,0.9254150390625,-0.2410888671875,0.3267822265625,0.9254150390625,-0.2410888671875,0.3267822265625
2025-02-18 21:30:04.598,0.9261474609375,-0.240478515625,0.3267822265625,0.9261474609375,-0.240478515625,0.3267822265625
2025-02-18 21:30:04.643,0.9256591796875,-0.2413330078125,0.324951171875,0.9256591796875,-0.2413330078125,0.324951171875
2025-02-18 21:30:04.646,0.92529296875,-0.24072265625,0.325927734375,0.92529296875,-0.24072265625,0.325927734375
2025-02-18 21:30:04.650,0.924560546875,-0.2423095703125,0.325439453125,0.924560546875,-0.2423095703125,0.325439453125
2025-02-18 21:30:04.703,0.9237060546875,-0.2410888671875,0.3251953125,0.9237060546875,-0.2410888671875,0.3251953125
2025-02-18 21:30:04.706,0.9249267578125,-0.2388916015625,0.3253173828125,0.9249267578125,-0.2388916015625,0.3253173828125
2025-02-18 21:30:04.708,0.924560546875,-0.2393798828125,0.3270263671875,0.924560546875,-0.2393798828125,0.3270263671875
2025-02-18 21:30:04.765,0.92529296875,-0.242431640625,0.3280029296875,0.92529296875,-0.242431640625,0.3280029296875
2025-02-18 21:30:04.770,0.9234619140625,-0.2408447265625,0.32666015625,0.9234619140625,-0.2408447265625,0.32666015625
2025-02-18 21:30:04.773,0.92529296875,-0.2413330078125,0.32763671875,0.92529296875,-0.2413330078125,0.32763671875
2025-02-18 21:30:04.776,0.926025390625,-0.2398681640625,0.328125,0.926025390625,-0.2398681640625,0.328125
2025-02-18 21:30:04.822,0.924072265625,-0.24072265625,0.3265380859375,0.924072265625,-0.24072265625,0.3265380859375
2025-02-18 21:30:04.826,0.9246826171875,-0.2403564453125,0.326416015625,0.9246826171875,-0.2403564453125,0.326416015625
2025-02-18 21:30:04.829,0.9232177734375,-0.24169921875,0.3248291015625,0.9232177734375,-0.24169921875,0.3248291015625
