20:57:42,(8.31,2.68,4.25)
20:57:42,(8.12,2.68,4.44)
20:57:42,(8.39,2.45,3.95)
20:57:42,(8.12,2.18,3.87)
20:57:42,(8.35,2.26,3.91)
20:57:42,(8.47,2.15,3.95)
20:57:42,(8.24,2.18,3.91)
20:57:42,(8.27,2.34,4.02)
20:57:42,(8.12,2.45,4.02)
20:57:42,(8.43,2.68,4.33)
20:57:42,(8.27,2.22,4.33)
20:57:42,(8.58,2.11,3.87)
20:57:42,(8.43,2.18,4.44)
20:57:42,(8.12,2.03,4.56)
20:57:42,(8.24,1.99,4.33)
20:57:42,(8.20,2.15,4.60)
20:57:42,(8.16,1.99,4.75)
20:57:42,(8.04,2.15,4.67)
20:57:42,(8.24,2.03,4.48)
20:57:42,(8.16,2.07,4.56)
20:57:42,(8.20,2.11,4.90)
20:57:42,(8.08,2.18,4.71)
20:57:42,(8.16,1.95,4.48)
20:57:42,(8.01,1.99,4.67)
20:57:42,(8.04,1.95,4.67)
20:57:42,(8.31,2.11,4.83)
20:57:42,(8.24,1.99,4.75)
20:57:42,(8.16,2.03,4.67)
20:57:42,(8.08,2.03,4.60)
20:57:42,(8.12,1.99,4.75)
20:57:42,(8.24,1.99,4.75)
20:57:42,(7.89,2.03,4.48)
20:57:42,(8.08,2.07,4.75)
20:57:42,(8.08,1.99,4.79)
20:57:42,(8.20,2.07,4.63)
20:57:42,(8.24,1.99,4.67)
20:57:42,(8.08,2.03,4.79)
20:57:42,(8.04,1.99,4.63)
20:57:42,(8.20,1.95,4.67)
20:57:42,(7.97,2.11,4.71)
20:57:42,(8.01,1.99,4.63)
20:57:42,(8.16,2.03,4.75)
20:57:42,(8.16,1.76,4.71)
20:57:42,(8.16,2.03,4.75)
20:57:42,(7.81,1.49,4.94)
20:57:42,(7.81,2.03,5.17)
20:57:42,(7.97,1.92,5.21)
20:57:42,(7.93,1.92,5.06)
20:57:42,(7.93,2.07,5.02)
20:57:42,(7.93,1.95,5.09)
20:57:42,(8.08,1.84,5.02)
20:57:42,(8.04,1.92,5.02)
