2025-02-18 22:52:11.819,-0.1552734375,-0.987060546875,0.079345703125,-0.1552734375,-0.987060546875,0.079345703125
2025-02-18 22:52:11.831,-0.1597900390625,-0.98828125,0.078125,-0.1597900390625,-0.98828125,0.078125
2025-02-18 22:52:11.843,-0.1654052734375,-0.9881591796875,0.078857421875,-0.1654052734375,-0.9881591796875,0.078857421875
2025-02-18 22:52:11.860,-0.1630859375,-0.9903564453125,0.0799560546875,-0.1630859375,-0.9903564453125,0.0799560546875
2025-02-18 22:52:11.893,-0.1624755859375,-0.987060546875,0.080810546875,-0.1624755859375,-0.987060546875,0.080810546875
2025-02-18 22:52:11.908,-0.1640625,-0.9881591796875,0.083740234375,-0.1640625,-0.9881591796875,0.083740234375
2025-02-18 22:52:11.921,-0.1702880859375,-0.9849853515625,0.0810546875,-0.1702880859375,-0.9849853515625,0.0810546875
2025-02-18 22:52:11.936,-0.1795654296875,-0.98388671875,0.078369140625,-0.1795654296875,-0.98388671875,0.078369140625
2025-02-18 22:52:11.952,-0.184326171875,-0.986328125,0.0693359375,-0.184326171875,-0.986328125,0.0693359375
2025-02-18 22:52:11.968,-0.185302734375,-0.9837646484375,0.06982421875,-0.185302734375,-0.9837646484375,0.06982421875
2025-02-18 22:52:11.982,-0.1934814453125,-0.9798583984375,0.0748291015625,-0.1934814453125,-0.9798583984375,0.0748291015625
2025-02-18 22:52:11.984,-0.19775390625,-0.9820556640625,0.0692138671875,-0.19775390625,-0.9820556640625,0.0692138671875
2025-02-18 22:52:12.025,-0.200927734375,-0.9801025390625,0.064697265625,-0.200927734375,-0.9801025390625,0.064697265625
2025-02-18 22:52:12.033,-0.20068359375,-0.98388671875,0.06884765625,-0.20068359375,-0.98388671875,0.06884765625
2025-02-18 22:52:12.063,-0.198974609375,-0.9822998046875,0.0692138671875,-0.198974609375,-0.9822998046875,0.0692138671875
2025-02-18 22:52:12.075,-0.2022705078125,-0.9822998046875,0.0655517578125,-0.2022705078125,-0.9822998046875,0.0655517578125
2025-02-18 22:52:12.084,-0.206298828125,-0.9798583984375,0.0667724609375,-0.206298828125,-0.9798583984375,0.0667724609375
2025-02-18 22:52:12.095,-0.205810546875,-0.9796142578125,0.0660400390625,-0.205810546875,-0.9796142578125,0.0660400390625
2025-02-18 22:52:12.127,-0.2059326171875,-0.979248046875,0.0640869140625,-0.2059326171875,-0.979248046875,0.0640869140625
2025-02-18 22:52:12.127,-0.2069091796875,-0.981689453125,0.0640869140625,-0.2069091796875,-0.981689453125,0.0640869140625
2025-02-18 22:52:12.159,-0.20849609375,-0.9852294921875,0.0623779296875,-0.20849609375,-0.9852294921875,0.0623779296875
2025-02-18 22:52:12.175,-0.20263671875,-0.980712890625,0.0638427734375,-0.20263671875,-0.980712890625,0.0638427734375
2025-02-18 22:52:12.192,-0.2015380859375,-0.982666015625,0.0648193359375,-0.2015380859375,-0.982666015625,0.0648193359375
2025-02-18 22:52:12.206,-0.201904296875,-0.9827880859375,0.0689697265625,-0.201904296875,-0.9827880859375,0.0689697265625
2025-02-18 22:52:12.222,-0.19970703125,-0.9815673828125,0.067138671875,-0.19970703125,-0.9815673828125,0.067138671875
2025-02-18 22:52:12.222,-0.197509765625,-0.9825439453125,0.0665283203125,-0.197509765625,-0.9825439453125,0.0665283203125
2025-02-18 22:52:12.244,-0.197509765625,-0.982666015625,0.0677490234375,-0.197509765625,-0.982666015625,0.0677490234375
2025-02-18 22:52:12.254,-0.195068359375,-0.9825439453125,0.0694580078125,-0.195068359375,-0.9825439453125,0.0694580078125
2025-02-18 22:52:12.286,-0.192626953125,-0.98291015625,0.0736083984375,-0.192626953125,-0.98291015625,0.0736083984375
2025-02-18 22:52:12.312,-0.1904296875,-0.9818115234375,0.0714111328125,-0.1904296875,-0.9818115234375,0.0714111328125
2025-02-18 22:52:12.318,-0.18994140625,-0.983154296875,0.0726318359375,-0.18994140625,-0.983154296875,0.0726318359375
2025-02-18 22:52:12.344,-0.1922607421875,-0.98291015625,0.0718994140625,-0.1922607421875,-0.98291015625,0.0718994140625
2025-02-18 22:52:12.350,-0.1932373046875,-0.9835205078125,0.0733642578125,-0.1932373046875,-0.9835205078125,0.0733642578125
2025-02-18 22:52:12.367,-0.19580078125,-0.9814453125,0.0711669921875,-0.19580078125,-0.9814453125,0.0711669921875
2025-02-18 22:52:12.384,-0.1915283203125,-0.9815673828125,0.0733642578125,-0.1915283203125,-0.9815673828125,0.0733642578125
