2025-02-18 20:39:37.816,1.0135498046875,-0.257080078125,-0.1717529296875,1.0135498046875,-0.257080078125,-0.1717529296875
2025-02-18 20:39:37.844,0.963623046875,-0.3697509765625,-0.16455078125,0.963623046875,-0.3697509765625,-0.16455078125
2025-02-18 20:39:37.859,1.0146484375,-0.482421875,-0.3720703125,1.0146484375,-0.482421875,-0.3720703125
2025-02-18 20:39:37.874,1.059326171875,-0.5743408203125,0.037353515625,1.059326171875,-0.5743408203125,0.037353515625
2025-02-18 20:39:37.888,1.1798095703125,-0.6055908203125,-0.1094970703125,1.1798095703125,-0.6055908203125,-0.1094970703125
2025-02-18 20:39:37.905,1.08203125,-0.3980712890625,-0.2041015625,1.08203125,-0.3980712890625,-0.2041015625
2025-02-18 20:39:37.920,1.0177001953125,-0.2440185546875,-0.1390380859375,1.0177001953125,-0.2440185546875,-0.1390380859375
2025-02-18 20:39:37.934,0.9754638671875,-0.165771484375,-0.075927734375,0.9754638671875,-0.165771484375,-0.075927734375
2025-02-18 20:39:37.964,0.9647216796875,-0.23486328125,-0.034912109375,0.9647216796875,-0.23486328125,-0.034912109375
2025-02-18 20:39:37.979,0.9608154296875,-0.350341796875,-0.02783203125,0.9608154296875,-0.350341796875,-0.02783203125
2025-02-18 20:39:37.994,0.9195556640625,-0.3851318359375,0.0135498046875,0.9195556640625,-0.3851318359375,0.0135498046875
2025-02-18 20:39:38.009,0.8822021484375,-0.3909912109375,0.017822265625,0.8822021484375,-0.3909912109375,0.017822265625
2025-02-18 20:39:38.024,0.875732421875,-0.41455078125,0.041748046875,0.875732421875,-0.41455078125,0.041748046875
2025-02-18 20:39:38.039,0.8724365234375,-0.3837890625,0.0679931640625,0.8724365234375,-0.3837890625,0.0679931640625
2025-02-18 20:39:38.055,0.89892578125,-0.404296875,0.052734375,0.89892578125,-0.404296875,0.052734375
2025-02-18 20:39:38.085,0.8927001953125,-0.4476318359375,0.0477294921875,0.8927001953125,-0.4476318359375,0.0477294921875
2025-02-18 20:39:38.099,0.8924560546875,-0.444091796875,0.06005859375,0.8924560546875,-0.444091796875,0.06005859375
2025-02-18 20:39:38.114,0.9063720703125,-0.45556640625,0.0628662109375,0.9063720703125,-0.45556640625,0.0628662109375
2025-02-18 20:39:38.129,0.89794921875,-0.4393310546875,0.1021728515625,0.89794921875,-0.4393310546875,0.1021728515625
2025-02-18 20:39:38.144,0.883056640625,-0.30712890625,0.1865234375,0.883056640625,-0.30712890625,0.1865234375
2025-02-18 20:39:38.159,0.9283447265625,-0.4071044921875,0.17919921875,0.9283447265625,-0.4071044921875,0.17919921875
2025-02-18 20:39:38.173,0.9332275390625,-0.402587890625,0.1566162109375,0.9332275390625,-0.402587890625,0.1566162109375
2025-02-18 20:39:38.189,0.9232177734375,-0.387451171875,0.1142578125,0.9232177734375,-0.387451171875,0.1142578125
2025-02-18 20:39:38.219,0.9068603515625,-0.33056640625,0.0726318359375,0.9068603515625,-0.33056640625,0.0726318359375
2025-02-18 20:39:38.234,0.931640625,-0.3800048828125,0.0313720703125,0.931640625,-0.3800048828125,0.0313720703125
2025-02-18 20:39:38.249,0.93017578125,-0.37109375,0.0096435546875,0.93017578125,-0.37109375,0.0096435546875
2025-02-18 20:39:38.263,0.9381103515625,-0.40380859375,0.027587890625,0.9381103515625,-0.40380859375,0.027587890625
2025-02-18 20:39:38.279,0.9444580078125,-0.3939208984375,0.0291748046875,0.9444580078125,-0.3939208984375,0.0291748046875
2025-02-18 20:39:38.295,0.981201171875,-0.3994140625,0.0294189453125,0.981201171875,-0.3994140625,0.0294189453125
2025-02-18 20:39:38.308,0.9810791015625,-0.399169921875,0.045166015625,0.9810791015625,-0.399169921875,0.045166015625
2025-02-18 20:39:38.340,0.9737548828125,-0.41162109375,0.041748046875,0.9737548828125,-0.41162109375,0.041748046875
2025-02-18 20:39:38.354,0.971435546875,-0.364013671875,0.0474853515625,0.971435546875,-0.364013671875,0.0474853515625
2025-02-18 20:39:38.369,0.941650390625,-0.357421875,0.0572509765625,0.941650390625,-0.357421875,0.0572509765625
2025-02-18 20:39:38.385,0.9503173828125,-0.2855224609375,0.04736328125,0.9503173828125,-0.2855224609375,0.04736328125
2025-02-18 20:39:38.400,0.9208984375,-0.3414306640625,0.064453125,0.9208984375,-0.3414306640625,0.064453125
2025-02-18 20:39:38.414,0.953125,-0.348876953125,0.0572509765625,0.953125,-0.348876953125,0.0572509765625
2025-02-18 20:39:38.430,0.9473876953125,-0.370849609375,0.07275390625,0.9473876953125,-0.370849609375,0.07275390625
2025-02-18 20:39:38.460,0.96142578125,-0.4456787109375,0.0355224609375,0.96142578125,-0.4456787109375,0.0355224609375
2025-02-18 20:39:38.474,0.94580078125,-0.4891357421875,0.04345703125,0.94580078125,-0.4891357421875,0.04345703125
2025-02-18 20:39:38.536,0.906005859375,-0.45458984375,0.0194091796875,0.906005859375,-0.45458984375,0.0194091796875
2025-02-18 20:39:38.539,0.927001953125,-0.5423583984375,0.0194091796875,0.927001953125,-0.5423583984375,0.0194091796875
2025-02-18 20:39:38.543,0.923095703125,-0.5211181640625,0.0084228515625,0.923095703125,-0.5211181640625,0.0084228515625
2025-02-18 20:39:38.547,0.9276123046875,-0.47412109375,0.0511474609375,0.9276123046875,-0.47412109375,0.0511474609375
2025-02-18 20:39:38.595,0.98046875,-0.3868408203125,0.06982421875,0.98046875,-0.3868408203125,0.06982421875
2025-02-18 20:39:38.599,1.0323486328125,-0.3248291015625,0.0723876953125,1.0323486328125,-0.3248291015625,0.0723876953125
2025-02-18 20:39:38.602,0.99609375,-0.236083984375,0.0814208984375,0.99609375,-0.236083984375,0.0814208984375
2025-02-18 20:39:38.657,0.9197998046875,-0.1395263671875,-0.0081787109375,0.9197998046875,-0.1395263671875,-0.0081787109375
2025-02-18 20:39:38.664,0.906494140625,-0.21728515625,-0.068359375,0.906494140625,-0.21728515625,-0.068359375
