22:53:29,(-9.38,-0.19,-0.77)
22:53:29,(-9.38,-0.11,-0.73)
22:53:29,(-9.15,-0.15,-1.23)
22:53:29,(-9.46,-0.04,-1.15)
22:53:29,(-9.54,0.04,-0.84)
22:53:29,(-9.46,0.08,-0.80)
22:53:29,(-9.54,0.15,-1.34)
22:53:29,(-9.42,0.00,-1.00)
22:53:29,(-9.42,0.00,-0.80)
22:53:29,(-9.35,0.08,-1.07)
22:53:29,(-9.46,0.04,-1.07)
22:53:29,(-9.42,0.11,-0.84)
22:53:29,(-9.35,0.08,-0.88)
22:53:29,(-9.54,-0.08,-0.92)
22:53:29,(-9.35,0.15,-1.03)
22:53:29,(-9.23,0.04,-0.88)
22:53:29,(-9.42,0.00,-0.88)
22:53:29,(-9.46,0.04,-0.96)
22:53:29,(-9.46,0.15,-0.96)
22:53:29,(-9.38,-0.04,-1.15)
22:53:29,(-9.50,0.11,-1.03)
22:53:29,(-9.46,0.11,-0.61)
22:53:29,(-9.46,0.04,-1.03)
22:53:29,(-9.35,-0.04,-1.30)
22:53:29,(-9.46,0.08,-0.96)
22:53:29,(-9.31,0.08,-1.11)
22:53:29,(-9.46,0.08,-1.00)
22:53:29,(-9.46,0.00,-1.34)
22:53:29,(-9.35,0.04,-1.03)
22:53:29,(-9.50,0.08,-0.69)
22:53:29,(-9.54,0.11,-0.96)
22:53:29,(-9.42,0.15,-1.03)
22:53:29,(-9.46,0.00,-1.00)
22:53:29,(-9.42,0.11,-0.84)
22:53:29,(-9.46,0.15,-1.03)
22:53:29,(-9.42,0.11,-0.96)
22:53:29,(-9.46,0.08,-1.00)
22:53:29,(-9.23,0.15,-0.96)
22:53:29,(-9.42,0.08,-0.96)
22:53:29,(-9.42,0.15,-1.03)
22:53:29,(-9.50,0.04,-1.00)
22:53:29,(-9.54,0.04,-1.15)
22:53:29,(-9.50,0.11,-0.84)
22:53:29,(-9.35,0.11,-0.84)
22:53:29,(-9.38,0.15,-0.77)
22:53:29,(-9.38,0.11,-0.92)
22:53:29,(-9.27,0.04,-0.92)
22:53:29,(-9.38,0.11,-0.92)
22:53:29,(-9.27,0.08,-1.03)
22:53:29,(-9.42,0.00,-0.77)
22:53:29,(-9.38,0.11,-0.84)
22:53:29,(-9.31,0.08,-1.00)
22:53:29,(-9.38,0.15,-1.07)
22:53:29,(-9.42,0.15,-0.88)
22:53:29,(-9.38,0.08,-1.03)
22:53:29,(-9.38,0.15,-0.96)
22:53:29,(-9.31,0.15,-1.19)
22:53:29,(-9.50,0.04,-0.61)
22:53:29,(-9.46,0.15,-0.73)
22:53:29,(-9.31,0.11,-0.96)
22:53:29,(-9.50,0.11,-0.80)
22:53:29,(-9.46,0.04,-0.73)
22:53:29,(-9.31,0.08,-0.80)
22:53:29,(-9.38,0.08,-0.88)
22:53:29,(-9.38,0.08,-1.03)
22:53:29,(-9.31,0.15,-1.00)
22:53:29,(-9.35,0.11,-0.92)
22:53:29,(-9.42,0.11,-0.84)
22:53:29,(-9.23,0.19,-0.61)
22:53:29,(-9.35,0.08,-0.88)
22:53:29,(-9.38,0.11,-1.00)
22:53:29,(-9.31,0.19,-1.03)
22:53:29,(-9.38,0.15,-0.77)
22:53:29,(-9.35,0.15,-1.07)
22:53:29,(-9.38,0.15,-1.03)
22:53:29,(-9.38,0.00,-1.11)
22:53:29,(-9.31,0.11,-1.11)
22:53:29,(-9.42,0.15,-0.96)
22:53:29,(-9.38,0.08,-1.23)
22:53:29,(-9.46,0.08,-0.88)
22:53:29,(-9.46,0.11,-1.00)
22:53:29,(-9.54,0.15,-0.88)
22:53:29,(-9.42,0.11,-1.07)
22:53:29,(-9.50,0.04,-0.77)
22:53:29,(-9.42,0.04,-1.00)
22:53:29,(-9.31,0.08,-0.92)
22:53:29,(-9.35,0.08,-1.03)
22:53:29,(-9.54,0.08,-0.96)
22:53:29,(-9.42,0.04,-1.00)
22:53:29,(-9.38,0.11,-1.07)
22:53:29,(-9.46,0.11,-1.03)
22:53:29,(-9.50,0.11,-1.00)
22:53:29,(-9.61,0.00,-0.92)
22:53:29,(-9.46,0.04,-0.96)
22:53:29,(-9.35,-0.04,-0.84)
22:53:30,(-9.46,0.15,-1.03)
22:53:30,(-9.35,0.00,-0.96)
22:53:30,(-9.42,0.11,-1.07)
22:53:30,(-9.31,0.11,-0.77)
22:53:30,(-9.42,0.00,-1.00)
22:53:30,(-9.38,0.04,-0.84)
22:53:30,(-9.50,0.04,-1.07)
22:53:30,(-9.50,0.11,-1.15)
22:53:30,(-9.42,-0.04,-0.84)
22:53:31,(-9.38,0.11,-1.19)
22:53:31,(-9.42,0.00,-0.92)
22:53:31,(-9.46,0.04,-1.11)
22:53:31,(-9.46,0.08,-1.03)
22:53:31,(-9.46,0.08,-1.34)
22:53:31,(-9.38,0.19,-1.07)
22:53:31,(-9.31,0.04,-1.00)
22:53:31,(-9.31,0.08,-0.92)
22:53:31,(-9.38,0.08,-0.92)
