20:46:55,(9.69,0.54,7.81)
20:46:55,(4.33,0.50,9.23)
20:46:55,(5.52,0.19,7.81)
20:46:55,(3.83,1.15,8.12)
20:46:55,(3.98,1.95,6.97)
20:46:55,(5.63,-1.03,6.97)
20:46:55,(5.17,5.86,8.73)
20:46:55,(7.55,2.60,7.74)
20:46:55,(5.94,2.60,7.39)
20:46:55,(6.01,3.06,8.27)
20:46:55,(5.71,2.30,7.28)
20:46:55,(5.94,2.80,7.09)
20:46:55,(6.44,2.64,6.74)
20:46:55,(6.21,2.64,6.51)
20:46:55,(5.86,2.60,7.12)
20:46:55,(5.90,2.41,7.16)
20:46:55,(5.71,2.41,6.86)
20:46:55,(6.05,2.45,6.93)
20:46:55,(5.98,2.49,7.05)
20:46:55,(5.94,2.57,7.01)
20:46:55,(6.05,2.37,7.01)
20:46:55,(6.01,2.60,6.97)
20:46:55,(6.01,2.45,6.86)
20:46:55,(5.94,2.53,6.86)
20:46:55,(6.05,2.45,7.20)
20:46:55,(5.94,2.45,7.05)
20:46:55,(6.05,2.49,7.20)
20:46:55,(5.90,2.49,6.93)
20:46:55,(6.13,2.57,6.93)
20:46:55,(6.01,2.49,7.05)
20:46:55,(6.13,2.60,7.16)
20:46:55,(6.01,2.49,7.12)
20:46:55,(6.28,2.45,6.93)
20:46:55,(6.13,2.49,7.01)
20:46:55,(5.98,2.49,7.01)
20:46:55,(5.98,2.41,6.93)
20:46:55,(6.05,2.41,7.16)
20:46:55,(6.05,2.45,6.89)
20:46:55,(5.90,2.49,6.78)
20:46:55,(6.01,2.41,6.97)
20:46:55,(6.09,2.49,6.97)
20:46:55,(6.05,2.53,7.20)
20:46:55,(6.09,2.45,7.12)
20:46:55,(6.01,2.41,7.01)
20:46:55,(5.94,2.49,6.89)
20:46:55,(6.05,2.53,7.09)
20:46:55,(6.17,2.45,7.39)
20:46:55,(6.01,2.49,6.97)
20:46:55,(6.09,2.37,6.97)
20:46:55,(6.17,2.57,7.01)
20:46:55,(6.05,2.49,7.16)
20:46:55,(5.98,2.64,6.97)
20:46:55,(6.05,2.41,7.09)
20:46:55,(6.09,2.53,7.09)
20:46:55,(6.01,2.57,7.01)
20:46:55,(5.94,2.49,6.89)
20:46:55,(6.01,2.45,6.97)
20:46:55,(6.05,2.41,7.16)
20:46:55,(6.09,2.49,6.97)
20:46:55,(5.86,2.41,6.63)
20:46:55,(5.98,2.45,6.93)
20:46:55,(6.05,2.45,7.05)
20:46:55,(5.90,2.57,7.09)
20:46:55,(6.05,2.57,6.97)
20:46:55,(6.09,2.49,7.12)
20:46:55,(6.09,2.41,6.97)
20:46:55,(5.98,2.41,6.82)
20:46:55,(6.05,2.60,7.01)
20:46:55,(6.01,2.37,7.12)
20:46:55,(6.28,2.45,6.78)
20:46:55,(5.94,2.41,7.05)
20:46:55,(6.01,2.41,7.32)
20:46:55,(5.94,2.49,7.12)
20:46:55,(6.13,2.45,6.93)
20:46:55,(6.13,2.53,6.89)
20:46:55,(6.01,2.41,7.01)
20:46:55,(6.05,2.45,7.12)
20:46:55,(5.98,2.34,7.01)
20:46:55,(5.98,2.57,7.09)
20:46:55,(6.01,2.49,6.97)
20:46:55,(6.01,2.45,6.70)
20:46:55,(6.13,2.60,7.09)
20:46:55,(6.01,2.41,7.09)
20:46:55,(6.05,2.53,7.09)
20:46:55,(6.09,2.49,7.16)
20:46:55,(6.05,2.53,6.93)
20:46:55,(5.98,2.53,7.09)
20:46:55,(5.90,2.30,7.16)
20:46:55,(5.78,2.34,7.43)
20:46:55,(5.90,2.34,7.05)
20:46:55,(5.98,2.26,7.32)
20:46:55,(5.78,2.26,7.28)
20:46:55,(5.86,2.03,7.39)
20:46:55,(4.63,1.76,8.70)
20:46:55,(5.06,1.46,8.04)
20:46:55,(5.36,2.87,8.08)
20:46:55,(5.48,2.18,8.24)
20:46:55,(6.05,1.80,6.13)
20:46:55,(6.24,3.29,-0.27)
20:46:55,(12.18,-1.26,12.03)
20:46:55,(12.18,3.95,0.04)
20:46:55,(8.96,3.60,0.31)
20:46:55,(9.19,5.17,3.95)
20:46:55,(9.38,2.03,1.00)
20:46:55,(9.54,0.92,-0.08)
20:46:55,(9.65,1.11,-0.46)
20:46:55,(9.42,0.38,-0.61)
20:46:55,(9.08,1.88,-1.26)
20:46:55,(11.41,3.37,-1.23)
20:46:55,(12.18,1.26,-0.34)
20:46:55,(3.60,9.27,-5.06)
20:46:55,(1.80,12.37,-9.23)
20:46:55,(12.64,6.17,-5.75)
20:46:55,(6.93,-0.38,-0.88)
20:46:55,(9.04,0.57,-1.07)
20:46:55,(5.90,5.98,-2.30)
20:46:55,(10.53,1.53,-3.41)
20:46:55,(9.31,2.72,-1.07)
20:46:55,(7.78,1.72,-1.72)
20:46:55,(7.85,0.34,-2.53)
20:46:55,(7.97,4.75,-1.76)
20:46:55,(8.92,2.22,-0.54)
20:46:55,(8.85,3.45,-0.08)
20:46:55,(9.81,1.11,-0.57)
20:46:55,(9.15,2.03,1.42)
20:46:55,(9.00,1.30,2.07)
20:46:55,(10.07,3.33,-0.15)
20:46:55,(10.11,1.23,0.46)
20:46:55,(9.38,0.15,0.50)
20:46:55,(9.61,-0.34,0.11)
20:46:55,(9.46,-0.42,-0.54)
20:46:55,(10.07,-0.08,-0.77)
20:46:55,(9.69,0.31,-0.38)
20:46:55,(9.81,0.57,-0.23)
20:46:55,(9.77,0.65,0.34)
20:46:55,(9.65,0.50,0.50)
20:46:55,(9.54,0.50,0.77)
20:46:55,(9.58,0.38,0.50)
20:46:55,(9.65,0.42,0.42)
20:46:55,(9.73,0.54,0.19)
20:46:55,(9.88,0.38,0.15)
20:46:55,(9.69,0.50,0.34)
20:46:55,(9.65,0.42,0.50)
20:46:55,(9.54,0.38,0.54)
20:46:55,(9.58,0.42,0.46)
20:46:55,(9.65,0.19,0.23)
20:46:55,(9.69,0.34,0.11)
20:46:55,(9.69,0.34,0.00)
20:46:55,(9.77,0.27,0.19)
20:46:55,(9.73,0.34,0.42)
20:46:55,(9.77,0.38,0.34)
20:46:55,(9.73,0.31,0.23)
20:46:55,(9.73,0.46,0.38)
20:46:55,(9.77,0.31,0.27)
20:46:55,(9.69,0.34,0.31)
20:46:55,(9.88,0.46,0.19)
20:46:55,(9.65,0.50,0.19)
20:46:55,(9.54,0.23,0.34)
20:46:55,(9.77,0.34,0.23)
20:46:55,(9.61,0.31,0.11)
20:46:55,(9.77,0.38,0.11)
20:46:55,(9.58,0.42,0.23)
20:46:55,(9.58,0.34,0.31)
20:46:55,(9.73,0.42,0.23)
20:46:55,(9.65,0.46,0.23)
20:46:55,(9.65,0.31,0.19)
20:46:55,(9.61,0.38,0.27)
20:46:55,(9.69,0.42,0.08)
20:46:55,(9.65,0.50,0.19)
20:46:55,(9.58,0.46,0.23)
20:46:55,(9.42,0.34,0.27)
20:46:56,(9.69,0.50,-0.15)
20:46:56,(9.88,0.73,0.42)
20:46:56,(9.58,0.31,-0.15)
20:46:56,(9.50,0.34,-0.50)
20:46:56,(9.88,0.50,-0.42)
20:46:56,(9.61,0.38,-0.54)
20:46:56,(9.69,0.34,-0.27)
20:46:56,(9.65,0.46,-0.27)
20:46:56,(9.73,0.38,-0.38)
20:46:57,(9.50,0.46,-0.38)
20:46:57,(9.61,0.46,-0.23)
20:46:57,(9.73,0.57,-0.27)
20:46:57,(9.69,0.31,-0.19)
20:46:57,(9.65,0.54,0.00)
20:46:57,(9.88,0.84,0.15)
20:46:57,(9.58,0.54,0.31)
20:46:57,(9.65,0.57,0.46)
20:46:57,(9.69,0.61,0.34)
20:46:57,(9.77,0.73,0.46)
20:46:57,(9.61,0.57,0.34)
20:46:58,(9.61,0.80,0.31)
20:46:58,(9.81,0.54,0.04)
20:46:58,(9.65,0.73,0.31)
20:46:58,(9.73,0.92,0.38)
20:46:58,(9.58,0.84,0.42)
20:46:58,(9.61,0.57,0.57)
20:46:58,(9.65,0.77,0.34)
20:46:58,(9.73,0.73,0.31)
20:46:58,(9.69,0.57,0.50)
20:46:59,(9.77,0.69,0.27)
20:46:59,(9.65,0.65,0.31)
20:46:59,(9.54,0.92,0.50)
20:46:59,(9.46,0.80,0.38)
20:46:59,(9.69,0.84,0.38)
20:46:59,(9.73,0.80,0.57)
20:46:59,(9.61,0.73,0.50)
20:46:59,(9.65,0.84,0.50)
20:46:59,(9.54,0.88,0.46)
20:46:59,(9.69,0.88,0.65)
20:47:00,(9.58,0.84,0.42)
20:47:00,(9.73,0.84,0.42)
20:47:00,(9.61,0.80,0.34)
20:47:00,(9.50,0.73,0.50)
20:47:00,(9.77,0.73,0.31)
20:47:00,(9.58,0.84,0.50)
20:47:00,(9.73,0.88,0.80)
20:47:00,(9.54,0.84,0.54)
20:47:00,(9.61,0.80,0.57)
20:47:01,(9.50,0.77,0.15)
20:47:01,(9.65,0.92,0.46)
20:47:01,(9.58,0.69,0.23)
20:47:01,(9.69,0.88,0.50)
20:47:01,(9.69,0.84,0.31)
20:47:01,(9.65,0.88,0.46)
20:47:01,(9.58,0.84,0.42)
20:47:01,(9.65,0.84,0.42)
20:47:01,(9.50,0.73,0.38)
20:47:01,(9.73,0.84,0.38)
20:47:02,(9.61,0.84,0.54)
20:47:02,(9.65,0.80,0.50)
20:47:02,(9.58,0.88,0.15)
20:47:02,(9.58,0.80,0.54)
20:47:02,(9.65,0.84,0.50)
20:47:02,(9.58,0.88,0.34)
20:47:02,(9.65,0.88,0.50)
20:47:02,(9.54,0.84,0.50)
20:47:02,(9.69,0.80,0.54)
20:47:02,(9.65,0.80,0.42)
20:47:03,(9.58,1.00,0.54)
20:47:03,(9.73,0.92,0.46)
20:47:03,(9.61,0.80,0.23)
20:47:03,(9.69,0.88,0.42)
20:47:03,(9.69,0.77,0.57)
20:47:03,(9.65,1.00,0.50)
20:47:03,(9.61,0.92,0.46)
20:47:03,(9.58,0.80,0.84)
20:47:03,(9.69,0.84,0.54)
20:47:03,(9.58,0.92,0.46)
20:47:04,(9.50,0.84,0.61)
20:47:04,(9.61,0.88,0.50)
20:47:04,(9.50,0.84,0.42)
20:47:04,(9.58,0.92,0.46)
20:47:04,(9.65,0.92,0.46)
20:47:04,(9.58,1.00,0.54)
20:47:04,(9.61,0.77,0.50)
20:47:04,(9.65,0.88,0.46)
20:47:04,(9.65,0.84,0.50)
20:47:05,(9.69,0.84,0.38)
20:47:05,(9.69,0.84,0.73)
20:47:05,(9.54,0.92,0.46)
20:47:05,(9.69,0.92,0.54)
20:47:05,(9.54,0.84,0.38)
20:47:05,(9.69,0.88,0.50)
20:47:05,(9.73,0.88,0.65)
20:47:05,(9.61,0.96,0.50)
20:47:05,(9.50,0.88,0.38)
20:47:05,(9.81,0.92,0.57)
20:47:06,(9.54,0.84,0.50)
20:47:06,(9.61,0.73,0.69)
20:47:06,(9.58,0.88,0.50)
20:47:06,(9.54,0.88,0.50)
20:47:06,(9.46,0.88,0.65)
20:47:06,(9.58,0.88,0.38)
20:47:06,(9.73,0.92,0.34)
20:47:06,(9.81,0.84,0.27)
20:47:06,(9.77,0.65,0.11)
20:47:06,(9.84,1.07,0.15)
20:47:07,(9.61,1.84,0.00)
20:47:07,(9.27,3.29,-1.76)
20:47:07,(10.34,3.41,-0.19)
20:47:07,(10.57,3.52,-0.92)
20:47:07,(10.53,4.41,-1.11)
20:47:07,(8.20,5.17,-0.80)
20:47:07,(7.55,5.40,-0.92)
20:47:07,(7.05,5.90,-0.57)
20:47:07,(6.01,6.59,-0.61)
20:47:07,(5.52,6.82,-1.15)
20:47:08,(4.67,7.16,-0.61)
20:47:08,(4.37,7.24,-0.80)
20:47:08,(3.79,7.35,-0.88)
20:47:08,(4.14,7.16,-1.03)
20:47:08,(3.98,7.85,-0.54)
20:47:08,(5.52,7.81,-0.69)
20:47:08,(5.55,8.04,-0.92)
20:47:08,(5.36,7.51,-0.80)
20:47:08,(4.48,5.67,-0.69)
20:47:09,(6.24,6.13,-1.00)
20:47:09,(6.97,7.16,-0.69)
20:47:09,(6.93,6.05,-0.38)
20:47:09,(7.66,5.94,-0.46)
20:47:09,(8.70,5.09,-0.27)
20:47:09,(9.00,4.41,-0.11)
20:47:09,(9.31,4.56,-0.46)
