20:19:06,(-3.49,-3.03,-8.58)
20:19:06,(-3.52,-3.03,-8.77)
20:19:06,(-3.52,-2.99,-8.70)
20:19:06,(-3.60,-2.91,-8.54)
20:19:06,(-3.49,-3.06,-8.39)
20:19:07,(-3.49,-3.03,-8.58)
20:19:07,(-3.49,-3.06,-8.47)
20:19:07,(-3.49,-2.99,-8.58)
20:19:07,(-3.72,-3.03,-8.73)
20:19:07,(-3.56,-2.99,-8.66)
20:19:07,(-3.49,-2.95,-8.54)
20:19:07,(-3.52,-2.83,-8.50)
20:19:07,(-3.45,-2.87,-8.58)
20:19:07,(-3.49,-2.99,-8.73)
20:19:08,(-3.45,-2.91,-8.58)
20:19:08,(-3.52,-2.99,-8.39)
20:19:08,(-3.41,-3.03,-8.62)
20:19:08,(-3.52,-2.95,-8.50)
20:19:08,(-3.29,-3.22,-8.54)
20:19:08,(-3.49,-2.95,-8.24)
20:19:08,(-3.56,-2.91,-8.50)
20:19:08,(-3.45,-2.95,-8.47)
20:19:08,(-3.49,-2.91,-8.50)
20:19:08,(-3.60,-3.03,-8.66)
20:19:09,(-3.45,-2.99,-8.58)
20:19:09,(-3.45,-3.14,-8.62)
20:19:09,(-3.37,-3.14,-8.50)
20:19:09,(-3.33,-3.06,-8.62)
20:19:09,(-3.49,-2.99,-8.66)
20:19:09,(-3.29,-2.95,-8.62)
20:19:09,(-3.45,-2.95,-8.58)
20:19:09,(-3.52,-2.95,-8.50)
20:19:09,(-3.49,-2.95,-8.54)
20:19:09,(-3.45,-2.95,-8.62)
20:19:10,(-3.37,-2.99,-8.58)
20:19:10,(-3.45,-2.95,-8.62)
20:19:10,(-3.45,-2.91,-8.47)
20:19:10,(-3.29,-2.87,-8.58)
20:19:10,(-3.45,-2.91,-8.58)
20:19:10,(-3.56,-3.06,-8.43)
20:19:10,(-3.52,-3.03,-8.58)
20:19:10,(-3.52,-2.99,-8.73)
20:19:10,(-3.41,-3.14,-8.66)
20:19:10,(-3.49,-2.95,-8.62)
20:19:11,(-3.49,-2.95,-8.54)
20:19:11,(-3.41,-3.18,-8.54)
20:19:11,(-3.52,-3.14,-8.54)
20:19:11,(-3.37,-3.10,-8.62)
20:19:11,(-3.52,-2.95,-8.66)
20:19:11,(-3.52,-2.99,-8.70)
20:19:11,(-3.45,-2.87,-8.70)
20:19:11,(-3.45,-3.10,-8.58)
20:19:11,(-3.45,-2.99,-8.58)
20:19:12,(-3.37,-3.10,-8.70)
20:19:12,(-3.37,-3.06,-8.62)
20:19:12,(-3.37,-3.10,-8.27)
20:19:12,(-3.45,-2.95,-8.66)
20:19:12,(-3.41,-2.99,-8.50)
20:19:12,(-3.29,-2.83,-8.73)
20:19:12,(-3.37,-2.91,-8.47)
20:19:12,(-3.45,-3.03,-8.62)
20:19:12,(-3.41,-3.14,-8.66)
20:19:12,(-3.41,-3.03,-8.58)
20:19:13,(-3.52,-2.99,-8.73)
20:19:13,(-3.56,-3.14,-8.66)
20:19:13,(-3.49,-2.99,-8.50)
20:19:13,(-3.49,-3.10,-8.35)
20:19:13,(-3.33,-2.99,-8.62)
20:19:13,(-3.52,-2.99,-8.58)
20:19:13,(-3.64,-3.03,-8.66)
20:19:13,(-3.52,-2.99,-8.70)
20:19:13,(-3.41,-3.03,-8.58)
20:19:13,(-3.37,-2.95,-8.62)
20:19:14,(-3.45,-2.99,-8.35)
20:19:14,(-3.33,-2.95,-8.58)
20:19:14,(-3.56,-2.95,-8.85)
20:19:14,(-3.49,-2.87,-8.70)
20:19:14,(-3.45,-2.91,-8.66)
20:19:14,(-3.68,-2.91,-8.47)
20:19:14,(-3.56,-2.95,-8.70)
20:19:14,(-3.33,-2.83,-8.66)
20:19:14,(-3.45,-2.91,-8.58)
20:19:15,(-3.52,-3.03,-8.66)
20:19:15,(-3.49,-2.87,-8.54)
20:19:15,(-3.64,-2.99,-8.54)
20:19:15,(-3.52,-2.87,-8.62)
20:19:15,(-3.33,-2.72,-8.47)
20:19:15,(-3.41,-2.72,-8.89)
20:19:15,(-3.49,-2.72,-8.85)
20:19:15,(-3.41,-2.87,-8.54)
20:19:15,(-3.45,-2.91,-8.50)
20:19:15,(-3.49,-2.68,-8.54)
20:19:16,(-3.60,-2.80,-8.73)
20:19:16,(-3.56,-2.68,-8.73)
20:19:16,(-3.45,-2.68,-8.58)
20:19:16,(-3.52,-2.72,-8.73)
20:19:16,(-3.45,-2.72,-8.66)
20:19:16,(-3.45,-2.80,-8.58)
20:19:16,(-3.49,-2.83,-8.70)
20:19:16,(-3.45,-2.83,-8.73)
20:19:16,(-3.41,-2.83,-8.77)
20:19:16,(-3.45,-2.80,-8.70)
20:19:17,(-3.60,-2.80,-9.12)
20:19:17,(-3.64,-1.15,-9.54)
20:19:17,(-3.45,-3.29,-9.50)
20:19:17,(-2.87,-3.52,-8.81)
20:19:17,(-2.26,-3.29,-9.12)
20:19:17,(-2.18,-2.83,-9.50)
20:19:17,(-1.11,-2.34,-9.69)
20:19:17,(-0.65,-1.92,-9.38)
20:19:17,(-0.23,-1.69,-9.54)
20:19:18,(0.46,-1.61,-9.92)
20:19:18,(1.15,-1.57,-10.11)
20:19:18,(1.88,-1.34,-9.92)
20:19:18,(2.87,-0.73,-9.50)
20:19:18,(3.10,-0.65,-9.27)
20:19:18,(3.83,-0.15,-9.04)
20:19:18,(4.44,-0.08,-8.81)
20:19:18,(4.48,0.08,-7.85)
20:19:18,(5.55,0.57,-8.04)
20:19:18,(6.13,1.19,-7.97)
20:19:19,(6.74,1.34,-8.04)
20:19:19,(6.74,1.11,-7.28)
20:19:19,(7.05,1.30,-6.40)
20:19:19,(7.55,1.46,-5.36)
20:19:19,(7.97,1.61,-5.36)
20:19:19,(8.24,1.65,-4.83)
20:19:19,(8.58,1.72,-4.29)
20:19:19,(8.39,1.15,-3.37)
20:19:19,(8.39,2.22,-2.76)
20:19:19,(9.00,2.15,-1.61)
20:19:20,(9.08,2.95,-1.88)
20:19:20,(8.27,3.60,-0.42)
20:19:20,(8.43,3.49,0.88)
20:19:20,(8.47,3.72,0.88)
20:19:20,(8.85,4.02,0.19)
20:19:20,(8.89,2.30,0.61)
20:19:20,(8.85,2.45,0.04)
20:19:20,(9.04,4.21,-1.11)
20:19:20,(9.15,3.37,-0.65)
20:19:20,(8.47,3.29,-1.19)
20:19:21,(8.31,3.56,-1.80)
20:19:21,(7.89,3.37,-2.49)
20:19:21,(7.97,2.76,-3.41)
20:19:21,(7.97,2.37,-4.75)
20:19:21,(7.93,1.99,-6.09)
20:19:21,(7.28,0.92,-6.82)
20:19:21,(6.63,0.23,-6.70)
20:19:21,(6.74,0.19,-7.39)
20:19:21,(5.29,-0.57,-8.12)
20:19:21,(4.44,-1.03,-9.15)
20:19:22,(3.75,-1.34,-9.00)
20:19:22,(2.37,-2.15,-9.23)
20:19:22,(2.03,-2.76,-9.73)
20:19:22,(0.84,-3.41,-10.96)
20:19:22,(0.65,-3.60,-10.19)
20:19:22,(-0.92,-3.56,-9.31)
20:19:22,(-1.34,-3.68,-9.61)
20:19:22,(-1.30,-3.79,-9.04)
20:19:22,(-2.15,-3.64,-9.15)
20:19:23,(-2.03,-3.14,-9.00)
20:19:23,(-2.60,-3.75,-8.92)
20:19:23,(-2.64,-2.99,-8.66)
20:19:23,(-3.68,-2.45,-8.85)
20:19:23,(-3.68,-3.95,-8.81)
20:19:23,(-4.10,-2.76,-8.54)
20:19:23,(-3.83,-3.22,-8.31)
20:19:23,(-3.95,-3.33,-8.62)
20:19:23,(-3.72,-3.49,-8.01)
20:19:24,(-4.75,-3.33,-8.01)
20:19:24,(-4.02,-2.76,-9.15)
20:19:24,(-3.91,-3.98,-9.31)
20:19:24,(-4.67,-3.33,-8.77)
20:19:24,(-4.06,-1.99,-7.58)
20:19:24,(-3.91,-1.88,-10.00)
20:19:24,
20:19:24,(-2.34,-1.57,-9.81)
20:19:24,(-1.84,-1.69,-9.81)
20:19:24,(-0.92,-0.92,-9.96)
20:19:24,(-0.34,0.00,-10.84)
20:19:24,(-0.42,-0.34,-10.61)
20:19:25,
20:19:25,(0.65,0.11,-9.61)
20:19:25,(1.84,0.57,-9.96)
20:19:25,(2.76,0.77,-9.15)
20:19:25,(2.76,0.73,-8.62)
20:19:25,(5.09,1.23,-7.51)
20:19:25,(6.09,1.92,-6.44)
20:19:25,(6.40,2.22,-6.01)
20:19:25,(6.40,2.22,-6.59)
20:19:25,(7.81,1.92,-4.86)
20:19:26,(7.97,2.07,-4.33)
20:19:26,(7.78,2.18,-3.95)
20:19:26,(8.73,2.26,-3.64)
20:19:26,(8.73,2.76,-3.06)
20:19:26,(8.77,2.37,-2.26)
20:19:26,(8.73,2.22,-1.42)
20:19:26,(9.12,2.80,-0.61)
20:19:26,(9.04,2.60,-0.77)
20:19:26,(8.58,2.83,-0.54)
20:19:26,(8.62,2.68,-1.84)
20:19:27,(9.54,2.95,-0.04)
20:19:27,(8.50,2.11,-0.42)
20:19:27,(8.62,1.69,-1.30)
20:19:27,(8.35,1.19,-2.57)
20:19:27,(8.12,1.00,-3.68)
20:19:27,(7.70,0.42,-4.21)
