23:11:39,(4.37,8.43,-0.27)
23:11:39,(4.41,8.20,-0.38)
23:11:39,(4.44,8.43,-0.57)
23:11:39,(4.44,8.27,-0.50)
23:11:39,(4.29,8.20,-0.50)
23:11:39,(4.14,8.35,-0.19)
23:11:39,(4.25,8.31,-0.46)
23:11:39,(4.33,8.27,-0.61)
23:11:39,(4.25,8.27,-0.69)
23:11:39,(4.48,8.24,-0.61)
23:11:39,(4.52,8.24,-1.03)
23:11:39,(4.48,8.27,-0.65)
23:11:39,(4.56,8.31,-0.77)
23:11:39,(4.60,8.04,-0.84)
23:11:39,(4.75,8.08,-1.00)
23:11:39,(4.52,8.04,-1.15)
23:11:39,(4.75,8.04,-1.26)
23:11:39,(4.98,8.01,-0.96)
23:11:39,(4.98,8.01,-1.26)
23:11:39,(4.63,8.01,-0.84)
23:11:39,(4.48,8.01,-1.03)
23:11:39,(4.75,8.01,-1.03)
23:11:39,(4.63,8.04,-0.96)
23:11:39,(4.63,8.12,-1.00)
23:11:39,(4.63,7.97,-1.11)
23:11:39,(4.63,8.12,-0.96)
23:11:39,(4.83,7.97,-1.23)
23:11:39,(4.63,8.01,-1.11)
23:11:39,(4.60,8.08,-1.07)
23:11:39,(4.63,8.12,-1.07)
23:11:39,(4.75,8.12,-1.23)
23:11:39,(4.75,8.04,-0.96)
23:11:39,(4.75,8.12,-1.11)
23:11:39,(4.71,8.01,-1.19)
23:11:39,(4.75,8.08,-1.07)
23:11:39,(4.60,8.12,-1.07)
23:11:39,(4.67,8.04,-1.38)
23:11:39,(4.67,8.08,-1.00)
23:11:39,(4.67,8.04,-1.11)
23:11:39,(4.52,8.04,-0.92)
23:11:39,(4.63,8.08,-0.92)
23:11:39,(4.67,8.08,-1.07)
23:11:39,(4.75,8.08,-1.07)
23:11:39,(4.86,8.12,-1.11)
23:11:39,(4.48,8.04,-1.00)
23:11:39,(4.79,7.89,-1.15)
23:11:39,(4.79,8.20,-1.19)
23:11:39,(4.37,8.20,-1.11)
23:11:39,(4.52,8.12,-0.92)
