2025-02-18 23:00:42.513,-0.0452880859375,-0.9990234375,0.0858154296875,-0.0452880859375,-0.9990234375,0.0858154296875
2025-02-18 23:00:42.525,-0.0400390625,-1.0023193359375,0.087646484375,-0.0400390625,-1.0023193359375,0.087646484375
2025-02-18 23:00:42.540,-0.0447998046875,-0.9989013671875,0.0848388671875,-0.0447998046875,-0.9989013671875,0.0848388671875
2025-02-18 23:00:42.554,-0.0435791015625,-0.998291015625,0.086181640625,-0.0435791015625,-0.998291015625,0.086181640625
2025-02-18 23:00:42.571,-0.0426025390625,-0.9996337890625,0.08837890625,-0.0426025390625,-0.9996337890625,0.08837890625
2025-02-18 23:00:42.602,-0.0428466796875,-1.0009765625,0.089599609375,-0.0428466796875,-1.0009765625,0.089599609375
2025-02-18 23:00:42.617,-0.042724609375,-0.9970703125,0.08837890625,-0.042724609375,-0.9970703125,0.08837890625
2025-02-18 23:00:42.630,-0.0430908203125,-1.0003662109375,0.0867919921875,-0.0430908203125,-1.0003662109375,0.0867919921875
2025-02-18 23:00:42.644,-0.0458984375,-1.00048828125,0.090576171875,-0.0458984375,-1.00048828125,0.090576171875
2025-02-18 23:00:42.660,-0.046875,-0.9991455078125,0.0902099609375,-0.046875,-0.9991455078125,0.0902099609375
2025-02-18 23:00:42.676,-0.0401611328125,-0.9984130859375,0.086669921875,-0.0401611328125,-0.9984130859375,0.086669921875
2025-02-18 23:00:42.676,-0.04248046875,-1.0015869140625,0.0897216796875,-0.04248046875,-1.0015869140625,0.0897216796875
2025-02-18 23:00:42.692,-0.04248046875,-1.00244140625,0.089111328125,-0.04248046875,-1.00244140625,0.089111328125
2025-02-18 23:00:42.733,-0.0428466796875,-0.9996337890625,0.0849609375,-0.0428466796875,-0.9996337890625,0.0849609375
2025-02-18 23:00:42.740,-0.0423583984375,-0.9991455078125,0.0831298828125,-0.0423583984375,-0.9991455078125,0.0831298828125
2025-02-18 23:00:42.764,-0.03857421875,-1.00048828125,0.0880126953125,-0.03857421875,-1.00048828125,0.0880126953125
2025-02-18 23:00:42.775,-0.0367431640625,-1.000732421875,0.0870361328125,-0.0367431640625,-1.000732421875,0.0870361328125
2025-02-18 23:00:42.795,-0.0430908203125,-0.9998779296875,0.08544921875,-0.0430908203125,-0.9998779296875,0.08544921875
2025-02-18 23:00:42.810,-0.044921875,-0.998291015625,0.08740234375,-0.044921875,-0.998291015625,0.08740234375
2025-02-18 23:00:42.827,-0.034423828125,-1.000244140625,0.084228515625,-0.034423828125,-1.000244140625,0.084228515625
2025-02-18 23:00:42.841,-0.0382080078125,-1.0030517578125,0.0833740234375,-0.0382080078125,-1.0030517578125,0.0833740234375
2025-02-18 23:00:42.872,-0.0413818359375,-1.00146484375,0.084228515625,-0.0413818359375,-1.00146484375,0.084228515625
2025-02-18 23:00:42.884,-0.039306640625,-1.00146484375,0.0848388671875,-0.039306640625,-1.00146484375,0.0848388671875
2025-02-18 23:00:42.903,-0.0408935546875,-0.99951171875,0.0865478515625,-0.0408935546875,-0.99951171875,0.0865478515625
