(3089.57,-5.7840,4.0603,6.0521)
(3089.68,-6.4735,3.5240,6.5118)
(3089.78,-6.0904,4.7881,4.2135)
(3089.88,-5.3244,3.5623,2.3366)
(3089.99,-5.2860,3.3708,2.1451)
(3090.09,-4.8647,6.5501,1.8769)
(3090.19,-5.0562,9.8826,3.9454)
(3090.30,-3.9837,9.9209,4.5200)
(3090.40,-20.5696,13.9812,5.6691)
(3090.50,-3.6006,8.5036,0.8044)
(3090.61,-2.2983,9.0782,1.3790)
(3090.72,-3.2176,8.5419,0.7661)
(3090.82,-3.0644,8.8484,0.7661)
(3090.92,-3.2559,8.5036,1.0342)
(3091.03,-3.1793,8.4653,1.2257)
(3091.13,-3.1793,8.4653,1.4939)
(3091.23,-3.0644,8.5419,1.2641)
(3091.34,-3.1793,8.5419,1.1491)
(3091.44,-3.1793,8.3504,1.1874)
(3091.54,-3.1793,8.5802,1.3024)
(3091.65,-3.1027,8.6186,1.3407)
(3091.75,-3.1793,8.4653,1.3790)
(3091.85,-3.1793,8.3504,1.4556)
(3091.96,-3.2176,8.5036,1.1874)
(3092.06,-3.1793,8.5802,1.1874)
(3092.16,-3.1410,8.4653,1.4173)
(3092.27,-3.1027,8.5419,1.2641)
(3092.37,-3.2559,8.3504,1.4173)
(3092.47,-2.9495,8.5036,1.5322)
(3092.58,-3.1793,8.4653,1.3790)
(3092.68,-3.0644,8.6569,1.3407)
(3092.78,-3.2559,8.4653,1.4173)
(3092.89,-3.2176,8.3887,1.4556)
(3092.99,-3.2559,8.4653,1.2641)
(3093.09,-3.2176,8.5036,1.4173)
(3093.19,-3.1027,8.5419,1.4556)
(3093.30,-3.2176,8.6569,1.4173)
(3093.40,-2.9495,8.4653,1.4173)
(3093.50,-3.1410,8.5036,1.4939)
(3093.61,-3.2559,8.5802,1.4556)
(3093.71,-3.2942,8.5036,1.3407)
(3093.81,-3.1793,8.3504,1.4556)
(3093.92,-3.2176,8.5419,1.4173)
(3094.02,-2.9878,8.4653,1.4556)
(3094.12,-3.4857,8.4653,1.2257)
(3094.23,-3.1410,8.3887,1.4556)
(3094.33,-3.2176,8.4653,1.4173)
(3094.43,-3.2176,8.4653,1.3407)
(3094.54,-3.2176,8.4270,1.2257)
(3094.64,-3.1027,8.4653,1.2257)
(3094.74,-3.1793,8.3887,1.5322)
(3094.84,-3.2176,8.3887,1.4939)
(3094.95,-3.2176,8.3121,1.3407)
(3095.05,-3.2559,8.5419,1.1108)
(3095.15,-3.3708,8.3887,1.4939)
(3095.26,-3.0644,8.4653,1.4556)
(3095.37,-3.2176,8.3887,1.3407)
(3095.47,-3.1793,8.4653,1.0342)
(3095.58,-3.2176,8.5036,0.6895)
(3095.68,-3.2942,8.6186,0.4214)
(3095.78,-3.3708,8.5802,0.4597)
(3095.88,-3.1793,8.5802,0.4597)
(3095.99,-3.1027,8.6186,0.6129)
(3096.09,-3.1793,8.5419,0.8810)
(3096.19,-3.2942,8.5036,0.6512)
(3096.30,-3.3325,8.5419,0.7661)
(3096.40,-3.4091,8.6952,0.6512)
(3096.50,-3.1793,8.6569,0.6512)
(3096.61,-1.8769,9.5379,0.6512)
(3096.71,-1.8769,7.3162,0.3064)
(3096.81,-4.3284,6.9715,0.1915)
(3096.92,-3.8305,8.0440,0.4597)
(3097.02,-3.1410,8.8867,0.5746)
(3097.13,-4.4816,12.9087,0.3830)
(3097.23,-2.7196,8.4653,0.7278)
(3097.33,-3.1793,8.6569,0.1915)
(3097.43,-3.5240,8.5419,0.3064)
(3097.54,-3.3325,8.4653,0.8427)
(3097.64,-3.2942,8.4653,0.7278)
(3097.74,-3.3325,8.3887,0.5746)
(3097.84,-3.2942,8.5419,0.6129)
(3097.95,-3.2942,8.5419,0.5746)
(3098.05,-3.3325,8.6569,0.6129)
(3098.15,-3.3708,8.4270,0.6129)
(3098.26,-3.3325,8.6186,0.7278)
(3098.36,-3.4091,8.5802,0.6512)
(3098.46,-3.2559,8.6952,0.6895)
(3098.57,-3.4091,8.4653,0.3830)
(3098.67,-3.2942,8.5802,0.6512)
(3098.77,-3.1793,8.6186,0.6895)
(3098.88,-3.2559,8.5036,0.6129)
(3098.98,-3.2559,8.5036,0.6512)
(3099.08,-3.3325,8.6569,0.5746)
(3099.19,-3.2942,8.5802,0.7661)
(3099.29,-3.2942,8.5802,0.7278)
(3099.39,-3.2559,8.5802,0.6512)
(3099.50,-3.2559,8.5036,0.6512)
(3099.60,-3.2559,8.5802,0.7278)
(3099.70,-2.5281,9.1165,1.1491)
(3099.80,-3.7922,8.1972,0.4980)
(3099.92,-3.7156,8.0823,1.0725)
(3100.02,-3.7156,8.1972,0.7661)
(3100.12,-3.0644,8.7718,0.9576)
(3100.22,-2.9112,8.6952,1.0725)
(3100.33,-2.1068,9.3846,0.8427)
(3100.43,-3.9071,8.2355,0.4980)
(3100.53,-3.9837,9.3080,2.3366)
(3100.64,-3.1410,8.6952,0.7661)
(3100.74,-3.2942,8.6186,0.8810)
(3100.84,-3.4857,8.5419,0.6512)
(3100.95,-3.3708,8.6186,0.7661)
(3101.05,-3.2942,8.4653,1.0342)
(3101.15,-3.2942,8.4653,0.8044)
(3101.26,-3.1027,8.5419,0.9193)
(3101.36,-2.7196,8.7335,1.4173)
(3101.46,-3.4091,8.4270,0.9959)
(3101.57,-3.0261,8.4653,0.9193)
(3101.67,-3.7539,8.1972,1.0342)
(3101.77,-4.0603,7.8525,0.7278)
(3101.88,-4.6349,8.8101,0.0000)
(3101.98,-3.2176,8.5036,0.8427)
(3102.08,-3.2559,8.6569,0.6512)
(3102.18,-3.2942,8.4653,0.6895)
(3102.29,-3.4857,8.6952,0.6129)
(3102.39,-3.3708,8.1972,1.2641)
(3102.49,-3.4091,8.3887,1.1108)
(3102.60,-3.2176,8.4653,0.7661)
(3102.70,-3.1027,8.6569,0.7278)
(3102.80,-3.3325,8.6186,0.6512)
(3102.91,-3.2942,8.5419,0.5363)
(3103.01,-3.1793,8.4270,0.8427)
(3103.11,-3.3325,8.6186,0.7661)
(3103.22,-3.1793,8.4653,0.5746)
(3103.32,-3.1793,8.5036,0.6895)
(3103.42,-3.0644,8.5419,0.8044)
(3103.52,-3.3708,8.5802,0.7278)
(3103.63,-3.2176,8.4270,0.8810)
(3103.73,-3.1793,8.9633,0.6512)
(3103.83,-3.6772,8.3121,0.6512)
(3103.94,-3.6006,8.3887,0.9193)
(3104.04,-2.4898,8.8867,0.7661)
(3104.14,-3.9454,7.9674,0.8044)
(3104.25,-2.6813,8.4653,1.6854)
(3104.35,-4.5966,7.3545,0.7278)
(3104.45,0.2681,11.0317,2.6430)
(3104.56,-3.6006,8.3504,0.5746)
(3104.67,-3.1027,8.8484,0.7661)
(3104.77,-3.1027,8.6186,0.8427)
(3104.88,-3.2176,8.5419,0.8427)
(3104.98,-3.2559,8.6186,0.7661)
(3105.08,-3.1793,8.6186,1.0725)
(3105.18,-3.2559,8.5036,0.9193)
(3105.29,-3.2176,8.5802,0.9959)
(3105.39,-3.2176,8.5036,0.9576)
(3105.49,-3.1410,8.5419,0.8810)
(3105.60,-3.1793,8.4653,0.9576)
(3105.70,-3.4091,8.6569,0.8044)
(3105.80,-3.2942,8.5802,0.8427)
(3105.90,-3.4474,8.3887,0.9576)
(3106.01,-3.3325,8.5036,0.8044)
(3106.11,-3.2559,8.5036,0.9193)
(3106.22,-3.2176,8.6186,0.9193)
(3106.32,-3.2176,8.5802,0.6512)
(3106.42,-3.2942,8.4653,0.9576)
(3106.53,-3.2942,8.6186,0.9959)
(3106.63,-3.3708,8.5419,0.5746)
(3106.73,-3.2559,8.6186,0.9193)
(3106.83,-3.4091,8.4653,0.9576)
(3106.94,-3.3708,8.5802,0.8044)
(3107.04,-3.2559,8.4270,0.8044)
(3107.15,-3.2942,8.5419,0.8427)
(3107.25,-3.3325,8.4270,0.9576)
(3107.35,-3.1410,8.4653,0.8044)
(3107.46,-3.3708,8.5419,0.9576)
(3107.56,-3.1793,8.3887,0.9959)
(3107.66,-3.2559,8.5036,0.6895)
(3107.77,-3.2942,8.5419,0.8427)
(3107.87,-3.2176,8.5036,1.1108)
(3107.97,-3.2942,8.5419,0.9576)
(3108.07,-3.2176,8.5036,1.0725)
(3108.18,-3.2176,8.5036,0.9959)
(3108.28,-3.3325,8.4270,0.8810)
(3108.38,-3.4474,8.5036,0.8810)
(3108.49,-3.2176,8.6186,0.9193)
(3108.59,-3.1793,8.5036,0.9193)
(3108.69,-3.3708,8.3887,0.9576)
(3108.80,-3.3708,8.5419,0.7661)
(3108.90,-3.2942,8.5802,0.8427)
(3109.00,-3.2559,8.6186,0.9576)
(3109.12,-3.2942,8.6952,0.8810)
(3109.22,-3.2559,8.5419,0.9959)
(3109.32,-3.2942,8.5036,0.8427)
(3109.43,-3.1793,8.5802,0.8044)
(3109.53,-3.2176,8.4653,0.8427)
(3109.63,-3.2559,8.5419,0.9959)
(3109.74,-3.2559,8.5036,0.9193)
(3109.84,-3.4474,8.4653,0.8427)
(3109.94,-3.2942,8.4270,0.8044)
(3110.04,-3.3325,8.4270,0.8044)
(3110.15,-3.4474,8.4653,0.8810)
(3110.25,-3.2559,8.5419,0.9576)
(3110.35,-3.2942,8.5802,0.8044)
(3110.46,-3.2176,8.6186,0.9193)
(3110.56,-3.2942,8.5419,0.5746)
(3110.67,-3.2942,8.4270,0.9959)
(3110.77,-3.4091,8.4653,0.9193)
(3110.87,-3.2559,8.5036,0.8427)
(3110.97,-3.2176,8.6186,1.0725)
(3111.08,-3.2942,8.5802,1.0342)
(3111.18,-3.4091,8.5802,0.7278)
(3111.28,-3.3325,8.5802,0.8810)
(3111.39,-3.2176,8.6569,0.9193)
(3111.49,-3.2942,8.5036,0.6512)
(3111.59,-3.2942,8.5419,0.9193)
(3111.70,-3.2176,8.6569,0.9193)
(3111.80,-3.3325,8.5419,0.6512)
(3111.90,-3.2559,8.5036,0.9193)
(3112.01,-3.2942,8.6952,0.8810)
(3112.11,-3.3708,8.4270,0.9576)
(3112.21,-3.4857,8.5419,1.0342)
(3112.32,-3.2942,8.5802,0.8810)
(3112.42,-3.2559,8.5036,1.5322)
(3112.52,-3.1027,8.4270,0.9193)
(3112.63,-3.2942,8.5802,0.9576)
(3112.73,-3.2942,8.4270,0.8810)
(3112.83,-3.4091,8.5802,1.0725)
(3112.94,-3.3325,8.6186,1.0342)
(3113.04,-3.1027,8.5036,0.8810)
(3113.14,-3.2559,8.4270,0.9576)
(3113.25,-3.3325,8.5802,1.0342)
(3113.35,-3.2559,8.6186,0.9193)
(3113.45,-3.2176,8.5802,0.8427)
(3113.56,-3.2942,8.5419,1.0725)
(3113.66,-3.2176,8.5036,1.1491)
(3113.77,-3.2942,8.4653,0.8427)
(3113.88,-3.2176,8.5036,0.8044)
(3113.98,-3.4091,8.5419,0.8427)
(3114.08,-3.3708,8.3887,0.8810)
(3114.18,-3.3708,8.3887,0.7278)
(3114.29,-3.2942,8.3504,0.8427)
(3114.39,-3.4474,8.5036,0.9576)
(3114.50,-3.2559,8.6186,0.9193)
(3114.60,-3.2942,8.5419,0.9576)
(3114.70,-3.1410,8.6952,0.8810)
(3114.80,-3.4091,8.5802,1.1491)
(3114.91,-3.2559,8.4270,0.9193)
(3115.01,-3.2176,8.5036,1.1491)
(3115.11,-3.3325,8.5419,0.8044)
(3115.21,-3.2942,8.5419,0.9576)
(3115.32,-3.2942,8.4653,1.0342)
(3115.42,-3.2559,8.5419,0.9193)
(3115.52,-3.3708,8.5036,0.9959)
(3115.63,-3.4857,8.4653,1.0342)
(3115.80,-3.1410,8.5036,1.1491)
(3115.91,-3.2176,8.5036,1.0342)
(3116.01,-3.3325,8.5036,0.8044)
(3116.11,-3.2559,8.5036,0.9193)
(3116.22,-3.3325,8.4653,0.9576)
(3116.32,-3.1027,8.5802,0.9576)
(3116.42,-3.3325,8.5419,0.9576)
(3116.52,-3.1793,8.5036,0.9576)
(3116.63,-3.2942,8.6569,0.9193)
(3116.73,-3.3708,8.5419,1.0725)
(3116.83,-3.2559,8.5036,1.1108)
(3116.94,-3.2942,8.6186,0.9576)
(3117.04,-3.1410,8.6186,0.9576)
(3117.14,-3.3708,8.4653,1.0342)
(3117.25,-3.1410,8.5419,1.0725)
(3117.35,-3.2176,8.4653,0.9576)
(3117.45,-3.2176,8.5419,0.6895)
(3117.56,-3.2942,8.5036,1.0342)
(3117.66,-3.0644,8.5036,0.8044)
(3117.76,-3.2942,8.5419,0.9576)
(3117.87,-3.2942,8.6186,1.0725)
(3117.97,-3.1410,8.5036,0.8810)
(3118.07,-3.4474,8.5419,1.1491)
(3118.17,-3.3325,8.5036,0.8810)
(3118.28,-3.3708,8.3504,0.6512)
(3118.39,-3.1793,8.6952,0.8044)
(3118.49,-3.2559,8.5036,0.9193)
(3118.60,-3.3325,8.5036,0.9576)
(3118.70,-3.4857,8.5419,0.9193)
(3118.80,-3.3325,8.5419,0.8044)
(3118.91,-3.2559,8.4653,0.9959)
(3119.01,-3.3325,8.5419,1.1491)
(3119.11,-3.3325,8.5419,1.0725)
(3119.22,-3.3708,8.4270,1.0725)
(3119.32,-3.3325,8.6186,1.1491)
(3119.42,-3.3325,8.5419,0.9193)
(3119.53,-3.3325,8.4653,0.6895)
(3119.63,-3.3708,8.5419,0.9576)
(3119.73,-3.2559,8.4270,0.8044)
(3119.84,-3.2942,8.4270,1.1108)
(3119.94,-3.2559,8.4270,0.9576)
(3120.04,-3.1410,8.3887,0.8044)
(3120.14,-3.2176,8.5036,0.9959)
(3120.25,-3.3708,8.5802,0.9959)
(3120.35,-3.3708,8.5419,0.8044)
(3120.46,-3.4474,8.5036,0.8810)
(3120.56,-3.2942,8.4653,0.8427)
(3120.66,-3.3708,8.5036,1.0725)
(3120.76,-3.4474,8.5036,0.9959)
(3120.87,-3.2942,8.6569,0.8427)
(3120.97,-3.2559,8.5036,1.1108)
(3121.07,-3.3708,8.4653,0.9959)
(3121.17,-3.2176,8.4270,0.9576)
(3121.28,-3.3325,8.5036,0.8044)
(3121.38,-3.2942,8.5419,0.8810)
(3121.49,-3.2176,8.5036,1.0725)
(3121.59,-3.2559,8.5036,0.9193)
(3121.69,-3.2942,8.5419,1.0342)
(3121.79,-3.3325,8.5419,0.8427)
(3121.90,-3.4474,8.3887,0.9959)
(3122.00,-3.2176,8.5036,0.8810)
(3122.10,-3.3325,8.4270,1.0342)
(3122.21,-3.1793,8.5036,0.9959)
(3122.31,-3.2176,8.4653,0.9193)
(3122.41,-3.3325,8.6186,1.0725)
(3122.52,-3.1793,8.5036,0.8810)
(3122.62,-3.1793,8.5036,1.1491)
(3122.72,-3.4091,8.6186,0.8044)
(3122.83,-3.4091,8.6186,1.3024)
(3122.93,-3.3708,8.4653,0.8810)
(3123.04,-3.2942,8.5036,0.7661)
(3123.14,-3.5240,8.5419,0.9959)
(3123.25,-3.2942,8.5419,0.9959)
(3123.35,-3.0644,8.6186,1.2257)
(3123.46,-3.2559,8.6186,0.9959)
(3123.56,-3.2559,8.4653,1.0725)
(3123.66,-3.2176,8.5419,0.9193)
(3123.76,-3.2559,8.6186,1.0342)
(3123.87,-3.4091,8.4653,1.0725)
(3123.97,-3.1410,8.5802,0.9193)
(3124.07,-3.2176,8.6569,0.9193)
(3124.18,-3.2176,8.5036,0.8810)
(3124.28,-3.2942,8.4653,0.9959)
(3124.38,-3.3708,8.4270,1.1108)
(3124.48,-3.2559,8.5036,0.9193)
(3124.59,-3.1793,8.5419,1.1491)
(3124.69,-3.3325,8.5036,1.0725)
(3124.79,-3.1027,8.6186,1.0342)
(3124.90,-3.1793,8.5036,0.9576)
(3125.00,-3.2559,8.4653,0.9959)
(3125.10,-3.2942,8.4653,0.9193)
(3125.21,-3.3325,8.5036,1.0342)
(3125.31,-3.4091,8.5419,0.7661)
(3125.41,-3.3325,8.5419,0.9959)
(3125.52,-3.3325,8.5036,0.8044)
(3125.62,-3.3708,8.5036,1.0342)
(3125.72,-3.3708,8.5419,0.9576)
(3125.83,-3.3708,8.5419,0.9959)
(3125.93,-3.3708,8.5802,0.9959)
(3126.03,-3.2559,8.5036,0.9193)
(3126.13,-3.2942,8.6569,1.2257)
(3126.24,-3.2942,8.4653,0.7661)
(3126.34,-3.5623,8.5036,0.8427)
(3126.45,-3.2559,8.5036,1.0342)
(3126.55,-3.3708,8.4653,0.9193)
(3126.65,-3.2559,8.4653,0.8427)
(3126.75,-3.2942,8.4653,0.8810)
(3126.86,-3.2176,8.5036,0.9576)
(3126.96,-3.1410,8.5036,0.9576)
(3127.06,-3.2942,8.6186,1.1491)
(3127.17,-3.3325,8.4653,0.8810)
(3127.27,-3.2942,8.4653,0.9959)
(3127.38,-3.1793,8.6186,0.8810)
(3127.48,-3.2559,8.5802,1.0342)
(3127.59,-3.2176,8.5802,0.8810)
(3127.69,-3.2176,8.5036,0.9576)
(3127.79,-3.4857,8.4653,0.9576)
(3127.90,-3.1793,8.6569,1.2641)
(3128.00,-3.2559,8.3887,1.0342)
(3128.10,-3.3708,8.4653,0.9959)
(3128.21,-3.2176,8.5036,0.9193)
(3128.31,-3.2559,8.5419,0.8427)
(3128.42,-3.2176,8.6569,1.1874)
(3128.52,-3.2176,8.4270,0.8810)
(3128.62,-3.2559,8.4653,0.9193)
(3128.72,-3.1793,8.5036,1.0725)
(3128.83,-3.3708,8.4270,0.8427)
(3128.93,-3.3708,8.5036,0.9959)
(3129.03,-3.1410,8.4653,0.8427)
(3129.14,-3.4091,8.5802,1.1874)
(3129.24,-3.3325,8.5419,1.0725)
(3129.34,-3.3708,8.4653,1.0725)
(3129.45,-3.3325,8.4270,1.0342)
(3129.55,-3.2559,8.5419,1.1874)
(3129.65,-3.3325,8.5036,1.1108)
(3129.76,-3.2559,8.5419,0.9959)
(3129.86,-3.2176,8.5036,1.2257)
(3129.96,-3.1793,8.5802,0.9576)
(3130.06,-3.2942,8.3121,0.8810)
(3130.17,-3.3325,8.5036,0.8810)
(3130.27,-3.2942,8.5419,0.9193)
(3130.38,-3.1793,8.5036,1.0342)
(3130.48,-3.2176,8.6569,0.9193)
(3130.58,-3.2942,8.4653,0.9576)
(3130.68,-3.2942,8.6186,1.0725)
(3130.79,-3.3708,8.5802,0.9576)
(3130.89,-3.3708,8.3887,1.0342)
(3130.99,-3.3325,8.4653,0.8810)
(3131.10,-3.2559,8.6952,0.9576)
(3131.20,-3.2559,8.5036,1.1491)
(3131.30,-3.3325,8.5419,0.9576)
(3131.41,-3.2942,8.4653,0.8427)
(3131.51,-3.2176,8.5036,0.9193)
(3131.61,-3.1410,8.6569,0.9193)
(3131.71,-3.3708,8.5419,1.0342)
(3131.82,-3.1793,8.5419,0.8810)
(3131.92,-3.2176,8.5036,0.9959)
(3132.02,-3.2559,8.5802,0.9576)
(3132.13,-3.3325,8.5036,1.2257)
(3132.24,-3.2942,8.3887,0.9959)
(3132.34,-3.1793,8.5036,0.8044)
(3132.44,-3.2559,8.5036,0.9193)
(3132.55,-3.2559,8.5419,0.8427)
(3132.65,-3.2559,8.4653,0.9193)
(3132.75,-3.2176,8.5802,0.8044)
(3132.86,-3.3708,8.5036,0.9193)
(3132.96,-3.5240,8.4653,0.9193)
(3133.06,-3.5240,8.4270,0.7278)
(3133.17,-3.2176,8.5036,0.8810)
(3133.27,-3.2176,8.4653,1.1491)
(3133.37,-3.3325,8.3887,1.1108)
(3133.48,-3.4474,8.5419,0.9959)
(3133.58,-3.2942,8.4653,1.1491)
(3133.68,-3.3708,8.3887,0.9959)
(3133.79,-3.4091,8.4653,0.9193)
(3133.89,-3.4091,8.4653,0.8810)
(3133.99,-3.2176,8.5036,0.9959)
(3134.10,-3.4091,8.5802,0.8044)
(3134.20,-3.3708,8.6569,0.6512)
(3134.30,-3.6006,8.4270,1.1108)
(3134.41,-3.9071,8.4270,1.0725)
(3134.51,-3.7156,8.3121,0.3064)
(3134.61,-3.7922,8.8101,0.1149)
(3134.72,-3.1027,8.7335,-0.0383)
(3134.82,-3.1793,8.9633,0.1915)
(3134.92,-2.9878,10.1507,-1.5705)
(3135.03,-3.6006,8.3887,1.7237)
(3135.13,-2.9878,9.2697,0.2298)
(3135.23,-1.6471,6.9715,1.4556)
(3135.33,-1.5322,8.1972,1.7237)
(3135.44,0.5363,9.8443,1.4939)
(3135.54,2.5664,8.6569,0.7278)
(3135.64,2.8729,9.2697,-2.1451)
(3135.75,2.8729,8.8867,-1.4556)
(3135.85,2.8345,8.9633,-1.5705)
(3135.95,2.7962,9.0016,-0.9576)
(3136.06,2.2600,9.0399,-0.2298)
(3136.16,2.0301,9.0016,-0.0383)
(3136.26,1.4173,9.0399,-0.1915)
(3136.36,0.5363,9.4230,0.0766)
(3136.47,0.2298,9.0399,0.6512)
(3136.57,0.3447,9.2697,0.8044)
(3136.67,0.4597,9.1165,0.6129)
(3136.78,0.7661,9.1931,0.8810)
(3136.89,0.8044,9.0399,1.2641)
(3136.99,0.7661,9.1165,1.2641)
(3137.09,0.7661,9.2697,0.8044)
(3137.20,0.9959,9.0782,1.1108)
(3137.30,1.0342,9.0782,1.1108)
(3137.40,0.6512,10.0741,1.9535)
(3137.51,1.1491,10.6104,-0.5746)
(3137.61,1.1874,9.9209,0.9576)
(3137.71,2.3366,9.4996,1.4173)
(3137.82,2.6047,6.6650,-1.3407)
(3137.92,1.2257,4.5966,-0.8427)
(3138.02,0.9193,7.8525,-0.4597)
(3138.13,-0.3064,10.5338,0.8044)
(3138.23,-0.4214,12.4490,0.5363)
(3138.33,7.8142,10.3040,-0.4214)
(3138.44,7.5843,10.7253,0.4214)
(3138.54,-3.0261,8.2738,2.1834)
(3138.64,-2.3749,8.6186,1.8769)
(3138.75,-2.2217,8.8484,1.6471)
(3138.85,-1.4556,8.8867,1.6088)
(3138.95,-1.1491,9.0016,1.4939)
(3139.05,-1.1874,9.0782,1.5322)
(3139.16,-0.4597,9.0399,1.3790)
(3139.26,-0.5363,9.1548,1.3407)
(3139.36,0.1149,9.4230,1.0725)
(3139.46,0.0383,10.9551,-0.2298)
(3139.57,0.4597,10.9168,-0.2298)
(3139.67,2.8729,8.0440,1.5322)
(3139.77,1.6471,5.6691,-0.3447)
(3139.88,3.4091,7.3545,-0.6512)
(3139.98,1.5322,9.0399,0.2298)
(3140.08,0.5363,9.5379,0.4597)
(3140.19,-0.7278,9.7294,0.5746)
(3140.29,0.7278,10.1890,0.2298)
(3140.39,0.7278,9.4613,-0.5363)
(3140.50,-2.0301,9.3080,0.1532)
(3140.60,-3.0644,9.4613,0.9959)
(3140.70,-2.4515,8.8101,1.6854)
(3140.81,-2.4515,8.8101,1.4173)
(3140.91,-1.4939,8.8484,1.6471)
(3141.01,-1.1874,8.9633,1.6471)
(3141.11,-1.0725,8.9633,1.6471)
(3141.22,-1.1108,8.8867,1.5322)
(3141.32,-1.0725,8.9250,1.4939)
(3141.42,-0.6129,9.0399,1.3407)
(3141.53,-0.4597,9.2697,1.3407)
(3141.64,-0.3064,9.3846,0.9193)
(3141.74,-0.3064,9.5379,0.4214)
