(752.77,2.8729,-0.6895,9.3080)
(752.87,2.8729,-0.6512,9.2697)
(752.97,2.9495,-0.8427,9.3463)
(753.08,2.9495,-0.8044,9.1931)
(753.18,2.9495,-0.4214,9.2314)
(753.28,2.9112,-0.8044,9.3080)
(753.39,2.7962,-0.6129,9.2314)
(753.49,2.9495,-0.6512,9.3080)
(753.59,3.1410,-0.9193,9.2314)
(753.70,2.1451,-0.4597,9.4613)
(753.80,2.6430,-0.8044,9.3080)
(753.90,2.5281,-0.3064,9.4230)
(754.00,2.7579,-0.5746,9.1548)
(754.11,2.6047,-0.9193,9.2314)
(754.22,2.1451,-0.1915,9.4996)
(754.32,2.3749,-0.7278,9.4230)
(754.43,2.4515,-0.6129,9.2314)
(754.53,2.7579,-0.4597,9.3463)
(754.63,2.9495,-0.7278,9.4230)
(754.74,2.6047,-0.7278,9.5379)
(754.84,2.6813,-0.6512,9.3080)
(754.94,2.4898,-0.8810,9.4613)
(755.05,2.2600,-0.7661,9.4230)
(755.15,2.5664,-0.7278,9.3463)
(755.25,2.6047,-0.8427,9.3463)
(755.35,2.6813,-0.8810,9.4613)
(755.46,2.3749,-0.6512,9.4613)
(755.56,2.6430,-0.8044,9.4230)
(755.66,2.7196,-0.8427,9.3463)
(755.77,2.6430,-0.6512,9.3080)
(755.87,2.7196,-0.6895,9.3463)
(755.97,2.6813,-0.8044,9.3463)
(756.08,2.8345,-0.8044,9.3463)
(756.18,2.6047,-0.7278,9.3463)
(756.28,2.6813,-0.7278,9.3080)
(756.39,2.6430,-0.5746,9.1931)
(756.49,2.7579,-0.6895,9.3463)
(756.59,2.5664,-0.6895,9.3846)
(756.70,2.4898,-0.7278,9.3846)
(756.80,2.6430,-0.6512,9.3080)
(756.90,2.6430,-0.9193,9.3846)
(757.01,2.6813,-0.8044,9.3463)
(757.11,2.7579,-0.7661,9.3463)
(757.21,2.4515,-0.7661,9.3846)
(757.31,2.7196,-0.4980,9.3463)
(757.42,2.7962,-0.8427,9.1548)
(757.52,2.7579,-0.6129,9.3846)
(757.62,2.7962,-0.8810,9.2697)
(757.73,2.6430,-0.6895,9.4613)
(757.83,2.7196,-0.8044,9.4996)
(757.93,2.6813,-0.6512,9.4230)
(758.04,2.8345,-0.7661,9.2314)
(758.14,2.8345,-0.6895,9.5379)
(758.24,2.7196,-0.8044,9.1548)
(758.35,2.7962,-0.7661,9.4230)
(758.45,2.9112,-0.6895,9.3463)
(758.55,2.7196,-0.9193,9.2314)
(758.66,2.7579,-0.7278,9.3463)
(758.76,2.7962,-0.7661,9.4230)
(758.86,2.6430,-0.7661,9.3080)
(758.96,2.7579,-0.8427,9.2314)
(759.07,2.7962,-0.9193,9.3080)
(759.17,2.7579,-0.7278,9.2314)
(759.28,2.7579,-0.8810,9.0399)
(759.39,2.6430,-0.9193,9.2697)
(759.49,2.6430,-0.8044,9.3846)
(759.59,2.7579,-0.8810,9.4613)
(759.70,2.7579,-0.8427,9.2314)
(759.80,2.8729,-0.6895,9.5379)
(759.90,2.7196,-0.5363,9.2314)
(760.00,2.7962,-0.8427,9.3463)
(760.11,2.9112,-0.6512,9.2314)
(760.21,2.4898,-0.6512,9.3463)
(760.31,2.7579,-0.9193,9.3463)
(760.42,3.0261,-0.6512,9.1931)
(760.52,2.8729,-0.7278,9.2314)
(760.62,2.6813,-0.7661,9.1931)
(760.72,2.8345,-0.7661,9.3846)
(760.83,2.7196,-0.8427,9.1931)
(760.93,2.6430,-0.8427,9.3463)
(761.03,2.6813,-0.7278,9.3080)
(761.14,2.9112,-0.6129,9.5379)
(761.24,2.7579,-0.7661,9.6145)
(761.34,2.7196,-0.6129,9.3463)
(761.45,2.5664,-0.8427,9.2697)
(761.55,2.4515,-0.6129,9.3080)
(761.65,2.7579,-0.9959,8.9250)
(761.76,2.2983,-0.8044,9.5762)
(761.86,2.4898,-0.7661,9.4230)
(761.96,2.2600,-0.8044,9.4613)
(762.06,2.5664,-0.5746,9.2697)
(762.17,2.4515,-0.8427,9.3463)
(762.27,2.2983,-0.7278,9.4613)
(762.37,2.3366,-0.7278,9.0399)
(762.48,2.6047,-0.7278,9.2314)
(762.58,2.7962,-0.9576,9.3463)
(762.68,2.5664,-0.6895,9.3080)
(762.79,2.9878,-0.7278,9.2697)
(762.89,3.2942,-0.9959,9.0016)
(762.99,2.5664,-0.7278,9.3463)
(763.09,2.5281,-0.4214,9.6145)
(763.20,3.1027,-0.4597,8.9250)
(763.30,2.7196,-0.4214,9.4996)
(763.41,2.5664,-0.4980,9.4613)
(763.51,2.8729,-0.4980,9.5379)
(763.61,2.6813,-0.5363,9.3463)
(763.71,2.3749,-0.8427,9.3846)
(763.82,2.6813,-0.8810,9.3080)
(763.92,2.8729,-0.5363,9.1931)
(764.02,2.8729,-0.8810,9.2314)
(764.13,2.7962,-0.4980,9.1931)
(764.24,2.4898,-0.6895,9.3080)
(764.34,2.7962,-0.8044,9.3080)
(764.45,2.9495,-0.6895,9.1548)
(764.55,2.9495,-0.9193,9.2697)
(764.65,2.7196,-0.5746,9.3463)
(764.75,2.7196,-0.5746,9.3080)
(764.86,2.7196,-0.6129,9.1548)
(764.96,2.6813,-0.7661,9.1931)
(765.06,2.6047,-0.6895,9.2314)
(765.17,2.7196,-0.5363,9.2697)
(765.27,2.7579,-0.8044,9.2314)
(765.37,2.7962,-0.7661,9.1165)
(765.48,2.7962,-0.8044,9.3080)
(765.58,2.7579,-0.7661,9.3080)
(765.68,2.7962,-0.6129,9.3463)
(765.79,2.6813,-0.6895,9.3463)
(765.89,2.6813,-0.7661,9.5379)
(765.99,2.7579,-0.8044,9.2314)
(766.09,2.7196,-0.6129,9.2697)
(766.20,2.8345,-0.7278,9.3080)
(766.30,2.8729,-0.7661,9.2314)
(766.41,2.7579,-0.7278,9.1548)
(766.51,2.7962,-0.6512,9.3463)
(766.61,2.8345,-0.6129,9.3463)
(766.72,2.7962,-0.5746,9.4230)
(766.82,2.8345,-0.7278,9.3080)
(766.92,2.8729,-0.6895,9.4613)
(767.02,2.7962,-0.8810,9.1931)
(767.13,2.7962,-0.5363,9.0399)
(767.23,2.7579,-0.7278,9.2697)
(767.33,2.7579,-0.6129,9.3463)
(767.44,2.6430,-0.5746,9.4230)
(767.54,2.4132,-0.7661,9.1931)
(767.64,2.4515,-0.4597,9.5379)
(767.75,2.4515,-0.6512,9.3080)
(767.85,2.7196,-0.5746,9.3463)
(767.95,2.7196,-0.6129,9.3846)
(768.06,2.6430,-0.5746,9.4613)
(768.16,2.6813,-0.6129,9.2697)
(768.26,2.6813,-0.6895,9.4613)
(768.37,2.6813,-0.5746,9.3080)
(768.47,2.6430,-0.6129,9.4996)
(768.57,2.7579,-0.6512,9.4613)
(768.67,2.7196,-0.6512,9.0399)
(768.78,2.6430,-0.6895,9.1931)
(768.88,2.6047,-0.6895,9.3846)
(768.98,2.6430,-0.6895,9.2314)
(769.08,2.5281,-0.7661,9.3463)
(769.19,2.5281,-0.5746,9.2314)
(769.30,2.5664,-0.6129,9.3463)
(769.40,2.5281,-0.6512,9.3846)
(769.51,2.6813,-0.6512,9.4230)
(769.61,2.6430,-0.5746,9.3463)
(769.71,2.6813,-0.4980,9.3080)
(769.82,2.5664,-0.9193,9.2697)
(769.92,2.7196,-0.5746,9.3080)
(770.02,2.7579,-0.7278,9.2314)
(770.13,2.5664,-0.5746,9.3846)
(770.23,2.5281,-0.5746,9.4613)
(770.33,2.5664,-0.6129,9.4230)
(770.43,2.8729,-0.5746,9.0782)
(770.54,2.6813,-0.7661,9.4230)
(770.64,2.1451,-0.3830,9.6911)
(770.74,3.0261,-0.5746,9.1931)
(770.85,2.7579,-0.8044,9.0399)
(770.95,2.7196,-0.6129,9.2697)
(771.05,2.5281,-0.4980,9.4230)
(771.16,2.6813,-0.7278,9.5762)
(771.26,2.5664,-0.7278,9.3846)
(771.36,2.3749,-0.7278,9.3846)
(771.46,2.5281,-0.4597,9.3846)
(771.57,2.6047,-0.9959,9.1931)
(771.67,2.6813,-0.6512,9.1165)
(771.77,2.7962,-0.6129,9.3463)
(771.88,2.4132,-0.9576,9.3846)
(771.98,2.6047,-0.8044,9.2314)
(772.08,2.7579,-0.7278,9.2314)
(772.19,2.5281,-0.9193,9.3463)
(772.29,2.7579,-0.8427,9.4230)
(772.39,2.7579,-0.6895,9.3080)
(772.50,2.6047,-0.8810,9.5762)
(772.60,2.5664,-0.8810,9.3080)
(772.70,2.7579,-0.6895,9.3080)
(772.81,2.4898,-0.9959,9.1548)
(772.91,2.6430,-0.6512,9.3080)
(773.01,2.7196,-0.8427,9.1548)
(773.12,2.6813,-0.8427,9.2697)
(773.22,2.7579,-0.7661,9.3463)
(773.32,2.7196,-0.8810,9.3463)
(773.42,2.6813,-0.8427,9.4996)
(773.53,2.6430,-0.8044,9.4230)
(773.63,2.6430,-0.8810,9.5379)
(773.73,2.5281,-0.8810,9.3080)
(773.83,2.7196,-0.8810,9.1165)
(773.94,2.6813,-0.8044,9.3463)
(774.04,2.7962,-0.8044,9.1165)
(774.15,2.6813,-0.7661,9.3463)
(774.25,2.6813,-0.6895,9.3463)
(774.36,2.6430,-0.8427,9.2697)
(774.46,2.7579,-0.8810,9.4613)
(774.57,2.9112,-0.8427,9.3846)
(774.67,2.7579,-0.8044,9.4996)
(774.77,2.7579,-0.6895,9.3080)
(774.88,2.6047,-0.9193,9.1931)
(774.98,2.7579,-0.4980,9.5379)
(775.08,2.6813,-0.8044,9.3080)
(775.19,2.7579,-0.8427,9.2314)
(775.29,2.7196,-0.8810,9.4613)
(775.39,2.6430,-0.9576,9.4230)
(775.50,2.6047,-0.9193,9.3080)
(775.60,2.6047,-0.9193,9.3846)
(775.70,2.6047,-0.8810,9.3846)
(775.81,2.5281,-0.9193,9.4230)
(775.91,2.6430,-0.8427,9.2697)
(776.01,2.6047,-0.8810,9.2314)
(776.11,2.7962,-0.8427,9.3463)
(776.22,2.7579,-0.8810,9.4996)
(776.32,2.7196,-0.8427,9.3846)
(776.42,2.8729,-0.8044,9.3080)
(776.53,2.7962,-0.6895,9.1931)
(776.63,2.7579,-0.8044,9.1931)
(776.73,2.8729,-0.8810,9.0782)
(776.84,2.6813,-0.8044,9.3080)
(776.94,2.7579,-0.8810,9.4996)
(777.04,2.7962,-0.8427,9.3080)
(777.15,2.9112,-0.8044,9.0399)
(777.25,2.7962,-0.7661,9.3463)
(777.35,2.5281,-0.9193,9.3080)
(777.45,2.8729,-0.2298,9.0782)
(777.56,3.4091,-0.9959,9.2697)
(777.66,3.1027,-1.1874,9.1931)
(777.76,3.3708,-0.8810,9.1548)
(777.86,2.7579,-0.7661,9.3463)
(777.97,2.8345,-0.5746,8.9633)
(778.07,2.7579,-1.1491,9.3463)
(778.17,2.6813,-0.6512,9.3080)
(778.28,2.7962,-0.8427,9.3080)
(778.38,2.7196,-0.8810,9.3080)
(778.48,2.7579,-0.7661,9.3080)
(778.59,2.8345,-0.9959,9.3463)
(778.69,2.7196,-0.8810,9.1548)
(778.79,2.6430,-0.8427,9.1931)
(778.90,2.7196,-0.8810,9.3080)
(779.00,2.6813,-0.8810,9.4230)
(779.10,2.6430,-0.8810,9.3463)
(779.21,2.6813,-0.9193,9.3080)
(779.32,2.6047,-0.8427,9.3846)
(779.42,2.5664,-0.9959,9.3463)
(779.52,2.7196,-0.9193,9.2314)
(779.63,2.7196,-0.9576,9.3846)
(779.73,2.6430,-0.9959,9.4996)
(779.83,2.6813,-0.9193,9.1931)
(779.94,2.6813,-0.9193,9.4230)
(780.04,2.5664,-0.9576,9.3080)
(780.14,2.6430,-0.9193,9.3463)
(780.25,2.7196,-0.8810,9.3080)
(780.35,2.7196,-1.1491,9.4996)
(780.45,2.6047,-0.9576,9.3463)
(780.55,2.7579,-0.7661,8.8484)
(780.66,2.7196,-0.9193,9.3463)
(780.76,2.5281,-0.8810,9.4230)
(780.86,2.6430,-1.0342,9.3846)
(780.96,2.7196,-0.8810,9.4996)
(781.07,2.6430,-0.6895,9.5762)
(781.17,2.2217,-0.8810,9.4613)
(781.27,2.4515,-0.8427,9.4996)
(781.38,2.6047,-0.8810,9.4230)
(781.48,2.5664,-0.8810,9.4230)
(781.58,2.2983,-0.8810,9.3463)
(781.68,2.4132,-0.9193,9.2697)
(781.79,2.3749,-0.8427,9.3463)
(781.89,2.6047,-0.8810,9.2697)
(781.99,2.3366,-0.8810,9.3846)
(782.10,2.3749,-0.8427,9.1548)
(782.20,2.3366,-0.8044,9.3463)
(782.30,2.2600,-1.0725,9.3080)
(782.41,2.5281,-1.0342,9.3463)
(782.51,2.3366,-0.6895,9.4230)
(782.61,2.3749,-0.8044,9.3080)
(782.71,2.2217,-1.0725,9.3463)
(782.82,2.3366,-0.8427,9.3463)
(782.92,2.5281,-0.6129,9.3846)
(783.02,2.4515,-0.8044,9.3080)
(783.16,2.3366,-1.1491,9.4230)
(783.27,2.1451,-0.4980,9.3846)
(783.37,2.3749,-0.8810,9.3080)
(783.47,2.2983,-0.5746,9.4230)
(783.57,2.6813,-1.1108,9.2697)
(783.68,2.7196,-0.7278,9.3463)
(783.78,1.9152,-0.2681,9.8060)
(783.88,1.9535,-1.1491,9.4613)
(783.99,2.6813,-0.4597,9.2697)
(784.09,2.3749,-0.1532,9.3846)
(784.19,2.4132,-1.6854,9.5379)
(784.30,2.7962,-0.2298,9.0782)
(784.41,2.3366,-0.7661,9.3080)
(784.51,2.2217,-0.6895,9.2697)
(784.62,2.6813,-0.7278,9.0016)
(784.72,2.5281,-0.8044,9.5379)
(784.82,2.5281,-0.8427,9.3080)
(784.92,2.6813,-0.8044,9.5379)
(785.03,2.4898,-1.0342,9.3846)
(785.13,2.3366,-0.7278,9.4230)
(785.23,2.5281,-1.0342,9.3846)
(785.34,2.4132,-0.8427,9.4996)
(785.44,2.4132,-0.9576,9.5762)
(785.54,2.1834,-0.1532,9.6145)
(785.65,0.7661,-2.0301,8.4653)
(785.75,4.5966,0.4980,11.2616)
(785.85,4.5583,-0.4980,8.7335)
