(2577.71,-1.9918,-9.0399,1.4556)
(2577.82,-2.1451,-8.5036,0.9576)
(2577.92,-1.9152,-9.0399,1.0342)
(2578.02,-1.8769,-8.9633,1.3024)
(2578.14,-1.8386,-8.9250,1.5322)
(2578.24,-2.1834,-8.8867,1.4939)
(2578.34,-2.0301,-8.9250,1.2257)
(2578.45,-1.8386,-9.1165,0.7278)
(2578.55,-1.8386,-9.1165,0.4214)
(2578.65,-1.9152,-9.0782,0.4980)
(2578.76,-2.0301,-8.9250,1.0725)
(2578.86,-1.9918,-9.1165,0.6895)
(2578.96,-2.1451,-8.9250,1.0342)
(2579.07,-1.9918,-9.0399,0.9576)
(2579.17,-1.9535,-9.0399,0.9193)
(2579.27,-2.0301,-8.8867,0.8810)
(2579.38,-2.1451,-9.0399,0.9193)
(2579.48,-1.9918,-8.9633,1.1108)
(2579.58,-2.0685,-8.9250,0.7661)
(2579.68,-1.9535,-8.8867,1.2257)
(2579.79,-2.1068,-8.9250,0.9193)
(2579.89,-2.3366,-9.1165,0.9193)
(2580.00,-2.0685,-9.0782,0.8427)
(2580.10,-1.9152,-9.0016,1.1108)
(2580.20,-2.1451,-9.0016,0.9193)
(2580.30,-1.9918,-9.0782,1.0342)
(2580.41,-2.1068,-9.0399,1.0342)
(2580.51,-2.1451,-9.0782,0.9193)
(2580.61,-2.1451,-8.9250,1.3024)
(2580.72,-2.1451,-9.0399,0.8427)
(2580.82,-2.1068,-9.0016,0.9959)
(2580.92,-2.1834,-9.0399,0.8427)
(2581.02,-2.2217,-9.0399,0.8044)
(2581.13,-2.0685,-8.9250,0.9576)
(2581.23,-2.1834,-8.8867,0.9576)
(2581.34,-2.0685,-8.8867,0.7661)
(2581.44,-2.1451,-8.9250,0.8427)
(2581.54,-2.2983,-8.8484,0.9576)
(2581.64,-2.1068,-8.9633,0.9193)
(2581.75,-2.3749,-8.9633,0.9193)
(2581.85,-2.1834,-8.9250,0.9193)
(2581.96,-2.0685,-9.0399,0.8810)
(2582.06,-2.1451,-9.0016,0.8810)
(2582.16,-2.1068,-8.9633,0.9576)
(2582.26,-2.1451,-9.0399,1.1108)
(2582.37,-2.2600,-9.0399,0.7661)
(2582.47,-2.1068,-8.9633,0.9193)
(2582.57,-2.0301,-9.0016,1.0342)
(2582.68,-2.1451,-8.8867,1.0342)
(2582.79,-2.1451,-8.9250,0.9193)
(2582.89,-2.2217,-9.0782,0.8427)
(2583.00,-2.1068,-9.1165,0.9193)
(2583.10,-2.2600,-8.9250,1.0725)
(2583.20,-2.2600,-9.0016,1.0342)
(2583.30,-2.1834,-8.9250,1.0342)
(2583.41,-2.2217,-8.9633,1.0725)
(2583.51,-2.3749,-8.9250,0.9959)
(2583.61,-1.8769,-8.8484,1.1874)
(2583.72,-2.1451,-8.9250,1.1491)
(2583.82,-2.1451,-9.0782,0.7278)
(2583.92,-2.1451,-9.0016,1.0342)
(2584.03,-2.0685,-9.0399,0.8810)
(2584.13,-2.1834,-8.9250,0.9576)
(2584.23,-2.1834,-8.8867,1.1491)
(2584.34,-2.1068,-8.9633,1.0342)
(2584.44,-2.1834,-9.0782,0.9959)
(2584.54,-2.1451,-8.9250,1.1874)
