(2788.35,-2.2600,7.2013,5.4393)
(2788.45,-2.3749,7.4694,5.1328)
(2788.55,-1.9918,7.5077,4.9413)
(2788.66,-1.9918,7.5843,4.7881)
(2788.76,-2.0301,7.6609,5.0945)
(2788.86,-2.0301,7.3545,5.0179)
(2788.97,-1.9535,7.7375,4.8264)
(2789.07,-1.9918,7.9291,4.9030)
(2789.17,-1.7237,8.4270,3.8305)
(2789.28,-0.3447,8.5419,5.0179)
(2789.38,-0.8810,8.4653,1.7237)
(2789.48,-2.0301,8.7718,2.6813)
(2789.59,-2.1834,7.6992,2.7196)
(2789.69,-0.9193,8.2355,3.9837)
(2789.79,-1.0342,9.1165,0.6895)
(2789.89,-0.1915,9.5762,1.9535)
(2790.00,-0.1532,9.0399,1.7237)
(2790.10,0.1149,9.0016,2.4132)
(2790.21,0.0766,9.0399,2.0685)
(2790.31,0.0000,8.8867,2.1068)
(2790.42,-0.0766,9.1165,1.9918)
(2790.52,-0.0383,9.0782,2.0301)
(2790.63,0.0766,8.8867,2.1068)
(2790.73,0.0383,8.9633,2.0301)
(2790.83,0.0383,8.6186,2.5664)
(2790.93,0.0000,9.2697,1.9918)
(2791.04,0.0766,9.0782,2.1451)
(2791.14,0.0383,8.9633,1.8386)
(2791.25,0.0766,8.9250,2.3366)
(2791.35,-0.1532,9.1165,2.6813)
(2791.45,-0.0383,9.2697,1.3790)
(2791.55,0.0766,9.3463,1.3024)
(2791.90,-0.9959,10.0741,0.7661)
(2792.01,-0.4597,8.2355,0.7278)
(2792.11,-1.2641,8.1206,1.4173)
(2792.21,-1.4556,10.1124,-0.8810)
(2792.32,-1.5705,9.1931,1.2641)
(2792.42,-1.3024,9.0016,1.6088)
(2792.58,-1.2641,8.8867,2.2217)
(2792.69,-1.1874,8.7718,2.4515)
(2792.79,-1.4173,8.7335,2.7196)
(2792.90,-1.4173,8.7335,2.9112)
(2793.00,-1.1874,8.7335,2.6813)
(2793.10,-1.1108,8.7335,2.9112)
(2793.21,-1.3024,8.7335,2.6430)
(2793.31,-1.2257,8.7335,2.6430)
(2793.42,-1.2641,8.7335,2.5281)
(2793.52,-1.4939,8.8484,2.4898)
(2793.62,-1.3024,8.6952,2.6047)
(2793.72,-1.3407,8.8101,2.6430)
(2793.83,-1.3024,8.7718,2.6813)
(2793.93,-1.3407,8.7718,2.5664)
(2794.03,-1.1874,8.6952,2.5664)
(2794.13,-1.3407,8.8101,2.6813)
(2794.24,-1.3024,8.7335,2.6047)
(2794.34,-1.2257,8.8484,2.8345)
(2794.44,-1.3790,8.6952,2.6047)
(2794.55,-1.4173,8.6952,2.5281)
(2794.65,-1.4173,8.7718,2.6813)
(2794.75,-1.3407,8.7335,2.5281)
(2794.86,-1.2257,8.6952,2.6047)
(2794.96,-1.1108,8.8101,2.7196)
(2795.06,-1.3024,8.8484,2.6430)
(2795.17,-1.2641,8.6952,2.7962)
(2795.27,-1.3407,8.7718,2.4132)
(2795.37,-1.2641,8.6952,2.6813)
(2795.47,-1.2641,8.7335,2.7196)
(2795.58,-1.3790,8.7335,2.7579)
(2795.68,-1.3024,8.6569,2.7196)
(2795.78,-1.5322,8.6186,2.6047)
(2795.89,-1.2641,8.7335,2.5664)
(2795.99,-1.3407,8.7335,2.7196)
(2796.09,-1.4939,8.7718,2.6813)
(2796.20,-1.1874,8.8484,2.7196)
(2796.30,-1.2641,8.7335,2.6813)
(2796.40,-1.3790,8.6952,2.5281)
(2796.51,-1.2257,8.6952,2.6047)
(2796.61,-1.2641,8.8101,2.7196)
(2796.71,-1.2641,8.7335,2.6047)
(2796.82,-1.2257,8.6952,2.6813)
(2796.92,-1.2641,8.8101,2.7962)
(2797.02,-1.2257,8.7718,2.6813)
(2797.13,-1.3407,8.7718,2.2983)
(2797.24,-1.2641,8.6952,2.4515)
(2797.34,-1.3024,8.8484,2.9495)
(2797.45,-1.2641,8.7335,2.7579)
(2797.55,-1.3407,8.8101,2.6430)
(2797.65,-1.3024,8.6952,2.6047)
(2797.75,-1.3407,8.7335,2.6047)
(2797.86,-1.2257,8.7335,2.7579)
(2797.96,-1.2257,8.7718,2.5664)
(2798.06,-1.2257,8.8101,2.5664)
(2798.17,-1.2641,8.7335,2.6430)
(2798.27,-1.3407,8.6952,2.6430)
(2798.37,-1.2641,8.8101,2.7962)
(2798.47,-1.3790,8.7718,2.9112)
(2798.58,-1.3024,8.7718,2.7579)
(2798.68,-1.4173,8.7718,2.7579)
(2798.78,-1.2257,8.6952,2.6813)
(2798.89,-1.1491,8.6186,2.7196)
(2798.99,-1.3407,8.8101,2.8345)
(2799.09,-1.2641,8.6569,2.6430)
(2799.20,-1.3024,8.8867,2.6813)
(2799.30,-1.2257,8.7335,2.6430)
(2799.40,-1.1874,8.7335,2.5664)
(2799.51,-1.1874,8.6569,2.8345)
(2799.61,-1.1108,8.6569,2.7196)
(2799.71,-1.3024,8.6186,2.7579)
(2799.82,-1.4173,8.6186,2.6813)
(2799.92,-1.2257,8.7718,2.4898)
(2800.02,-1.4173,8.7718,2.7962)
(2800.13,-1.2641,8.7718,2.7579)
(2800.23,-1.3790,8.6569,2.5281)
(2800.33,-1.2641,8.7718,2.5664)
(2800.44,-1.3024,8.7718,2.5281)
(2800.54,-1.4556,8.5419,2.5664)
(2800.64,-1.2257,8.6952,2.6430)
(2800.75,-1.2641,8.8484,2.6430)
(2800.85,-1.3790,8.7335,2.7196)
(2800.95,-1.3790,8.7335,2.5281)
(2801.06,-1.2257,8.7718,2.7196)
(2801.16,-1.3407,8.7335,2.4898)
(2801.26,-1.2257,8.6569,2.7196)
(2801.36,-1.3407,8.7718,2.2217)
(2801.47,-1.2641,8.6569,2.6047)
(2801.57,-1.0342,8.7718,2.7962)
(2801.67,-1.3407,8.7718,2.7579)
(2801.78,-1.2257,8.7335,2.4898)
(2801.89,-1.3407,8.6952,2.5664)
(2801.99,-1.2641,8.8101,2.7196)
(2802.09,-1.3024,8.6952,2.5281)
(2802.20,-1.1108,8.7718,2.5281)
(2802.30,-1.1874,8.6569,2.7196)
(2802.40,-1.3024,8.6952,2.6047)
(2802.51,-1.3024,8.6952,2.6047)
(2802.61,-1.3024,8.8101,2.4898)
(2802.71,-1.3024,8.7718,2.7196)
(2802.82,-1.2257,8.7335,2.9495)
(2802.92,-1.3024,8.7335,2.6047)
(2803.02,-1.2641,8.8484,2.6430)
(2803.13,-1.2641,8.6952,2.5281)
(2803.23,-1.3024,8.7718,2.6813)
(2803.33,-1.2257,8.8101,2.6813)
(2803.44,-1.2641,8.6952,2.6430)
(2803.54,-1.2257,8.7335,2.5664)
(2803.64,-1.1874,8.7718,2.6047)
(2803.75,-1.3407,8.7335,2.6047)
(2803.85,-1.3024,8.8101,2.7579)
(2803.95,-1.2257,8.7335,2.6430)
(2804.05,-1.1491,8.8867,2.8345)
(2804.16,-1.2257,8.6186,2.6813)
(2804.26,-1.2641,8.6952,2.6047)
(2804.36,-1.2641,8.6952,2.6430)
(2804.47,-1.1874,8.6186,2.6813)
(2804.57,-0.9959,8.8484,2.9878)
(2804.67,-2.0685,9.0016,2.3749)
(2804.78,-1.6854,9.2314,1.9535)
(2804.88,-1.1491,8.8867,1.0342)
(2804.99,-1.5322,9.2697,0.6895)
(2805.09,-1.3790,9.2314,1.7237)
(2805.19,-0.3830,9.4230,0.7661)
(2805.29,-1.1108,7.8525,3.2559)
(2805.40,-0.6129,8.5036,3.1793)
(2805.50,0.2681,8.8484,2.1451)
(2805.60,1.7237,9.0016,1.6088)
(2805.71,1.7620,9.0782,1.2641)
(2805.81,1.6088,9.1165,1.5322)
(2805.91,1.5705,8.8484,1.6471)
(2806.02,1.2257,9.0782,1.1874)
(2806.12,0.6129,9.0399,1.3024)
(2806.22,0.2298,9.2314,1.5322)
(2806.33,-0.1149,9.0782,1.9535)
(2806.43,-0.1532,9.0016,1.7237)
(2806.54,-0.8427,9.1165,1.3024)
(2806.66,-1.1491,8.8484,1.0342)
(2806.76,-1.3790,8.9633,1.2641)
(2806.87,-1.9918,9.1165,0.6512)
(2806.97,-0.5746,9.4230,0.8427)
(2807.07,-2.8345,8.8101,0.6895)
(2807.18,-0.8427,9.1165,0.5746)
(2807.28,-0.9959,9.0782,0.7661)
(2807.43,-0.9576,9.1548,0.8427)
(2807.53,-1.1874,9.1165,1.0342)
(2807.63,-1.2257,9.0016,1.2641)
(2807.74,-1.1108,8.9633,1.5705)
(2807.84,-1.1491,8.9633,1.7620)
(2807.94,-1.2257,8.9250,1.7620)
(2808.05,-1.2641,9.1165,1.6854)
(2808.15,-1.1874,8.9250,1.6471)
(2808.25,-1.1874,9.0016,1.6471)
(2808.36,-1.3024,9.0782,1.7620)
(2808.46,-1.0725,9.0016,1.6854)
(2808.56,-1.1108,8.9633,1.6088)
(2808.67,-1.2257,9.0016,1.6854)
(2808.77,-1.0342,9.0016,1.7237)
(2808.87,-1.1874,8.9250,1.4939)
(2808.97,-1.2257,8.9633,1.5705)
(2809.08,-1.0342,8.9250,1.7237)
(2809.18,-1.1874,9.0016,1.7620)
(2809.28,-1.0725,8.9250,1.6088)
(2809.39,-1.1874,8.9250,1.6854)
(2809.49,-1.0342,9.0399,1.5705)
(2809.59,-1.2641,9.0016,1.6854)
(2809.70,-1.1491,8.9633,1.3790)
(2809.80,-1.3407,8.7335,1.7620)
(2809.90,-1.3024,9.3080,1.2257)
(2810.01,-1.1108,9.0399,1.2641)
(2810.11,-0.9193,8.7335,1.4556)
(2810.21,-0.9193,8.7335,0.9576)
(2810.32,-1.2257,9.1165,1.4556)
(2810.42,-1.2641,8.9250,1.7620)
(2810.52,-1.1874,8.9250,1.8003)
(2810.63,-1.0725,8.9250,1.6088)
(2810.73,-1.1491,8.9633,1.5705)
(2810.83,-1.1874,9.0399,1.4939)
(2810.93,-1.2257,9.0399,1.6854)
(2811.04,-1.2641,9.0016,1.8003)
(2811.15,-1.2257,9.0782,1.6854)
(2811.25,-1.2257,8.9250,1.6854)
(2811.36,-1.2641,9.1548,1.6088)
(2811.46,-1.0725,9.0399,1.7237)
(2811.56,-1.0342,8.9250,1.7237)
(2811.67,-1.1874,8.9250,1.5322)
(2811.77,-1.1874,8.9633,1.6088)
(2811.88,-1.2257,8.9633,1.7237)
(2811.98,-1.1874,9.0782,1.6854)
(2812.08,-1.2257,8.9633,1.7237)
(2812.18,-1.3024,9.0782,1.4173)
(2812.29,-1.1108,8.9633,1.6471)
(2812.78,-0.9959,8.9633,1.9535)
(2812.88,-1.2257,9.0016,1.7237)
(2812.99,-1.2641,9.0016,1.6088)
(2813.09,-1.1874,8.8867,1.6471)
(2813.19,-1.2641,8.8101,1.5322)
(2813.30,-1.3024,9.0399,1.8769)
(2813.40,-0.9959,9.0399,1.7620)
(2813.50,-1.2641,8.9633,1.5322)
(2813.61,-1.2257,9.0399,1.6854)
(2813.71,-1.1874,9.0399,1.7620)
(2813.81,-1.3024,9.0016,1.8003)
(2813.92,-1.1108,8.8867,1.6854)
(2814.02,-1.2641,8.9250,1.6088)
(2814.12,-1.1108,8.9633,1.8003)
(2814.23,-1.3790,9.0782,1.4939)
(2814.33,-1.2641,8.8484,1.6088)
(2814.43,-1.1874,8.9633,1.4556)
(2814.54,-1.1874,8.9250,1.6854)
(2814.64,-1.2257,8.8867,1.8003)
(2814.74,-1.1874,8.9633,1.8003)
(2814.84,-1.1491,9.0016,1.8769)
(2814.95,-1.3024,8.9633,1.8003)
