(1937.19,-4.9413,-3.9454,-7.5460)
(1937.29,-4.6732,-3.9454,-7.3162)
(1937.39,-4.7881,-3.8688,-7.5843)
(1937.49,-4.7881,-3.9837,-7.3928)
(1937.60,-4.8264,-4.1369,-7.7759)
(1937.70,-4.8264,-3.8305,-6.7799)
(1937.80,-4.3667,-3.9454,-7.3928)
(1937.91,-4.9413,-3.8688,-7.3928)
(1938.01,-5.0945,-3.9837,-7.1247)
(1938.11,-4.0220,-4.0220,-7.0098)
(1938.21,-5.1711,-3.8688,-7.8525)
(1938.32,-4.7498,-3.8305,-7.2396)
(1938.42,-4.7881,-3.8688,-6.9715)
(1938.52,-4.0603,-3.8305,-7.2779)
(1938.63,-3.9454,-3.7922,-7.6609)
(1938.73,-4.2518,-3.8305,-7.2779)
(1938.83,-4.9413,-4.4433,-6.4735)
(1938.94,-6.9331,-3.7922,-6.8182)
(1939.04,-3.6006,-2.5664,-7.6609)
(1939.15,-4.9030,-3.6389,-7.3162)
(1939.25,-4.9796,-3.1410,-7.8142)
(1939.35,-4.8264,-2.4515,-9.2697)
(1939.45,-4.1369,-1.6854,-8.3121)
(1939.56,-5.2094,-2.0301,-8.8484)
(1939.66,-4.9413,-2.3749,-7.5460)
(1939.76,-5.0179,-2.0301,-6.5884)
(1939.86,-7.1247,-2.2600,-6.9331)
(1939.97,-5.7840,-2.3749,-6.3969)
(1940.07,-7.0481,-2.9112,-6.7033)
(1940.17,-6.8565,-2.7962,-6.8182)
(1940.28,-5.7074,-2.8345,-6.8182)
(1940.38,-5.7074,-2.8729,-6.7799)
(1940.48,-6.2437,-2.9495,-7.1247)
(1940.59,-6.1671,-2.8345,-6.8565)
(1940.69,-5.9372,-2.9495,-6.7799)
(1940.79,-5.6308,-2.9878,-6.8948)
(1940.90,-5.7457,-3.0644,-6.9715)
(1941.01,-5.8223,-3.2176,-7.2396)
(1941.11,-5.6691,-3.2559,-7.0864)
(1941.21,-6.0138,-3.1793,-6.8565)
(1941.32,-5.7074,-3.2559,-7.1630)
(1941.42,-5.7840,-3.1027,-7.1247)
(1941.52,-5.8223,-3.1027,-6.9331)
(1941.63,-5.7457,-3.1410,-7.0098)
(1941.73,-5.8223,-3.0644,-6.9331)
(1941.83,-5.6691,-3.0644,-7.1247)
(1941.94,-5.7457,-3.1793,-7.0864)
(1942.04,-5.7074,-3.0261,-6.8948)
(1942.14,-5.7840,-3.1793,-6.9715)
(1942.25,-5.5542,-3.1410,-7.1630)
(1942.35,-5.7074,-3.1027,-6.5118)
(1942.45,-5.7840,-3.0261,-6.9331)
(1942.56,-5.8223,-3.0644,-6.7033)
(1942.66,-5.8989,-3.2559,-6.8565)
(1942.76,-5.7457,-3.1793,-6.9331)
(1942.86,-5.6691,-3.0261,-6.7033)
(1942.97,-5.7457,-3.1793,-7.1247)
(1943.07,-5.7074,-3.1793,-6.8182)
(1943.17,-5.7840,-3.1410,-6.8182)
(1943.28,-5.7074,-3.0644,-6.9331)
(1943.38,-5.7457,-3.1410,-7.0864)
(1943.48,-5.7074,-3.2559,-6.9331)
(1943.59,-5.7840,-3.1793,-6.8565)
(1943.69,-5.7840,-3.2176,-7.0481)
(1943.79,-5.7074,-2.9878,-6.8182)
(1943.90,-5.7840,-3.1027,-6.6650)
(1944.00,-5.7840,-3.0644,-7.0481)
(1944.10,-5.7840,-3.1793,-6.8948)
(1944.20,-5.5542,-2.9878,-7.1630)
(1944.31,-5.6691,-3.2942,-6.5501)
(1944.41,-5.7840,-3.2942,-6.6267)
(1944.51,-5.8989,-3.2942,-6.8182)
(1944.62,-5.8989,-3.2176,-6.8565)
(1944.72,-5.7457,-3.0644,-6.8948)
(1944.82,-5.8606,-3.1793,-6.8182)
(1944.93,-5.9755,-3.1410,-6.7416)
(1945.03,-5.8989,-3.1027,-6.7033)
(1945.13,-5.8223,-3.1410,-6.7799)
(1945.24,-5.8989,-3.1410,-6.7799)
(1945.34,-5.7840,-3.1793,-6.8948)
(1945.44,-6.0138,-3.2176,-6.9715)
(1945.55,-5.8989,-3.1410,-6.7033)
(1945.66,-6.0138,-3.2559,-6.8948)
(1945.76,-5.9755,-3.2176,-6.7416)
(1945.87,-6.0521,-3.3708,-6.7416)
(1945.97,-6.2054,-3.1027,-6.5884)
(1946.07,-6.0521,-3.1027,-6.5501)
(1946.17,-6.3586,-3.1410,-6.2820)
(1946.28,-6.3586,-3.0261,-6.3203)
(1946.38,-6.2820,-3.1793,-6.3969)
(1946.48,-6.2054,-3.3325,-6.5501)
(1946.59,-6.1287,-2.9495,-6.2820)
(1946.69,-6.1287,-3.2176,-6.4735)
(1946.79,-6.1671,-3.1793,-6.5884)
(1946.90,-6.2820,-3.2176,-6.4735)
(1947.00,-6.2820,-3.2176,-6.5884)
(1947.10,-6.3203,-3.1410,-6.2437)
(1947.21,-6.2054,-3.0644,-6.5501)
(1947.31,-6.1671,-3.1027,-6.3586)
(1947.42,-6.2437,-3.1410,-6.7416)
(1947.52,-6.2820,-3.0261,-6.5884)
(1947.62,-6.3969,-3.1793,-6.3969)
(1947.72,-6.3203,-3.1027,-6.4735)
(1947.83,-6.5501,-3.0261,-6.5501)
(1947.93,-7.4694,-3.0644,-5.5542)
(1948.03,-9.5379,-3.2559,-4.5583)
(1948.14,-8.7335,-1.7237,-2.4132)
(1948.24,-8.7718,-1.5705,-0.3830)
(1948.34,-8.7718,-0.6512,0.7661)
(1948.45,-9.5379,-0.2681,1.6854)
(1948.55,-7.6609,0.1915,2.6813)
(1948.65,-8.6569,0.1149,2.9878)
(1948.75,-8.8101,0.0000,3.1410)
(1948.86,-8.8101,0.0383,3.7156)
(1948.96,-9.1548,0.0383,4.3667)
(1949.06,-8.3504,0.3064,4.3284)
(1949.17,-8.5036,0.0766,4.9030)
(1949.27,-7.8908,0.6512,5.5925)
(1949.37,-6.6267,1.0725,6.5501)
(1949.48,-5.7074,1.6471,6.5118)
(1949.58,-5.7074,1.8769,6.3586)
(1949.68,-5.4010,1.8769,6.8948)
(1949.79,-5.3627,1.9152,6.9331)
(1949.89,-5.2860,1.9535,7.4694)
(1949.99,-5.1328,1.8386,7.7759)
(1950.10,-5.8606,3.4091,7.2396)
(1950.21,-5.8989,-0.9576,7.4694)
(1950.31,-5.1711,1.8386,7.8908)
(1950.42,-5.2860,1.8769,7.1630)
(1950.52,-5.3627,1.1108,7.1247)
(1950.62,-5.8223,1.4173,7.4311)
(1950.72,-5.4010,1.3407,7.6226)
(1950.83,-5.1711,1.1108,7.6609)
(1950.93,-4.7115,1.2257,7.5077)
(1951.03,-4.8647,1.6854,7.6226)
(1951.14,-8.0057,1.1108,6.6650)
(1951.24,-6.3969,-1.8769,5.8223)
(1951.34,-7.4694,2.0685,6.4735)
(1951.45,-6.8565,1.8386,6.3586)
(1951.55,-7.1630,1.9535,5.7074)
(1951.65,-7.1630,2.2983,6.1287)
(1951.76,-6.4352,2.2983,6.5501)
(1951.86,-6.6267,2.1068,6.7416)
(1951.96,-8.0440,1.9918,6.2820)
(1952.07,-9.7677,0.0000,5.9372)
(1952.17,-7.8525,0.6512,5.6691)
(1952.27,-7.3162,1.4173,5.2860)
(1952.38,-6.2437,0.1915,5.4393)
(1952.48,-6.3586,0.1149,5.2094)
(1952.58,-7.1630,0.9959,4.5200)
(1952.69,-6.4352,0.2681,2.7196)
(1952.79,-9.2314,-1.3407,1.1874)
(1952.89,-11.7595,-1.6088,-0.6129)
(1953.08,-8.9633,-2.7579,-3.6772)
(1953.19,-8.2738,-2.6047,-3.2559)
(1953.29,-8.5036,-2.8345,-3.5240)
(1953.39,-8.0823,-2.7579,-2.6813)
(1953.50,-7.7759,-2.3749,-4.0220)
(1953.60,-5.4393,-2.3366,-2.7579)
(1953.70,-5.5159,-2.4132,-5.7074)
(1953.81,-8.7335,-3.1793,-3.5623)
(1953.91,-8.9633,-3.0644,-2.8345)
(1954.01,-8.9633,-2.7962,-2.9878)
(1954.11,-8.5802,-2.5664,-3.2176)
(1954.22,-7.5843,-2.6813,-2.2983)
(1954.32,-8.5802,-3.0644,-3.1027)
(1954.42,-8.5419,-3.0644,-2.9112)
(1954.53,-8.1206,-3.5623,-3.2176)
(1954.63,-8.3121,-3.2942,-3.2942)
(1954.73,-8.6186,-2.9495,-3.0261)
(1954.85,-7.9674,-2.9878,-2.7196)
(1954.95,-8.4653,-2.9878,-2.8729)
(1955.05,-8.7718,-3.0644,-2.6047)
(1955.16,-8.8101,-2.7579,-2.4898)
(1955.26,-8.6952,-2.9112,-2.4132)
(1955.36,-8.5419,-2.7579,-2.3749)
(1955.46,-8.5802,-2.5664,-2.1068)
(1955.57,-8.9250,-2.6430,-1.7237)
(1955.67,-8.8867,-2.8345,-2.2217)
(1955.77,-8.3504,-2.2600,-5.1711)
(1955.88,-8.6569,-3.1410,-6.0521)
(1955.98,-7.1630,-3.7922,-5.5542)
(1956.08,-7.1630,-3.7539,-5.6691)
(1956.19,-7.6992,-3.2559,-5.1711)
(1956.29,-8.1589,-3.7922,-5.2477)
(1956.39,-7.0098,-2.8729,-5.1711)
(1956.49,-7.6992,-3.2176,-5.3627)
(1956.60,-7.4694,-2.9878,-4.4433)
(1956.70,-7.2779,-3.2942,-4.8264)
(1956.80,-7.5077,-3.1793,-5.0945)
(1956.91,-7.5077,-3.1410,-4.9030)
(1957.01,-7.2779,-3.0644,-4.9413)
(1957.11,-7.4694,-3.0644,-4.9030)
(1957.21,-7.3928,-3.1410,-4.7881)
(1957.32,-7.5077,-3.1793,-4.9030)
(1957.42,-7.4694,-2.9878,-4.8264)
(1957.52,-7.4311,-3.0644,-4.9030)
(1957.63,-7.5077,-3.2559,-4.8264)
(1957.73,-7.6226,-3.0644,-4.8647)
(1957.83,-7.3545,-3.1410,-5.0179)
(1957.93,-7.4311,-3.1027,-4.6349)
(1958.04,-7.4694,-3.1793,-4.9413)
(1958.14,-7.8142,-3.1027,-5.0179)
(1958.24,-7.4694,-3.2176,-4.8264)
(1958.35,-7.4311,-3.0644,-5.1711)
(1958.45,-7.5077,-3.1793,-4.8264)
(1958.55,-7.5843,-3.1027,-4.7115)
(1958.65,-7.5077,-3.1793,-4.9030)
(1958.76,-7.3928,-3.1027,-4.9413)
(1958.86,-7.5460,-3.1027,-4.8264)
(1958.96,-7.6609,-2.9495,-4.7498)
(1959.07,-7.6226,-3.0261,-4.7115)
(1959.17,-7.5460,-3.0261,-4.8647)
(1959.27,-7.5460,-3.1027,-4.9413)
(1959.38,-7.6226,-3.0261,-4.7498)
(1959.49,-7.5460,-3.0644,-4.6732)
(1959.59,-7.4311,-3.0644,-4.7115)
(1959.70,-7.5077,-2.9112,-4.6349)
(1959.80,-7.6992,-3.0644,-4.7498)
(1959.90,-7.5843,-3.0644,-4.7498)
(1960.00,-7.6226,-2.9878,-4.5966)
(1960.11,-7.6609,-3.0261,-4.6732)
(1960.21,-7.5460,-2.9495,-4.4816)
(1960.31,-7.5460,-2.9878,-4.5966)
(1960.42,-7.6226,-3.0644,-4.7115)
(1960.52,-7.7375,-3.1027,-5.0179)
(1960.62,-7.6226,-3.1027,-4.8647)
(1960.72,-7.4311,-2.9495,-4.7881)
(1960.83,-7.6226,-3.1027,-4.7498)
(1960.93,-7.6226,-3.0261,-4.5966)
(1961.04,-7.6992,-3.0261,-4.6732)
(1961.14,-7.5077,-3.0644,-4.8264)
(1961.24,-7.6992,-3.0261,-4.8264)
(1961.34,-7.6992,-3.1410,-4.5200)
(1961.45,-7.6226,-2.9878,-4.7881)
(1961.55,-7.5843,-3.0261,-4.6349)
(1961.65,-7.6609,-3.0261,-4.7881)
(1961.76,-7.6992,-2.9495,-4.6732)
