(402.78,5.0945,5.0562,6.1287)
(402.89,4.7115,5.2477,6.6267)
(402.99,4.7115,5.2860,6.1287)
(403.09,5.1711,5.0179,6.2437)
(403.19,5.1711,5.1711,6.3969)
(403.30,5.0945,5.2860,5.8989)
(403.40,5.0945,5.2477,6.2820)
(403.51,5.0945,5.3627,6.2437)
(403.61,5.1328,5.3244,6.5501)
(403.71,5.3244,5.5542,6.7799)
(403.81,4.7881,5.7074,8.5036)
(403.92,3.2559,4.0603,10.3040)
(404.02,2.2217,2.7196,8.9633)
(404.12,1.7620,1.4556,7.5843)
(404.23,2.2600,0.7278,6.5501)
(404.33,4.2901,1.7620,7.7375)
(404.43,4.4433,0.0000,9.3846)
(404.54,2.8729,-0.5363,9.3463)
(404.64,5.4776,-2.2217,7.6226)
(404.74,9.6528,-2.5664,3.4091)
(404.84,9.5762,-0.3830,6.5118)
(404.95,9.1165,-2.3749,2.7962)
(405.05,9.0016,-2.6813,0.2681)
(405.16,8.6569,-1.4173,2.9112)
(405.27,9.3846,-2.1834,2.6430)
(405.37,9.0782,-2.1068,2.7196)
(405.47,9.3080,-2.0685,2.6047)
(405.58,9.0016,-1.8769,2.9495)
(405.68,9.0399,-2.0685,1.9535)
(405.78,9.0782,-2.3366,2.7962)
(405.89,8.8484,-1.9918,3.3325)
(405.99,8.8867,-2.1451,2.9495)
(406.09,9.0399,-2.0685,3.1410)
(406.20,8.9633,-2.1834,3.1027)
(406.30,8.9633,-1.9535,3.0644)
(406.40,9.0016,-2.1068,2.9495)
(406.51,9.0399,-2.0685,3.0261)
(406.61,9.0016,-2.0685,2.9495)
(406.71,9.0399,-2.1068,2.9495)
(406.81,9.0399,-2.1068,3.0261)
(406.92,8.9250,-1.9535,3.2559)
(407.02,9.0399,-2.1451,3.0644)
(407.13,8.8484,-2.0301,3.3325)
(407.23,8.9250,-1.9918,3.4857)
(407.33,8.9633,-1.9918,3.1027)
(407.43,8.6952,-2.2217,2.9495)
(407.54,9.0016,-2.0685,3.2176)
(407.64,9.0016,-2.0301,3.2559)
(407.74,8.7718,-2.1451,3.1410)
(407.85,8.9633,-2.1068,3.3708)
(407.95,8.9250,-2.0685,3.2176)
(408.05,8.8867,-2.0685,3.4474)
(408.16,8.8867,-2.1068,3.3325)
(408.26,8.7335,-2.1451,3.2176)
(408.36,8.9250,-1.9918,3.3708)
(408.46,8.8867,-2.0685,3.0644)
(408.57,8.8484,-2.0301,3.5240)
(408.67,8.8101,-2.2600,3.2942)
(408.77,8.7335,-2.2983,3.2942)
(408.88,8.7335,-1.6471,3.5623)
(408.98,8.8101,-2.2600,3.4091)
(409.08,8.9633,-1.6088,3.1793)
(409.19,9.7677,-2.6047,1.5705)
(409.29,7.7375,-0.9959,5.0945)
(409.39,7.0864,-0.8810,6.2054)
(409.50,8.2738,-1.8003,4.9030)
(409.60,8.5419,-1.6471,4.3667)
(409.70,8.5036,-1.6088,4.6732)
(409.81,8.3887,-1.4556,4.2135)
(409.91,8.4270,-1.6088,4.6732)
(410.01,8.4270,-1.6088,4.5966)
(410.13,8.4653,-1.7620,4.6349)
(410.23,8.2738,-1.8386,4.4816)
(410.33,8.2738,-1.9152,4.8647)
(410.43,8.3121,-1.7237,4.7881)
(410.54,8.3504,-1.9535,4.4433)
(410.64,8.2355,-1.7620,4.7115)
(410.74,8.3504,-1.7237,4.4433)
(410.85,8.2355,-1.7620,4.5966)
(410.95,8.3504,-1.7620,4.3667)
(411.05,8.3504,-1.7620,4.5583)
(411.16,8.3887,-1.8769,4.7115)
(411.26,8.3504,-1.7620,4.5966)
(411.36,8.3121,-1.8769,4.3667)
(411.46,8.3504,-1.7620,4.6349)
(411.57,8.3504,-1.7237,4.5583)
(411.67,8.3887,-1.8003,4.7115)
(411.77,8.3504,-1.7237,4.6732)
(411.88,8.4270,-1.8003,4.6349)
(411.98,8.4270,-1.6471,4.6732)
(412.08,8.3504,-1.7620,4.6349)
(412.18,8.3887,-1.8386,4.5583)
(412.29,8.3887,-1.7620,4.6732)
(412.39,8.3121,-1.8003,4.4433)
(412.49,8.3887,-1.8386,4.5583)
(412.60,8.3504,-1.8769,4.5966)
(412.70,8.2738,-1.8003,4.2518)
(412.80,8.3121,-1.7620,4.5966)
(412.91,8.3887,-1.8386,4.5200)
(413.01,8.1589,-1.8386,4.5583)
(413.11,8.2355,-1.8003,4.5200)
(413.22,8.3887,-1.8386,4.5966)
(413.32,8.4270,-1.8769,4.4050)
(413.42,8.6186,-1.7620,4.5200)
(413.53,8.3504,-1.6854,4.8264)
(413.63,8.3887,-1.6854,4.6349)
(413.73,8.3504,-1.8003,4.2901)
(413.83,8.2738,-1.8003,4.5583)
(413.94,8.2738,-1.7620,4.2901)
(414.04,8.1206,-1.4556,4.7115)
(414.14,8.5036,-1.9535,4.3667)
(414.25,8.5419,-0.7661,4.7115)
(414.35,8.1972,-2.4515,4.6732)
(414.45,8.1589,-1.6854,5.0945)
(414.56,8.1972,-1.1491,4.8264)
(414.66,8.3887,-1.9535,4.7498)
(414.76,8.2355,-2.2983,4.5966)
(414.87,8.1206,-1.7237,4.5200)
(414.97,8.2355,-1.4939,4.7498)
(415.07,8.3121,-2.2217,4.5583)
(415.19,8.6186,-1.8386,4.4816)
(415.29,8.4270,-1.4939,4.5966)
(415.39,8.3504,-1.6471,4.6732)
(415.49,8.3121,-1.7620,4.4050)
(415.60,8.3887,-1.6854,4.6732)
(415.70,8.3887,-1.6471,4.5200)
(415.80,8.3121,-1.7620,4.6349)
(415.91,8.1589,-1.7237,4.6349)
(416.01,8.3504,-1.7620,4.6732)
(416.11,8.3121,-1.6854,4.5966)
(416.21,8.4653,-1.6854,4.7115)
(416.32,8.3121,-1.6471,4.5966)
(416.42,8.3887,-1.6854,4.5583)
(416.52,8.4653,-1.8386,4.6349)
(416.63,8.4270,-1.5705,4.8647)
(416.73,8.3121,-1.8769,4.4816)
(416.83,8.3121,-1.8003,4.7498)
(416.94,8.3121,-1.7237,4.6732)
(417.04,8.2355,-1.8386,4.7881)
(417.14,8.3504,-1.8003,4.7115)
(417.25,8.3887,-1.6088,4.5966)
(417.35,8.1972,-1.9152,4.6732)
(417.45,8.2355,-1.6854,4.7115)
(417.55,8.2738,-1.8386,4.9796)
(417.66,8.3887,-1.6471,4.6349)
(417.76,8.3504,-1.8003,4.7115)
(417.86,8.3504,-1.6854,4.5200)
(417.97,8.3121,-1.7237,5.0562)
(418.07,8.2738,-1.7237,4.6732)
(418.17,8.3887,-1.6854,4.6349)
(418.28,8.1589,-1.7620,4.4816)
(418.38,8.4270,-1.6854,4.6349)
(418.48,8.3121,-1.8003,4.4433)
(418.59,8.3121,-1.8003,4.7881)
(418.69,8.3121,-1.7620,4.6732)
(418.79,8.1589,-1.8386,4.5966)
(418.90,8.3504,-1.7237,4.7115)
(419.00,8.3504,-1.6471,4.7881)
(419.10,8.3887,-1.6088,4.6732)
(419.21,8.2738,-1.7620,4.5966)
(419.31,8.2738,-1.6471,4.5966)
(419.41,8.1589,-1.8003,4.7115)
(419.52,8.2355,-1.7620,4.7881)
(419.62,8.2355,-1.7620,4.7498)
(419.72,8.4270,-1.6854,4.7115)
(419.82,8.3121,-1.6471,4.7115)
(419.93,8.3121,-1.6088,4.7115)
(420.03,8.5036,-1.5322,4.5966)
(420.14,8.2738,-1.6471,4.6732)
(420.25,8.3504,-1.6854,4.6349)
(420.35,8.3504,-1.7237,5.1711)
(420.45,8.1589,-1.7237,4.7881)
(420.56,8.1972,-1.5705,5.0179)
(420.66,8.6952,-1.5705,4.5200)
(420.76,8.6952,-1.6471,4.7881)
(420.87,8.2738,-1.5705,4.9413)
(420.97,8.2738,-1.7237,4.8647)
(421.07,8.1589,-1.4939,5.0562)
(421.17,8.2355,-1.8003,4.8264)
(421.28,8.8484,-2.1834,4.3284)
(421.38,7.4694,-0.9959,6.2820)
(421.48,7.3545,-0.9576,6.4352)
(421.59,7.2779,-1.3024,6.3586)
(421.69,7.3545,-0.8427,6.0904)
(421.79,7.3162,-1.2257,6.3203)
(421.90,7.2013,-1.3790,6.5501)
(422.00,7.1630,-1.2257,6.5884)
(422.10,7.2013,-1.0725,6.2437)
(422.21,7.2779,-1.6471,6.3203)
(422.31,7.3162,-1.2641,6.3969)
(422.41,7.2779,-1.6088,6.3969)
(422.52,7.5077,-1.2641,6.2820)
(422.62,7.3162,-1.5705,6.3203)
(422.72,7.2396,-1.3407,6.2054)
(422.82,7.6226,-1.3790,6.1287)
(422.93,7.2013,-1.6471,6.3969)
(423.03,7.2013,-0.9959,6.4735)
(423.13,7.2779,-1.6088,6.0904)
(423.24,7.1630,-1.1491,6.4735)
(423.34,7.3162,-1.8003,6.3203)
(423.44,7.2779,-1.6471,5.7840)
(423.54,6.7416,-1.0725,6.9715)
(423.65,6.8182,-1.5705,7.0481)
(423.75,7.3928,-1.5705,6.1671)
(423.85,7.6609,-1.4173,5.8606)
(423.96,7.5843,-1.7620,6.0904)
(424.06,7.3162,-1.4556,6.0521)
(424.17,7.1630,-1.3790,6.2820)
(424.27,7.0864,-1.3024,6.5118)
(424.37,7.2013,-1.4939,6.4735)
(424.48,7.2779,-1.6088,6.3969)
(424.58,6.9331,-1.4939,6.3969)
(424.68,7.1247,-1.3790,6.0904)
(424.79,7.0864,-1.5705,6.3586)
(424.89,7.0864,-1.4939,6.3586)
(424.99,7.3545,-1.3407,5.8223)
(425.10,7.2396,-1.6088,6.4735)
(425.21,7.1247,-1.3407,6.1671)
(425.31,6.9715,-1.4173,6.5118)
(425.41,7.0098,-1.4556,6.6267)
(425.56,7.6609,-1.6854,5.9372)
(425.66,6.4352,-1.2641,6.7416)
(425.76,7.4311,-1.6088,5.9755)
(425.87,7.3928,-1.4556,6.2054)
(425.97,7.4694,-1.5705,5.8606)
(426.07,7.6226,-1.4173,6.8948)
(426.18,7.5077,-1.5322,6.2054)
(426.28,7.4311,-1.4556,6.4735)
(426.38,7.2013,-1.5322,6.3969)
(426.49,7.2396,-1.5322,6.2437)
(426.59,7.3162,-1.4173,6.1671)
(426.69,7.2779,-1.4556,6.3586)
(426.80,7.1247,-1.3024,6.3586)
(426.90,7.2779,-1.6471,6.3586)
(427.00,7.3928,-1.4556,6.1671)
(427.11,7.3162,-1.3407,6.6650)
(427.21,7.1630,-1.4556,6.3203)
(427.31,7.2779,-1.6088,6.1671)
(427.42,7.3162,-1.4939,6.2054)
(427.52,7.3162,-1.3407,6.3586)
(427.62,7.5460,-1.4173,6.1671)
(427.73,7.5077,-1.6088,6.2437)
(427.83,7.4694,-1.4556,6.0138)
(427.93,7.3928,-1.3790,6.2437)
(428.04,7.1630,-1.5705,5.9755)
(428.14,7.2779,-1.3790,6.4735)
(428.24,7.3162,-1.4173,6.0904)
