(2143.89,-1.8386,-9.0399,0.0383)
(2143.99,-1.8386,-9.0016,0.1915)
(2144.09,-1.9152,-9.1931,-0.2681)
(2144.19,-1.9918,-9.0399,0.1532)
(2144.30,-2.0301,-9.1165,0.1532)
(2144.40,-1.8769,-9.1931,0.0000)
(2144.50,-1.9152,-9.0782,0.0383)
(2144.61,-1.9918,-9.0399,-0.0766)
(2144.71,-2.0685,-9.1165,-0.0383)
(2144.81,-1.8769,-9.0399,0.0766)
(2144.92,-2.3749,-9.1548,-0.2298)
(2145.02,-2.4132,-9.0782,-0.2681)
(2145.13,-2.7579,-8.7335,0.4597)
(2145.23,-2.6430,-8.8484,0.0000)
(2145.34,-2.8345,-8.9250,0.3064)
(2145.44,-3.0644,-8.6569,0.6129)
(2145.54,-3.1793,-8.8484,-0.0766)
(2145.65,-3.1027,-8.7718,0.1915)
(2145.75,-2.9878,-8.8867,-0.1915)
(2145.86,-2.9112,-8.9250,-0.0383)
(2145.96,-3.1027,-8.8484,0.3064)
(2146.06,-3.1027,-8.6952,0.2681)
(2146.17,-3.0644,-8.7335,0.1149)
(2146.27,-3.0644,-8.8867,0.1532)
(2146.37,-2.9495,-8.8101,-0.0383)
(2146.47,-3.1027,-8.7718,-0.0383)
(2146.58,-3.1027,-8.8484,-0.1149)
(2146.68,-3.0261,-8.8484,-0.1532)
(2146.78,-3.1410,-8.7335,-0.1915)
(2146.88,-3.0261,-8.7718,0.0000)
(2146.99,-3.1027,-8.8101,0.0000)
(2147.09,-3.1027,-8.8101,-0.0766)
(2147.19,-3.0644,-8.8484,-0.1149)
(2147.29,-3.0261,-8.7718,-0.1149)
(2147.40,-2.9878,-8.8101,0.0000)
(2147.50,-3.2176,-8.9250,-0.1149)
(2147.60,-3.0261,-8.6952,0.0766)
(2147.71,-3.1027,-8.7335,0.0766)
(2147.81,-3.3325,-8.8101,0.0000)
(2147.91,-2.9878,-8.7718,0.0000)
(2148.02,-3.0261,-8.8484,0.0000)
(2148.12,-3.1027,-8.9250,-0.0383)
(2148.22,-3.2176,-8.6952,0.2681)
(2148.32,-3.1410,-8.8101,0.0766)
(2148.43,-3.1027,-8.6952,-0.0766)
(2148.53,-2.9878,-8.6952,-0.1149)
(2148.63,-3.0261,-8.6952,0.0766)
(2148.74,-3.0644,-8.7335,-0.1915)
(2148.84,-3.1793,-8.7718,0.1149)
(2148.94,-3.1793,-8.7718,-0.0383)
(2149.04,-2.9878,-8.7335,0.4214)
(2149.15,-3.2176,-8.7335,0.1149)
(2149.25,-3.2559,-8.7718,0.0000)
(2149.36,-3.0261,-8.8867,0.1532)
(2149.46,-3.1410,-8.8867,0.0383)
(2149.56,-3.1793,-8.7718,-0.0383)
(2149.67,-3.1793,-8.8484,0.1149)
(2149.78,-3.0644,-8.8101,0.0000)
(2149.88,-3.0261,-8.7335,0.0000)
(2149.98,-3.0261,-8.8101,0.2681)
(2150.09,-3.0644,-8.7718,-0.0766)
(2150.19,-3.1027,-8.7335,0.2298)
(2150.29,-3.1027,-8.7718,0.0766)
(2150.40,-3.1027,-8.7335,0.2298)
(2150.50,-3.1793,-8.7335,0.1532)
(2150.60,-3.1410,-8.7718,0.1149)
(2150.71,-3.0261,-8.8101,0.0383)
(2150.81,-3.3708,-8.7718,0.1915)
