(2941.46,-7.0864,2.7962,4.1369)
(2941.57,-8.2738,2.7579,6.8948)
(2941.67,-7.7375,2.8345,4.0986)
(2941.77,-7.6226,2.9112,3.5623)
(2941.88,-7.3545,2.6813,4.7881)
(2941.98,-7.2779,1.5705,4.9030)
(2942.08,-6.0521,3.1793,0.6129)
(2942.18,-4.9796,3.7156,3.2559)
(2942.29,-6.0521,4.5200,5.4393)
(2942.40,-9.3080,6.1671,7.1247)
(2942.50,-6.4352,8.0440,5.4393)
(2942.60,-0.2681,8.6569,4.8647)
(2942.71,-7.7375,7.2013,0.9193)
(2942.81,-3.7922,8.4653,5.7074)
(2942.92,-3.7922,4.9796,5.3244)
(2943.02,-6.1287,6.3586,3.3325)
(2943.12,-5.8223,6.5884,3.0261)
(2943.22,-5.7074,6.0904,3.9071)
(2943.33,-5.7074,6.1287,4.1369)
(2943.43,-5.5925,5.7840,4.9030)
(2943.53,-5.3244,5.5542,5.0945)
(2943.64,-5.0562,5.4393,5.1328)
(2943.74,-5.5925,6.0904,4.2135)
(2943.84,-5.7074,6.6650,3.7539)
(2943.95,-6.0521,6.3586,3.8305)
(2944.05,-4.4816,6.7416,4.3284)
(2944.15,-5.5925,4.7115,5.6308)
(2944.26,-1.5322,7.5843,2.9495)
(2944.36,-1.4939,9.7294,8.0823)
(2944.46,-6.8565,5.9755,3.2942)
(2944.57,-6.7416,4.2518,4.2901)
(2944.67,-2.3366,13.1385,-2.2217)
(2944.77,-0.9959,7.0098,4.0220)
(2944.88,-3.7922,8.0057,2.7579)
(2944.98,-3.9071,7.9291,2.7196)
(2945.08,-3.6772,7.8525,2.5664)
(2945.18,-3.9071,7.8142,2.9495)
(2945.29,-3.9071,7.8142,2.8729)
(2945.39,-3.6389,7.8142,2.9495)
(2945.49,-4.0986,7.8525,2.7579)
(2945.59,-3.9454,7.8908,2.9495)
(2945.70,-3.6772,7.8142,2.9112)
(2945.80,-3.8688,7.7759,2.9878)
(2945.91,-3.7539,7.8142,2.9878)
(2946.01,-3.5623,8.2355,2.7579)
(2946.11,-4.3284,7.8525,3.2559)
(2946.21,-3.3325,7.8525,7.1247)
(2946.32,-3.6006,6.3969,5.4776)
(2946.42,-0.3064,7.1630,3.3708)
(2946.52,-3.6006,7.5843,4.3667)
(2946.63,-3.6389,5.8223,2.3749)
(2946.73,-5.0562,6.7799,7.3545)
(2946.83,-5.1328,4.6349,5.0179)
(2946.94,-3.4091,4.7498,4.6349)
(2947.05,-1.3407,9.7294,7.8525)
(2947.15,-5.5925,4.7498,5.3244)
(2947.26,-4.7881,5.4393,7.5843)
(2947.36,-3.7156,5.6308,8.8101)
(2947.55,-3.4857,4.5200,0.9576)
(2947.66,-7.2013,5.7074,7.0864)
(2947.76,-4.0986,4.8647,6.8565)
(2947.86,-4.2518,4.5200,7.3928)
(2947.97,-4.6732,5.2860,6.2437)
(2948.07,-4.2901,5.1328,6.3586)
(2948.17,-4.5966,5.0179,6.5118)
(2948.28,-4.2901,4.9413,6.5118)
(2948.38,-4.5583,5.0945,6.6650)
(2948.48,-4.2901,5.1328,6.6650)
(2948.59,-4.4816,5.0945,6.5884)
(2948.69,-4.3667,4.9030,6.3586)
(2948.79,-4.4050,5.1328,6.3586)
(2948.90,-4.3667,5.0562,6.7416)
(2949.00,-4.3284,4.9796,6.4352)
(2949.10,-4.5583,5.2860,6.2820)
(2949.21,-4.6349,4.9030,6.6267)
(2949.31,-4.3667,4.9796,6.5884)
(2949.41,-4.3667,5.0562,6.3969)
(2949.52,-4.4433,5.1711,6.5501)
(2949.62,-4.4816,5.0179,6.6267)
(2949.72,-4.4816,5.0562,6.6267)
(2949.83,-4.3667,5.0562,6.3203)
(2949.94,-4.3284,4.9796,6.6267)
(2950.04,-4.5583,5.0945,6.5501)
(2950.15,-4.4433,5.1328,6.8182)
(2950.25,-4.4050,4.9796,6.6650)
(2950.35,-4.3284,4.9796,6.5884)
(2950.46,-4.3667,5.0179,6.5118)
(2950.56,-4.4050,4.9030,6.6650)
(2950.66,-4.4816,4.9413,6.7416)
(2950.77,-4.3667,5.1711,6.5501)
(2950.87,-4.3667,4.8647,6.5884)
(2950.97,-4.3667,5.0945,6.6267)
(2951.08,-4.4050,5.0562,6.5884)
(2951.18,-4.4050,5.0945,6.6650)
(2951.28,-4.5200,5.0945,6.4735)
(2951.39,-4.3284,5.0562,6.5884)
(2951.49,-4.3284,5.1328,6.6650)
(2951.59,-4.3284,5.0562,6.5501)
(2951.71,-4.3667,5.0945,6.5501)
(2951.81,-4.5583,4.9796,6.7033)
(2951.91,-4.4433,5.0179,6.5118)
(2952.01,-4.5200,4.9413,6.5501)
(2952.12,-4.4816,5.0945,6.5884)
(2952.22,-4.3284,5.0945,6.8948)
