(2391.73,-0.3830,-9.4230,0.0766)
(2391.83,-0.4214,-9.4996,-0.2681)
(2391.93,-0.4980,-9.3080,-0.2298)
(2392.04,-0.4597,-9.3846,0.0000)
(2392.14,-0.5363,-9.3080,-0.3447)
(2392.24,-0.5363,-9.4230,-0.4214)
(2392.34,-0.4214,-9.3846,-0.0766)
(2392.45,-0.3447,-9.1931,-0.3447)
(2392.55,-1.1874,-9.3080,-0.3447)
(2392.66,-0.8810,-9.3463,-0.5746)
(2392.76,-0.8427,-9.1165,-0.6129)
(2392.86,-0.8810,-9.3080,-0.3830)
(2392.96,-1.0725,-9.2697,-0.2681)
(2393.07,-1.1108,-9.3080,-0.4597)
(2393.17,-0.9959,-9.2697,-0.4980)
(2393.27,-0.9959,-9.3080,-0.7278)
(2393.38,-1.0725,-9.2697,-0.7278)
(2393.48,-0.9576,-9.3080,-0.6895)
(2393.58,-1.1108,-9.3080,-0.5363)
(2393.68,-1.1108,-9.3846,-0.6512)
(2393.79,-1.2257,-9.3846,-0.8044)
(2393.89,-0.9193,-9.2697,-0.6895)
(2393.99,-1.1491,-9.3080,-0.6895)
(2394.10,-1.0725,-9.1931,-0.6895)
(2394.20,-1.1491,-9.1931,-0.4980)
(2394.30,-0.8427,-9.2314,-0.7661)
(2394.40,-1.0725,-9.1931,-0.5746)
(2394.51,-1.0342,-9.3846,-0.5746)
(2394.61,-1.0342,-9.1931,-0.6512)
(2394.71,-1.0342,-9.1548,-0.6129)
(2394.82,-1.1491,-9.2697,-0.5746)
(2394.92,-1.0725,-9.1931,-0.6512)
(2395.02,-1.0725,-9.2314,-0.6895)
(2395.13,-1.2257,-9.1931,-0.6512)
(2395.23,-1.3024,-9.3080,-0.6895)
(2395.33,-1.0725,-9.3080,-0.5363)
(2395.44,-0.9959,-9.4613,-0.5746)
(2395.54,-1.0342,-9.3080,-0.6895)
(2395.64,-0.9193,-9.1165,-0.6129)
(2395.75,-1.0342,-9.3846,-0.6895)
(2395.85,-1.2641,-9.2697,-0.6895)
(2395.96,-1.1491,-9.2697,-0.4980)
(2396.06,-1.2641,-9.2697,-0.5746)
(2396.17,-1.1491,-9.2697,-0.6129)
(2396.27,-1.1874,-9.1548,-0.4214)
(2396.37,-1.1491,-9.2314,-0.4980)
(2396.48,-1.1108,-9.1548,-0.4214)
(2396.58,-1.2641,-9.1931,-0.3064)
(2396.68,-1.0725,-9.2314,-0.6129)
(2396.79,-1.1491,-9.3080,-0.5746)
(2396.89,-1.1491,-9.3080,-0.5746)
(2396.99,-1.2641,-9.3846,-0.5363)
(2397.10,-1.1491,-9.1931,-0.5746)
(2397.20,-1.1874,-9.3463,-0.8427)
(2397.30,-1.0342,-9.2314,-0.6512)
(2397.40,-1.2257,-9.2314,-0.5746)
(2397.51,-1.1491,-9.3080,-0.5363)
(2397.61,-1.1874,-9.2314,-0.4214)
(2397.72,-1.1874,-9.3463,-0.4214)
(2397.82,-1.2257,-9.3080,-0.5363)
(2397.92,-1.1874,-9.2697,-0.7278)
(2398.02,-1.1874,-9.2314,-0.4980)
(2398.13,-1.2257,-9.3080,-0.4980)
(2398.23,-1.2641,-9.3080,-0.5746)
(2398.33,-1.2257,-9.3463,-0.4980)
(2398.44,-1.0725,-9.1548,-0.3447)
(2398.54,-1.1874,-9.3080,-0.5746)
(2398.65,-1.1108,-9.1931,-0.6129)
(2398.75,-1.1874,-9.1165,-0.4214)
(2398.85,-1.1108,-9.3846,-0.4597)
(2398.96,-1.1874,-9.3463,-0.4214)
(2399.06,-1.2641,-9.4230,-0.5363)
(2399.16,-1.2641,-9.3080,-0.5363)
(2399.26,-1.1874,-9.3463,-0.6512)
(2399.37,-1.0725,-9.3080,-0.6129)
(2399.47,-1.2257,-9.1548,-0.5746)
(2399.57,-1.2641,-9.3846,-0.4980)
(2399.68,-1.1874,-9.1548,-0.5746)
(2399.78,-1.2257,-9.2314,-0.5746)
(2399.88,-1.1874,-9.3463,-0.3830)
(2399.99,-1.0725,-9.3463,-0.6129)
(2400.09,-1.1108,-9.2314,-0.6895)
(2400.19,-1.1491,-9.2697,-0.4980)
(2400.29,-1.1108,-9.3463,-0.6129)
(2400.40,-1.1491,-9.1548,-0.5363)
(2400.50,-1.1874,-9.2314,-0.3830)
(2400.61,-1.1108,-9.2697,-0.6512)
(2400.71,-1.1491,-9.2314,-0.5363)
(2400.82,-1.0725,-9.2697,-0.4980)
(2400.92,-1.2257,-9.2697,-0.7278)
(2401.03,-1.2641,-9.3080,-0.5746)
(2401.13,-1.2257,-9.1931,-0.4980)
(2401.23,-1.1491,-9.2697,-0.4597)
(2401.33,-1.2257,-9.2314,-0.4597)
(2401.44,-1.1874,-9.3463,-0.4214)
(2401.54,-1.3790,-9.1931,-0.6512)
(2401.64,-0.9959,-9.3080,-0.6895)
(2401.75,-1.1874,-9.2314,-0.4214)
(2401.85,-1.2641,-9.2697,-0.6512)
(2401.95,-1.2641,-9.1931,-0.4214)
(2402.05,-1.1108,-9.3080,-0.4980)
(2402.16,-1.1874,-9.2697,-0.5746)
(2402.26,-1.2257,-9.2697,-0.6512)
(2402.36,-1.1108,-9.1931,-0.5363)
(2402.47,-1.3407,-9.1931,-0.4980)
(2402.57,-1.1874,-9.2314,-0.5746)
(2402.67,-1.2641,-9.2314,-0.4597)
(2402.78,-1.2257,-9.3463,-0.6895)
(2402.88,-1.2641,-9.3080,-0.5746)
(2402.98,-1.3024,-9.2697,-0.4980)
(2403.09,-1.2257,-9.3080,-0.5363)
(2403.19,-1.2641,-9.2697,-0.4980)
(2403.29,-1.1491,-9.1165,-0.5746)
(2403.40,-1.1491,-9.3463,-0.4597)
(2403.50,-1.3024,-9.2314,-0.4214)
(2403.60,-1.2257,-9.3080,-0.3447)
(2403.71,-1.2257,-9.1931,-0.5363)
(2403.81,-1.1874,-9.2314,-0.3830)
(2403.91,-1.1108,-9.1931,-0.4214)
(2404.02,-1.1874,-9.2314,-0.5746)
(2404.12,-1.1491,-9.3463,-0.4980)
(2404.22,-1.3024,-9.2697,-0.1915)
(2404.32,-1.3024,-9.3080,-0.6895)
(2404.43,-1.1491,-9.3080,-0.4597)
(2404.53,-1.1874,-9.1548,-0.4597)
(2404.63,-1.2641,-9.3080,-0.5363)
(2404.74,-1.3024,-9.3080,-0.4980)
(2404.84,-1.2257,-9.2697,-0.3830)
(2404.94,-1.2257,-9.2314,-0.4980)
(2405.05,-1.2641,-9.1931,-0.4597)
(2405.16,-1.1874,-9.3080,-0.3830)
(2405.26,-1.1108,-9.1931,-0.4597)
(2405.37,-1.1491,-9.2314,-0.4980)
(2405.47,-1.3407,-9.1548,-0.3830)
(2405.57,-1.2641,-9.3463,-0.4597)
(2405.68,-1.0725,-9.2314,-0.5746)
(2405.78,-1.1491,-9.3463,-0.5746)
(2405.88,-1.1108,-9.2697,-0.4597)
(2405.99,-1.2641,-9.0782,-0.3447)
(2406.09,-1.1108,-9.2697,-0.4980)
(2406.19,-1.3407,-9.3080,-0.3447)
(2406.30,-1.2641,-9.2697,-0.5746)
(2406.40,-1.1874,-9.2697,-0.4214)
(2406.50,-1.1108,-9.3080,-0.7278)
(2406.60,-1.2257,-9.3080,-0.4980)
(2406.71,-1.1874,-9.0782,-0.5746)
(2406.81,-1.2641,-9.3080,-0.3830)
(2406.91,-1.1491,-9.3080,-0.3064)
(2407.02,-1.2257,-9.3080,-0.3830)
(2407.12,-1.3407,-9.1931,-0.3830)
(2407.22,-1.2641,-9.2697,-0.5363)
(2407.32,-1.1874,-9.3846,-0.4597)
(2407.43,-1.1491,-9.1931,-0.4214)
(2407.53,-1.2257,-9.1931,-0.5746)
(2407.63,-1.2641,-9.3080,-0.5363)
(2407.74,-1.3407,-9.3080,-0.3830)
(2407.84,-1.4173,-9.2697,-0.6895)
(2407.94,-1.1874,-9.3080,-0.3830)
