(987.00,2.6813,-1.4939,9.4230)
(987.10,2.6047,-1.3790,9.0782)
(987.20,2.5664,-1.4939,9.3080)
(987.31,2.5281,-1.5322,9.4230)
(987.41,2.5664,-1.3790,9.1931)
(987.51,2.4515,-1.5705,9.3080)
(987.62,2.6430,-1.4556,9.2697)
(987.72,2.6047,-1.4939,9.1165)
(987.82,2.6047,-1.6088,9.1165)
(987.92,2.6047,-1.4556,9.3080)
(988.03,2.6047,-1.4939,9.3080)
(988.13,2.6430,-1.4939,9.3463)
(988.23,2.7196,-1.4173,9.2697)
(988.34,2.6047,-1.4556,9.3080)
(988.44,2.4132,-1.5322,9.1548)
(988.54,2.6047,-1.4556,9.2697)
(988.65,2.6047,-1.5322,9.2314)
(988.75,2.6047,-1.4939,9.2697)
(988.85,2.6430,-1.6088,9.0782)
(988.96,2.6430,-1.4939,9.1931)
(989.06,2.6047,-1.4939,9.4230)
(989.16,2.6430,-1.4556,9.2697)
(989.27,2.6047,-1.5322,9.2697)
(989.37,2.6430,-1.4939,9.3846)
(989.47,2.6430,-1.5322,9.2697)
(989.58,2.6813,-1.4939,9.3080)
(989.68,2.5664,-1.4939,9.3080)
(989.78,2.4898,-1.4939,9.2697)
(989.89,2.6813,-1.2257,9.6528)
(989.99,2.6430,-1.4556,9.5379)
(990.10,2.6430,-1.4556,9.3080)
(990.20,2.5281,-1.4939,9.2697)
(990.31,2.6047,-1.3790,9.2697)
(990.41,2.5664,-1.3790,9.2697)
(990.51,2.6813,-1.6471,9.2697)
(990.62,2.5281,-1.5322,9.2314)
(990.72,2.5281,-1.3790,9.1548)
(990.82,2.7196,-1.3790,9.3080)
(990.92,2.5664,-1.4939,9.5379)
(991.03,2.4898,-1.4556,9.3080)
(991.13,2.6430,-1.6088,9.2314)
(991.24,2.3366,-1.5705,9.2314)
(991.34,2.6430,-1.4173,9.2314)
(991.44,2.5281,-1.6088,9.3463)
(991.55,2.4898,-1.5322,9.1165)
(991.65,2.5664,-1.5322,9.5379)
(991.75,2.4898,-1.4939,9.3463)
(991.85,2.5281,-1.4173,9.4230)
(991.96,2.6047,-1.5705,9.2697)
(992.06,2.5281,-1.6088,9.4230)
(992.17,2.7196,-1.3790,9.2697)
(992.27,2.5664,-1.4173,9.2697)
(992.37,2.6430,-1.4939,9.2314)
(992.48,2.6430,-1.4556,9.3080)
(992.58,2.6047,-1.4939,9.3080)
