1611.01,-2.91,-4.10,-8.31
1611.11,-3.10,-4.18,-8.04
1611.21,-3.06,-4.06,-8.27
1611.32,-2.91,-4.06,-8.27
1611.42,-2.91,-4.21,-8.24
1611.53,-2.95,-4.21,-8.01
1611.63,-2.87,-4.18,-8.27
1611.73,-2.99,-4.25,-8.12
1611.83,-2.91,-4.18,-8.27
1611.94,-2.99,-4.29,-8.43
1612.04,-2.87,-4.29,-8.20
1612.14,-2.64,-4.18,-8.16
1612.25,-2.91,-4.06,-8.20
1612.35,-2.83,-4.14,-8.47
1612.45,-2.95,-4.21,-8.24
1612.55,-2.95,-4.18,-8.24
1612.66,-2.95,-4.18,-8.47
1612.76,-2.83,-4.21,-8.20
1612.86,-2.83,-4.18,-8.12
1612.97,-2.95,-4.18,-8.47
1613.07,-2.87,-4.33,-8.73
1613.17,-2.95,-3.87,-8.89
1613.28,-3.22,-2.76,-8.73
1613.38,-3.37,-2.45,-8.08
1613.48,-3.41,-2.37,-8.39
1613.58,-3.26,-2.57,-8.89
1613.69,-3.33,-2.53,-8.43
1613.79,-3.29,-2.83,-8.81
1613.90,-3.41,-2.83,-8.70
1614.00,-3.52,-2.87,-8.62
1614.10,-3.26,-2.91,-8.58
1614.20,-3.33,-2.80,-8.77
1614.31,-3.49,-2.91,-8.70
1614.42,-3.49,-2.91,-8.66
1614.52,-3.41,-2.95,-8.70
1614.63,-3.37,-3.06,-8.58
1614.73,-3.45,-2.99,-8.58
1614.83,-3.52,-3.03,-8.62
1614.94,-3.41,-2.87,-8.58
1615.04,-3.41,-2.99,-8.66
1615.14,-3.41,-2.99,-8.73
1615.25,-3.41,-2.83,-8.66
1615.35,-3.56,-3.03,-8.70
1615.45,-3.29,-2.91,-8.62
1615.56,-3.41,-3.10,-8.81
1615.66,-3.26,-2.91,-8.66
1615.76,-3.29,-2.87,-8.70
1615.87,-3.26,-2.91,-8.58
1615.97,-3.33,-2.76,-8.66
1616.07,-3.45,-2.95,-8.62
1616.17,-3.33,-2.80,-8.62
1616.28,-3.56,-2.83,-8.62
1616.38,-3.29,-2.91,-8.73
1616.48,-3.18,-2.83,-8.73
1616.59,-3.33,-2.80,-8.58
1616.69,-4.25,-3.06,-8.62
1616.79,-4.83,-2.80,-7.81
1616.90,-5.29,-2.76,-7.32
1617.00,-6.13,-2.68,-6.74
1617.10,-6.05,-2.72,-6.78
1617.20,-6.40,-2.99,-6.47
1617.31,-6.24,-3.03,-6.59
1617.41,-6.28,-3.03,-6.40
1617.51,-6.32,-3.29,-6.51
1617.62,-5.71,-3.18,-6.74
1617.72,-5.48,-3.37,-6.82
1617.82,-5.40,-3.45,-7.05
1617.93,-5.09,-3.56,-7.43
1618.03,-5.44,-3.45,-7.09
1618.13,-5.71,-3.64,-7.24
1618.24,-5.48,-3.56,-7.32
1618.34,-5.09,-3.45,-7.43
1618.44,-5.21,-3.41,-7.35
1618.55,-5.13,-3.49,-7.55
1618.65,-5.25,-3.45,-7.01
1618.75,-5.13,-3.49,-7.09
1618.86,-5.90,-3.49,-6.82
1618.97,-5.32,-3.37,-6.63
1619.07,-5.29,-3.64,-6.63
1619.18,-5.44,-3.60,-6.89
1619.28,-5.75,-3.60,-6.93
1619.38,-5.17,-3.60,-6.89
1619.49,-5.36,-3.52,-7.09
1619.59,-4.94,-3.83,-7.05
1619.69,-4.98,-3.60,-7.39
1619.79,-4.83,-3.56,-7.24
1619.90,-4.98,-3.91,-7.43
1620.00,-4.60,-3.52,-7.43
1620.10,-4.71,-3.68,-7.43
1620.20,-4.79,-3.72,-7.47
1620.31,-4.75,-3.75,-7.47
1620.41,-4.63,-3.72,-7.66
1620.51,-4.71,-3.72,-7.39
1620.62,-4.79,-3.60,-7.58
1620.72,-4.67,-3.60,-7.74
1620.82,-4.63,-3.68,-7.58
1620.92,-4.52,-3.64,-7.93
1621.03,-4.41,-3.56,-7.47
1621.13,-4.60,-3.64,-7.81
1621.23,-4.52,-3.79,-7.66
1621.34,-4.67,-3.83,-7.70
1621.44,-4.67,-3.83,-7.66
1621.54,-4.63,-3.64,-7.62
1621.65,-4.63,-3.68,-7.58
1621.75,-4.90,-3.64,-7.74
1621.85,-4.79,-3.49,-7.43
1621.96,-4.94,-3.68,-7.55
1622.06,-4.90,-3.68,-7.51
1622.17,-4.83,-3.68,-7.51
1622.27,-4.79,-3.60,-7.51
1622.37,-4.67,-3.60,-7.39
1622.47,-4.90,-3.52,-7.66
1622.58,-5.02,-3.60,-7.39
1622.68,-5.06,-3.56,-7.35
1622.78,-5.36,-3.56,-7.05
1622.89,-5.67,-3.37,-6.70
1622.99,-5.63,-3.33,-6.93
1623.09,-5.21,-3.49,-7.12
1623.20,-5.02,-3.49,-7.58
1623.30,-5.06,-3.56,-7.43
1623.40,-5.17,-3.68,-7.39
1623.51,-5.02,-3.41,-6.82
1623.62,-5.63,-3.41,-6.78
1623.72,-5.29,-3.41,-6.86
1623.82,-5.36,-3.91,-6.93
1623.92,-5.44,-3.56,-7.20
1624.03,-5.75,-3.52,-6.74
1624.13,-5.82,-3.56,-6.93
1624.23,-5.29,-3.68,-7.01
1624.34,-5.25,-3.83,-7.20
1624.44,-5.40,-3.72,-6.97
1624.54,-5.32,-3.45,-7.16
1624.65,-5.40,-3.60,-6.97
1624.75,-5.21,-3.52,-6.89
1624.85,-5.44,-3.79,-6.97
1624.96,-5.55,-3.60,-6.93
1625.06,-5.75,-3.56,-7.39
1625.17,-5.25,-3.45,-7.16
1625.27,-5.25,-3.60,-6.93
1625.37,-5.48,-3.49,-6.82
1625.47,-5.55,-3.56,-7.01
1625.58,-5.32,-3.45,-6.97
1625.68,-5.25,-3.60,-6.97
1625.78,-5.75,-3.41,-6.93
1625.89,-5.02,-2.91,-6.86
1625.99,-6.24,-3.26,-6.55
1626.09,-5.94,-4.33,-6.28
1626.20,-5.02,-3.87,-7.28
1626.30,-2.99,-3.95,-8.04
1626.40,-4.41,-4.14,-7.43
1626.50,-3.29,-4.29,-8.43
1626.61,-2.91,-3.91,-8.24
1626.71,-3.18,-3.83,-8.62
1626.81,-2.49,-4.29,-7.89
1626.92,-2.76,-4.48,-8.27
1627.02,-2.80,-4.52,-8.27
1627.12,-3.06,-4.33,-8.27
1627.22,-2.87,-4.18,-8.08
1627.33,-2.87,-4.41,-8.24
1627.43,-2.99,-4.25,-8.12
1627.54,-2.87,-4.33,-8.04
1627.64,-2.80,-4.33,-8.35
1627.74,-2.80,-4.33,-8.39
1627.85,-2.87,-4.29,-8.16
1627.95,-2.99,-4.33,-8.08
1628.05,-2.87,-4.25,-8.24
1628.17,-2.83,-4.21,-8.12
1628.27,-2.83,-4.18,-8.20
1628.37,-2.95,-4.33,-8.27
1628.48,-2.87,-4.21,-8.04
1628.58,-2.80,-4.10,-8.20
1628.68,-3.06,-4.25,-8.04
1628.79,-2.95,-4.18,-8.31
1628.89,-2.99,-4.25,-8.39
1628.99,-2.87,-4.14,-8.27
1629.10,-2.87,-4.29,-8.12
1629.20,-2.87,-4.29,-8.16
1629.30,-2.95,-4.18,-8.39
1629.41,-2.83,-4.21,-8.20
1629.51,-3.06,-4.14,-8.12
1629.61,-3.03,-4.14,-8.24
1629.71,-2.99,-4.21,-8.16
1629.82,-2.91,-4.21,-8.31
1629.92,-3.03,-4.18,-8.27
1630.02,-3.22,-4.06,-8.47
1630.13,-2.95,-4.25,-8.20
1630.23,-2.91,-4.06,-8.24
1630.33,-3.03,-4.18,-8.20
1630.44,-2.80,-4.21,-8.16
1630.54,-2.83,-4.14,-8.39
1630.64,-3.10,-4.10,-8.31
1630.74,-2.83,-4.18,-8.35
1630.85,-3.10,-4.21,-8.35
1630.95,-2.87,-4.10,-8.24
1631.05,-2.83,-4.25,-8.27
1631.16,-2.87,-4.21,-8.08
1631.26,-2.95,-4.33,-8.31
1631.36,-2.87,-4.25,-8.12
1631.47,-2.68,-4.25,-8.24
1631.57,-2.95,-4.29,-8.20
1631.67,-2.95,-4.14,-8.08
1631.78,-2.91,-4.14,-8.20
1631.88,-2.80,-4.21,-8.16
1631.99,-2.99,-4.21,-8.39
1632.09,-2.95,-4.18,-8.47
1632.19,-2.95,-4.18,-8.24
1632.29,-2.87,-4.18,-7.93
1632.40,-2.87,-4.02,-8.47
1632.50,-2.80,-4.14,-8.08
1632.60,-2.95,-4.25,-8.43
1632.71,-2.99,-4.21,-8.27
1632.82,-2.87,-4.37,-8.24
1632.92,-2.76,-3.68,-8.08
1633.02,-3.18,-4.41,-8.24
1633.13,-3.33,-4.14,-8.20
1633.23,-2.72,-4.44,-8.31
1633.33,-2.83,-4.10,-8.47
1633.44,-2.83,-4.10,-8.39
1633.54,-3.03,-4.25,-8.04
1633.64,-3.06,-4.56,-8.04
1633.74,-2.53,-4.44,-8.27
1633.85,-2.60,-4.33,-8.31
1633.95,-2.76,-4.14,-8.20
1634.05,-3.10,-3.95,-8.08
1634.16,-2.99,-4.25,-8.20
